urdu_ids,roman_ids
"[52, 32, 448, 1343, 830, 51, 14, 4649]","[86, 5012, 416, 94, 15, 1113, 23, 248, 224, 15]"
"[211, 64, 7985, 375, 48, 14, 52, 174, 28, 188, 49]","[260, 137, 136, 1906, 35, 15, 717, 2147, 163, 22, 7992]"
"[179, 3302, 4455, 28, 276, 1438, 25, 300, 19]","[730, 14, 189, 37, 72, 431, 12, 636]"
"[123, 3009, 40, 162, 971, 3923, 509, 258, 14]","[1575, 5525, 14, 616, 14, 947, 15, 129, 654, 7994]"
"[2042, 28, 109, 627, 175, 91, 51]","[1930, 35, 137, 2205, 185, 99, 64]"
"[148, 76, 1735, 3342, 378, 469, 47, 24]","[171, 3546, 58, 418, 603, 6887, 58, 418]"
"[22, 79, 7966, 197, 348, 27, 43, 612, 40, 2741, 43, 14]","[878, 2338, 23, 15, 2521, 37, 136, 152, 37]"
"[844, 3161, 27, 568, 28, 2171, 14]","[444, 1909, 37, 199, 902, 15]"
"[47, 24, 803, 51, 610, 90, 47, 325, 360]","[62, 34, 863, 64, 667, 117, 62, 696, 402]"
"[869, 40, 172, 139, 6883, 14]","[155, 749, 461, 15, 674, 34, 7554, 172, 63]"
"[995, 212, 189, 155, 7953, 28, 1650, 44]","[1508, 297, 913, 35, 1534, 1777, 199, 15]"
"[57, 43, 353, 3061, 6874, 14]","[180, 21, 4414, 1076, 3950, 672, 15]"
"[1048, 662, 2591, 55, 36, 76]","[96, 34, 96, 35, 689, 267, 74, 98]"
"[1788, 27, 838, 28, 268, 24, 756, 1148, 1328]","[1881, 21, 845, 35, 310, 34, 881, 1176, 1081]"
"[215, 100, 28, 2504, 7952, 1469, 2775, 27]","[260, 187, 35, 2578, 17, 2373, 4206, 21]"
"[19, 287, 478, 1218, 7123, 1234, 84]","[268, 14, 3698, 19, 313, 3405, 5643, 98, 170]"
"[143, 949, 49, 358, 3634, 223, 1024, 377]","[84, 72, 84, 6268, 7982, 21, 5132, 607, 491, 5501, 577, 2253, 23]"
"[706, 130, 371, 7958, 92, 266, 14, 165, 1176, 52, 24, 648, 80, 14]","[241, 21, 603, 37, 1531, 58, 260, 56, 15, 345]"
"[995, 2395, 1173, 320, 1293, 35]","[4398, 47, 1099, 47, 935, 47, 21, 3042]"
"[1191, 2502, 464, 268, 19]","[151, 408, 14, 1914, 131, 15, 21, 1382, 15, 153, 35, 674]"
"[371, 94, 28, 4396, 1179, 19, 741, 142, 44, 239]","[1779, 14, 4075, 35, 2312, 117, 295, 1836, 15]"
"[47, 76, 919, 432, 91, 1066, 52, 40, 2527, 55]","[21, 114, 278, 221, 37, 333, 824, 47, 33, 451, 127]"
"[150, 2211, 249, 36, 6730, 76, 1184, 28, 498, 58, 493, 247]","[202, 3042, 308, 58, 6553, 98, 990, 35, 597, 12, 543, 313]"
"[67, 931, 619, 32, 145, 869, 2397, 323, 51]","[135, 611, 1917, 61, 44, 3669, 278, 475, 207]"
"[67, 1094, 493, 35, 19, 61, 158, 84]","[179, 34, 2517, 14, 377, 179, 34, 1624]"
"[123, 113, 412, 93, 662, 1923, 742]","[401, 321, 23, 202, 691, 907, 47, 199, 127]"
"[4853, 909, 182, 532, 324, 55, 18, 212]","[129, 924, 7994, 155, 14, 377, 37, 2372, 4869, 401]"
"[113, 432, 179, 4118, 203, 148, 1309, 24, 455, 430]","[355, 44, 636, 208, 31, 719, 60]"
"[57, 123, 1028, 92, 55, 2105, 14, 541, 36]","[84, 135, 1177, 139, 82, 2881, 15, 531, 74]"
"[1633, 27, 159, 1724, 44, 57, 109, 1648, 51, 687]","[918, 2212, 2564, 15, 505]"
"[94, 673, 382, 115, 14, 52, 1295, 95, 1161]","[2620, 6516, 5998, 205, 683, 275, 33, 1466, 531]"
"[384, 1145, 615, 28, 2255, 19, 121, 1072, 239, 44]","[1284, 104, 163, 133, 7972, 100, 209, 7988, 161, 7992, 2078, 333, 60]"
"[108, 261, 353, 1293, 43, 579, 146, 160]","[135, 481, 7962, 308, 15, 3133, 84, 452, 1015]"
"[52, 320, 35, 135, 3436, 143, 22, 36, 232, 47]","[3569, 3569, 1313, 451, 127, 1131, 21, 5599, 107]"
"[109, 646, 18, 32, 148, 28, 618, 2293, 24, 664, 30]","[1833, 2918, 4276, 23, 1893, 3184, 15]"
"[1464, 148, 28, 2279, 4984, 110, 614, 20, 1648, 40]","[1811, 34, 202, 383, 954, 19, 1516]"
"[14, 833, 162, 19, 16, 329, 7954, 2096, 7279, 162]","[15, 899, 566, 701, 14, 3633, 100, 1445, 37]"
"[212, 1096, 23, 175, 524, 297, 28]","[74, 392, 137, 64, 667, 15, 256, 238, 14, 862]"
"[2266, 762, 93, 24, 1464, 48, 14, 94, 275]","[114, 98, 3065, 101, 21, 4937, 14, 377, 35, 3440, 29]"
"[2469, 620, 44, 274, 583, 212, 2964, 51, 3636]","[2031, 624, 60, 465, 615, 256, 6599, 64, 3461]"
"[50, 76, 36, 1000, 290, 24, 49, 35, 2447, 305, 247]","[96, 98, 58, 1219, 407, 34, 63, 44, 2564, 422, 313]"
"[247, 154, 52, 35, 5303, 19, 438, 158, 14, 1345]","[738, 157, 738, 157, 35, 5665, 80, 7983, 100, 835, 565, 37]"
"[59, 2180, 2491, 32, 549, 6, 44, 2505]","[5270, 99, 32, 199, 15, 1718, 14, 221, 1119]"
"[606, 59, 2583, 159, 55, 14, 255]","[114, 56, 58, 228, 754, 158, 127]"
"[52, 35, 510, 1288, 44, 398, 1288, 513, 136, 7958, 44, 108, 3334, 396, 55, 14, 101, 23, 112, 2201, 191]","[84, 33, 195, 114, 21, 86, 33, 195, 1396]"
"[128, 141, 554, 182, 3423, 407, 19, 366, 2185]","[367, 315, 717, 1282, 101]"
"[376, 76, 55, 14, 324, 209, 1308, 24, 110, 998]","[651, 1091, 60, 94, 2355, 99, 1340, 454, 60]"
"[611, 14, 32, 47, 896, 192, 44]","[1427, 6395, 108, 37, 1295, 230, 60]"
"[52, 2979, 1722, 44, 608, 50, 1042, 141, 1736, 451]","[86, 974, 4777, 1048, 3144, 21, 1395]"
"[108, 209, 2656, 88, 130, 417, 51]","[101, 1204, 236, 390, 36, 2198, 135, 2890, 263, 101]"
"[212, 50, 40, 425, 883, 128, 1556]","[581, 61, 44, 94, 137, 552, 101, 19, 428]"
"[23, 59, 2883, 14, 23, 59, 3826, 14, 23, 59, 911, 14, 23, 2234, 14]","[1687, 132, 581, 580, 56, 3632, 241, 21]"
"[1633, 4310, 223, 1181, 19, 47, 2989, 35, 688, 44]","[84, 265, 21, 2300, 82, 142, 435, 14, 1581, 890, 308]"
"[569, 1323, 67, 515, 3291, 4395, 30, 71]","[64, 60, 1373, 14, 336, 37, 179, 44, 179, 2678, 7988, 583]"
"[67, 90, 7609, 14, 496, 7404, 1223, 95, 4454, 80, 19, 1198, 18]","[172, 1025, 2502, 6460, 15, 505]"
"[995, 554, 756, 336, 1698, 3229, 1115, 264, 15, 207]","[1336, 127, 143, 71, 7265, 15, 130, 1387, 37]"
"[7061, 53, 18, 67, 88, 3413, 1744, 55, 14]","[119, 903, 2558, 14, 393, 720, 14, 2917, 47, 94]"
"[1096, 14, 113, 644, 27, 568, 643, 52, 35, 326]","[1257, 44, 860, 2392, 14, 204, 21, 291, 832]"
"[608, 32, 180, 131, 238, 2282, 128, 49]","[129, 595, 7994, 1681, 19, 1209, 94, 1537, 1681, 1077]"
"[217, 566, 322, 1836, 276, 533, 479, 27]","[810, 392, 1132, 15, 1188, 254, 615]"
"[632, 309, 1221, 5, 7972, 3711, 28, 14, 530]","[21, 135, 524, 957, 14, 725, 2331, 15, 5518, 14, 7948, 23]"
"[5550, 51, 2628, 57, 2203, 27, 849, 28, 215]","[665, 842, 143, 2238, 62, 751, 315, 664]"
"[128, 49, 67, 4432, 360, 94, 94, 24, 798, 157, 249]","[186, 37, 281, 202, 200, 199, 939, 37, 223, 2687, 6, 318]"
"[239, 55, 2307, 44, 401, 1187]","[333, 82, 3216, 60, 405, 1330]"
"[1938, 50, 27, 962, 50, 40, 2308, 50, 27]","[62, 34, 401, 15, 2417, 19, 1668, 822, 142, 522]"
"[52, 76, 377, 14, 3944, 6298, 5200, 24]","[72, 98, 428, 15, 2515, 14, 5455, 14, 4076, 34]"
"[141, 6818, 7971, 82, 24, 208, 7964, 1304, 7954, 20, 657, 1535]","[19, 3672, 1469, 14, 3710, 2594, 19, 3638, 21]"
"[113, 3377, 695, 24, 47, 545, 7983, 89, 153, 55]","[877, 37, 129, 1761, 7994, 117, 1299, 145, 1299, 15]"
"[888, 5650, 14, 2575, 128, 192, 44]","[82, 675, 114, 21, 82, 313, 74, 98]"
"[250, 1197, 92, 109, 36, 3158, 971, 91, 83]","[278, 1281, 14, 1102, 23, 715, 364, 37, 2043, 15, 202, 200]"
"[50, 112, 1353, 40, 3983, 1284, 23, 363]","[103, 37, 2592, 7990, 104, 2201, 234]"
"[2024, 2328, 662, 37, 4926, 693, 474, 14]","[3990, 3104, 15, 634, 295, 115, 14, 449, 37]"
"[5569, 558, 713, 80, 2305, 272, 40, 83]","[389, 44, 5346, 62, 135, 299, 613, 396, 230]"
"[113, 1031, 115, 1056, 23, 115]","[260, 129, 595, 7994, 936, 839, 19, 175]"
"[71, 596, 57, 4282, 1496, 358, 698, 249]","[389, 2198, 343, 158, 352, 1580, 716, 614, 308]"
"[36, 50, 489, 52, 509, 28, 67, 2516, 19, 958]","[142, 3203, 524, 656, 14, 1241, 1589, 14, 3818, 214]"
"[23, 516, 32, 268, 28, 409, 14, 90]","[19, 6085, 19, 668, 7170, 179, 77, 6125]"
"[3517, 183, 23, 2439, 7990, 57, 36, 759, 14]","[1123, 34, 61, 99, 270, 109, 58, 2216, 14, 1253]"
"[105, 673, 254, 526, 1101, 19, 14, 2521, 759, 40]","[542, 171, 14, 576, 804, 119, 5383, 35, 101, 604, 385]"
"[231, 313, 76, 1481, 7345, 44, 55, 55]","[4179, 49, 326, 5965, 56, 72, 37, 7069, 60, 82, 82]"
"[123, 817, 27, 284, 18, 185, 14]","[109, 340, 862, 47, 207, 15]"
"[14, 2279, 245, 897, 40]","[2573, 34, 15, 314, 2795, 1225]"
"[663, 19, 617, 131, 83, 231, 3695, 24]","[86, 2841, 250, 44, 109, 633, 56, 58, 82, 15, 129, 1170, 7994]"
"[4215, 627, 52, 3553, 27]","[634, 34, 4276, 267, 74, 98]"
"[57, 657, 20, 990, 7409, 20, 1909, 93, 19, 525, 232]","[84, 1981, 23, 1923, 84, 4697, 469, 84, 5652]"
"[19, 67, 1030, 84, 1981, 44, 211, 712, 708]","[2781, 3189, 98, 1302, 2781, 3189, 21, 989]"
"[1353, 27, 36, 1438, 3251, 23, 185, 1973, 19, 43, 3099, 23, 249]","[3637, 37, 282, 7984, 56, 15, 2780, 56, 3539, 56]"
"[54, 4445, 54, 4445, 1261, 1109, 448, 52, 644, 805]","[230, 19, 334, 58, 934, 34, 725, 1040, 7221]"
"[287, 28, 91, 244, 557, 557, 610, 14]","[86, 2356, 127, 649, 587, 7687, 543, 1041, 15]"
"[135, 509, 926, 335, 4005, 1305, 860, 5920, 35, 1445]","[226, 613, 37, 151, 622, 56, 2126, 519, 15]"
"[150, 284, 232, 90, 1540, 243, 3523]","[115, 14, 189, 14, 862, 37, 179, 497, 3932, 152]"
"[898, 14, 5820, 14, 93, 92, 5133, 134, 336]","[2844, 21, 6664, 37, 2729, 603, 21, 205, 290]"
"[51, 1839, 170, 3442, 145, 666, 23, 83]","[151, 701, 14, 19, 51, 4594, 135, 2313, 221, 354]"
"[464, 35, 2502, 415, 52, 479, 1370, 299]","[2202, 1591, 450, 14, 2453, 14, 1727, 14, 751, 15]"
"[274, 266, 1723, 110, 1287, 1703, 14]","[810, 256, 31, 5223, 14, 408, 14, 6739, 101]"
"[288, 648, 30, 7279, 758, 288]","[64, 1239, 100, 1300, 1147, 756, 14, 1445, 14, 1038, 7972, 373, 5]"
"[109, 101, 24, 1354, 14, 170, 28, 36, 2452, 28]","[260, 442, 254, 316, 103, 1090, 4869, 35]"
"[170, 193, 447, 19, 43, 617, 49, 255, 523, 2238, 84, 3454, 6]","[72, 99, 1284, 101, 180, 98, 854, 19, 21]"
"[50, 27, 2052, 28, 3557, 27, 182, 1774, 160, 322]","[345, 549, 133, 465, 502, 21, 1788, 35, 349, 72, 37, 187, 44, 7384, 15]"
"[581, 65, 7953, 56, 4428, 14, 90]","[72, 98, 135, 900, 981, 7972, 152, 15]"
"[1411, 20, 325, 172, 326, 215, 23, 224, 7, 740]","[86, 151, 955, 349, 200, 3489, 21, 4040, 37, 15]"
"[2275, 298, 128, 32, 687, 387, 541]","[1054, 15, 295, 321, 37, 268, 14, 374, 14, 204]"
"[175, 1865, 27, 3383, 7961, 36, 47, 2271, 28, 43, 3529, 23, 203]","[226, 473, 173, 34, 4129, 47, 1314, 14, 525, 133, 747, 34, 537, 625]"
"[2891, 35, 43, 59, 3662, 14, 1635, 35, 43, 47, 288, 37]","[5644, 156, 19, 1518, 58, 1540, 596, 47, 270]"
"[869, 35, 193, 121, 545, 590, 116, 203]","[5033, 34, 278, 23, 311, 915, 1169, 185]"
"[215, 328, 47, 28, 3650, 3650, 28, 1403, 44]","[891, 407, 14, 119, 99, 388, 37, 4336, 241, 34, 82]"
"[172, 1140, 7958, 19, 582, 191, 57, 1442, 1151, 326]","[1839, 21, 391, 3277, 23, 2292, 300, 64, 199, 109]"
"[145, 3042, 108, 1941, 19, 67, 14, 3135, 36, 50, 673]","[86, 367, 101, 94, 1422, 199, 101, 145, 470, 37]"
"[726, 6941, 27, 14, 580, 1578]","[860, 6556, 21, 15, 558, 1747]"
"[130, 776, 1373, 2643, 28, 1826, 1356, 76]","[843, 1711, 14, 2170, 416, 14, 1477, 37]"
"[95, 1034, 319, 220, 145, 2502, 613, 376]","[173, 471, 300, 103, 804, 35, 299, 34, 15, 58]"
"[5011, 27, 1380, 19, 148, 143, 24, 3698, 2785]","[444, 1822, 139, 3112, 6350, 100, 4876, 47, 948]"
"[360, 607, 7954, 218, 2544, 23, 49, 740, 1177]","[402, 635, 7970, 5758, 19, 63, 930, 1204]"
"[94, 94, 28, 5586, 2225, 15, 23, 160, 152]","[2347, 100, 2713, 35, 137, 62, 34, 171, 7981, 398, 64]"
"[32, 57, 3472, 115, 2965, 513, 4105, 23, 316, 160]","[21, 84, 2835, 175, 3129, 282, 14, 2789, 19, 250, 290]"
"[354, 14, 6364, 233, 6934, 40, 59, 1069, 6739, 524, 14]","[1745, 19, 241, 23, 15, 19, 2619, 241, 21]"
"[6069, 940, 51, 44, 67, 279, 1682, 1747, 44]","[2473, 34, 93, 5947, 15, 849, 7884, 23]"
"[299, 55, 683, 166, 3720, 59, 1942, 271, 7335]","[62, 96, 44, 60, 1024, 5689, 82]"
"[142, 96, 7971, 2911, 27, 99, 3175, 641, 211, 14]","[60, 2094, 14, 3728, 14, 72, 14, 1642, 62]"
"[147, 40, 1742, 55, 312, 1168, 55, 817, 14]","[664, 444, 179, 2552, 142, 119, 537, 445, 1021]"
"[217, 171, 6684, 50, 35, 3408, 35, 3619, 611, 14]","[1743, 14, 960, 14, 2309, 14, 171, 14, 4002, 170]"
"[6551, 178, 7958, 171, 4971, 492]","[1383, 37, 604, 99, 460, 2320]"
"[1741, 19, 113, 3783, 26, 154, 658, 158, 84]","[1643, 3645, 23, 2147, 95, 64, 5574]"
"[239, 516, 727, 108, 239, 91, 1971, 971]","[103, 2620, 35, 21, 1591, 655, 1884, 23, 120, 1216]"
"[1240, 78, 227, 14, 671, 193, 4250, 28, 14, 36]","[1817, 7972, 299, 15, 689, 248, 3619, 35, 15, 74]"
"[987, 16, 79, 1097, 76, 415, 71, 1921, 6529, 315]","[170, 58, 92, 15, 21, 94, 137, 1015, 1878, 908]"
"[803, 14, 135, 4146, 7637, 40, 1337]","[3623, 119, 32, 1776, 14, 553, 14, 1404, 14, 5492, 107]"
"[278, 311, 36, 18, 131, 212, 777, 498, 1052]","[1944, 1203, 14, 705, 355, 325, 60, 82, 82]"
"[1444, 110, 2016, 84, 1378, 1152, 84]","[426, 119, 1433, 127, 1169, 1221, 127]"
"[1616, 34, 1063, 1637, 14, 549, 261, 14, 580]","[94, 1213, 221, 354, 151, 89, 7977, 7980, 6964, 15]"
"[16, 2013, 475, 2824, 92, 3518, 19, 3540, 1102, 610, 14]","[62, 56, 72, 21, 249, 234, 188, 1915, 60]"
"[536, 24, 150, 1712, 158, 83]","[549, 867, 2356, 35, 636, 295, 544, 25, 3182]"
"[975, 125, 1446, 628, 192, 702, 602, 7968, 50, 27]","[5293, 70, 21, 571, 1654, 35, 5554]"
"[609, 27, 616, 2902, 4409, 1853, 28, 3598, 4320]","[186, 34, 1404, 25, 1516, 60, 3470, 14, 2528, 107]"
"[67, 4131, 112, 14, 50, 35, 863, 28]","[84, 4488, 684, 14, 2570, 1107, 54]"
"[261, 2917, 6, 182, 22, 1009, 23, 3985, 20, 3569, 27]","[277, 2009, 25, 221, 642, 39, 19, 2000, 100, 4505, 21]"
"[250, 1397, 19, 3914, 1233, 172, 19]","[179, 44, 1822, 139, 226, 664, 60, 821, 340]"
"[50, 35, 2049, 19, 707, 2287, 27, 5516, 236, 131]","[2826, 7983, 2750, 19, 659, 72, 124, 101, 129, 1170, 7994]"
"[769, 50, 940, 19, 52, 35, 3112, 742, 128, 3828]","[155, 14, 3606, 14, 3405, 601, 64]"
"[123, 2110, 14, 110, 725, 227, 143]","[3546, 603, 19, 2233, 7981, 84, 58, 812, 15]"
"[272, 35, 1068, 141, 2090, 7955, 23, 349, 155, 101]","[185, 3356, 17, 14, 1465, 34, 983, 2074, 21]"
"[705, 14, 1620, 1026, 2778, 448, 313]","[129, 595, 7994, 4905, 193, 1459, 47, 216, 3530, 34, 631]"
"[143, 647, 40, 715, 94, 28, 18, 1301, 1384, 2678]","[2066, 15, 401, 840, 44, 115, 529, 70, 21, 2244]"
"[2681, 14, 95, 849, 14, 95, 1918, 7954, 548, 51, 744]","[989, 91, 63, 882, 84, 480, 327, 156, 268, 3001, 7986, 96, 44]"
"[637, 5869, 1589, 249, 5364, 92, 4152, 23, 6987]","[2237, 208, 771, 15, 856, 37]"
"[2910, 4176, 124, 141, 1046, 242, 7959, 94, 40, 14]","[542, 60, 58, 1527, 401, 336, 44, 60, 3512]"
"[19, 135, 1950, 2971, 266, 1030, 158]","[5612, 1213, 248, 1270, 417, 185]"
"[175, 243, 52, 27, 67, 4935, 7201, 7958, 27, 4935, 175]","[4135, 5238, 34, 316, 56, 519, 199, 127, 114]"
"[3051, 84, 128, 49, 52, 110, 714, 24, 19]","[248, 72, 34, 56, 2557, 19, 2415, 505]"
"[995, 328, 643, 20, 683, 241, 241, 14]","[2850, 64, 15, 1058, 862, 100, 6870, 21]"
"[1026, 19, 14, 615, 309, 309, 1238, 14]","[94, 109, 56, 401, 858, 35, 4409, 2352, 60]"
"[90, 1227, 179, 1184, 19, 1810, 48, 91, 158]","[189, 2509, 1389, 60, 229, 1834, 1395, 1018]"
"[464, 620, 91, 51, 108, 51, 7333, 284]","[254, 858, 37, 1040, 7974, 3104, 15, 1787, 14, 5703]"
"[995, 353, 1264, 2328, 197, 100, 24, 2179, 35, 69, 920]","[1173, 555, 14, 336, 34, 325, 60, 82, 82]"
"[4070, 51, 67, 1185, 220, 2000, 51, 14]","[5121, 64, 94, 2822, 14, 2277, 464, 64, 15]"
"[1357, 231, 159, 3614, 684]","[142, 666, 1022, 691, 524, 609, 61, 6653, 91]"
"[100, 28, 262, 51, 2911, 608]","[72, 21, 7459, 1443, 1389, 15]"
"[1266, 175, 4109, 759, 32, 19, 76, 5324, 19]","[985, 35, 2315, 741, 44, 250, 19, 3503, 223]"
"[23, 312, 1288, 1634, 50, 19, 1687, 4506, 44, 5091]","[379, 189, 14, 862, 23, 5320, 19, 63, 930]"
"[170, 92, 109, 23, 1280, 18, 36, 90, 3158, 200, 18]","[767, 34, 1606, 23, 829, 15, 94, 103, 732, 37]"
"[5252, 113, 309, 36, 319, 270, 14, 125, 486, 6777]","[1250, 1952, 47, 270, 60]"
"[4206, 19, 3169, 14, 36, 4402, 299, 90]","[248, 841, 107, 2716, 2901, 275, 34]"
"[679, 14, 112, 260, 57, 611, 165, 165]","[1169, 23, 688, 552, 25, 3927, 21, 249, 782]"
"[266, 14, 2578, 1816, 40, 725, 629, 51]","[305, 15, 2834, 1606, 23, 1078, 771, 64]"
"[2021, 19, 428, 47, 32, 4900, 19, 428, 47]","[33, 29, 561, 791, 265, 34, 461, 62, 58, 19, 2037]"
"[2890, 1885, 19, 554, 695, 35, 23, 1857, 5129, 244, 239]","[253, 15, 756, 2487, 136, 1212, 2837]"
"[129, 354, 666, 18, 109, 50, 27, 973, 108, 14]","[136, 834, 2272, 1603, 60, 3404, 2974, 44, 1019, 1808]"
"[50, 35, 1481, 28, 164, 35, 2465, 44]","[47, 199, 127, 114, 130, 291, 1399]"
"[1837, 14, 1934, 417, 1823, 1227, 27, 1540, 14, 50, 92, 4731]","[179, 1517, 891, 72, 35, 60, 4089, 21, 96, 37, 4524]"
"[1000, 5039, 238, 110, 242, 37, 172, 19]","[74, 1456, 14, 3140, 37, 56, 2460, 7979, 28, 199, 63]"
"[1695, 620, 91, 51, 57, 135, 306, 6]","[103, 282, 14, 802, 2625, 23, 1435, 2929, 165, 5387, 854]"
"[2652, 946, 35, 4063, 24, 47, 28, 36, 2114]","[340, 2057, 35, 82, 99, 86, 1924, 63, 755]"
"[32, 123, 52, 19, 59, 143, 1896, 537, 44]","[546, 14, 2220, 34, 1626, 127, 114]"
"[3944, 2034, 19, 83, 172, 52, 448, 1343, 830, 59, 43]","[221, 1919, 139, 340, 63, 19, 1536, 299, 44, 788, 23]"
"[1642, 175, 95, 6066, 46, 492]","[4882, 44, 1060, 3338, 6417, 107, 2975, 288]"
"[696, 408, 1738, 282, 24, 297, 2296, 14]","[189, 21, 268, 28, 754, 2174, 15]"
"[432, 1001, 1265, 5391, 91, 200, 23, 18]","[440, 1224, 14, 616, 709, 14, 1214, 129, 654, 7994]"
"[57, 407, 14, 966, 783, 603]","[1404, 14, 2382, 23, 907, 47, 199, 127]"
"[52, 2294, 28, 4368, 76, 2454, 6, 4286]","[114, 711, 14, 3233, 23, 1078, 822, 158]"
"[59, 67, 1108, 203, 47, 113, 758, 3079, 121, 14]","[1137, 34, 254, 1638, 331, 303, 21, 424, 442, 15]"
"[6912, 646, 681, 247, 36, 76]","[3394, 2243, 23, 313, 74, 98]"
"[50, 1929, 290, 19, 3698, 172, 19]","[103, 299, 44, 1955, 37, 809, 99, 64, 129, 1170, 7994]"
"[67, 59, 562, 36, 477, 562, 67, 477, 562, 36, 143, 262]","[94, 86, 520, 58, 612, 520, 94, 612, 520, 58, 189, 304]"
"[2776, 662, 30, 40, 1381, 224, 69, 131]","[992, 21, 172, 172, 44, 3991, 7983, 155, 158]"
"[125, 171, 470, 4708, 286, 89, 299, 90]","[279, 2311, 5168, 35, 151, 6924, 14, 1318]"
"[47, 59, 1286, 44, 67, 123, 287, 19, 2485, 781]","[186, 35, 1340, 44, 407, 37, 4795, 205, 158, 86, 883]"
"[1067, 250, 109, 2166, 142, 158, 84]","[1729, 60, 119, 802, 132, 1539, 15]"
"[23, 36, 707, 35, 275, 14, 23, 876, 35, 275]","[19, 74, 536, 44, 288, 15, 19, 682, 44, 288]"
"[51, 556, 35, 161, 28, 400, 312, 630]","[249, 4036, 185, 137, 768, 21, 6929, 19, 207]"
"[224, 387, 231, 568, 124, 231, 224, 43, 185]","[546, 14, 1877, 35, 117, 1479, 726, 1639]"
"[1215, 412, 280, 101, 50, 662, 1742, 35, 605]","[208, 5621, 139, 5404, 15, 253, 21, 2399]"
"[23, 1323, 170, 28, 23, 5494, 145, 383, 193, 91, 383, 28]","[2380, 408, 14, 2455, 7425, 7975, 207, 349, 590, 19, 185, 21, 4950, 207]"
"[90, 1559, 300, 40, 4821, 544, 18]","[2985, 5969, 63, 44, 394, 1834, 44, 1133, 37]"
"[141, 52, 21, 2353, 477, 14, 2032, 21, 2353, 451]","[1035, 7986, 1303, 37, 555, 14, 280, 44, 19, 129, 1761, 7994, 6967, 303, 333]"
"[67, 93, 19, 949, 401, 1807, 4318, 158, 14]","[86, 151, 478, 94, 1119, 14, 478, 35, 56, 283, 15]"
"[52, 19, 22, 4656, 14, 620, 14, 67, 1096, 2149, 28]","[107, 137, 109, 44, 3978, 6231, 136, 15]"
"[141, 1100, 1219, 294, 82, 78, 40, 1318]","[1668, 904, 14, 7685, 1127, 1878, 15]"
"[124, 43, 940, 3235, 53, 18, 1265, 1621, 1724, 18, 100, 35, 1497, 55, 14, 101, 23, 112, 2201, 191]","[419, 44, 810, 37, 208, 2729, 23, 389]"
"[110, 1470, 84, 59, 2189, 1160, 32, 7094, 19, 51]","[706, 135, 268, 37, 6760, 15, 809, 623, 200]"
"[475, 406, 4126, 1445, 4168, 19, 493, 35, 150, 50, 1268, 232]","[990, 37, 19, 151, 796, 145, 5282, 25, 58, 3035]"
"[57, 266, 43, 706, 2527, 14, 32, 145]","[1251, 6926, 5070, 15, 558, 574, 6044, 153, 35]"
"[1637, 55, 1380, 162, 390, 44, 94, 24, 90, 1062, 18]","[334, 1700, 14, 72, 4249, 14, 1927, 726, 285]"
"[38, 3249, 27, 3236, 721, 19, 3501, 7958, 21, 122, 46, 5075, 4711, 4711]","[180, 34, 56, 994, 47, 856, 609, 994]"
"[145, 2524, 19, 110, 399, 1774, 46, 247, 262]","[72, 23, 1576, 22, 1288, 609, 7611, 56, 136, 1996, 20, 56]"
"[888, 6052, 351, 221, 27, 259, 2804, 3385, 197]","[72, 58, 356, 72, 35, 680, 20, 21, 19, 1134, 405]"
"[479, 14, 148, 92, 447, 2222, 59, 401, 2091, 200, 18]","[62, 1179, 60, 320, 35, 62, 34, 56]"
"[505, 50, 40, 3229, 77, 3938, 14]","[513, 19, 129, 1573, 7994, 1194, 507, 39, 5393, 15, 279, 3999]"
"[3403, 685, 688, 1530, 113, 522, 24, 1066]","[151, 960, 14, 1283, 1516, 86, 56, 1019, 280]"
"[1354, 353, 52, 28, 384, 384]","[171, 37, 1923, 56, 64, 72, 37, 711, 56, 64]"
"[264, 5379, 217, 28, 679, 14]","[64, 11, 2665, 114, 277, 354]"
"[684, 14, 993, 444, 182, 19, 6759, 1163, 6, 322, 558, 57, 7054, 1685, 197]","[202, 371, 61, 63, 512, 1021, 142, 2311, 14, 371]"
"[1173, 4097, 88, 193, 248]","[114, 98, 279, 5091, 37, 505, 735, 64, 267]"
"[245, 849, 24, 2040, 58, 83, 124, 727, 1576]","[1621, 72, 44, 288, 1242, 272, 157, 1223, 806]"
"[3024, 384, 203, 67, 345, 447, 3152, 24]","[3484, 21, 634, 15, 2202, 736, 6281, 70, 34]"
"[227, 708, 14, 108, 1098, 270, 687, 14]","[2233, 270, 93, 436, 270, 781, 488, 45, 270]"
"[3907, 71, 1514, 131, 14, 6374, 608]","[1111, 93, 4641, 466, 39, 496, 4618, 35]"
"[165, 1303, 697, 4681, 316, 49, 165, 529, 799, 20, 39, 136, 18, 49]","[3910, 466, 109, 58, 622, 4412, 14, 268, 14, 701, 15]"
"[110, 2763, 43, 395, 40, 83, 3908, 124, 170, 28, 57, 1354, 23, 249]","[5425, 2656, 37, 578, 23, 1824, 1223, 63]"
"[211, 1001, 44, 52, 24, 57, 415, 415, 21, 1009]","[114, 7286, 44, 250, 37, 6345, 158, 127]"
"[141, 1100, 2680, 655, 1227, 200, 2888, 3469, 284, 139]","[730, 14, 165, 2155, 1099, 44, 880, 37, 61]"
"[278, 91, 278, 19, 59, 438, 387, 1103]","[94, 175, 129, 2960, 7994, 86, 175, 56, 64]"
