urdu_text,roman_text
رات بجتی تھی دور شہنایی,raat bajti thi duur shahnai
خون دل پینے سے جو کچھ ہے حلاوت ہم کو,khun e dil piine se jo kuchh hai halavat ham ko
نہ کھینچ اے سعی دست نارسا زلف تمنا کو,na khinch ai sai e dast e na rasa zulf e tamanna ko
لذت عشق الہی مٹ جایے,lazzat e ishq ilahi mit jaae
عروج قومی زوال قومی خدا کی قدرت کے ہیں کرشمے,uruj e qaumi zaval e qaumi khuda ki qudrat ke hain karishme
ہم سے پوچھ کر دیکھو راز پردہ داروں کے,ham se puchh kar dekho raaz parda daron ke
دنیا کو جگا دے جو عدم کو بھی سلا دے,duniya ko jaga de jo adam ko bhi sula de
برگ گل پر رکھ گیی شبنم کا موتی باد صبح,barg e gul par rakh gai shabnam ka moti bad e subh
یہ ہی لہو ہے شہادت یہ ہی لہو پانی,ye hi lahu hai shahadat ye hi lahu paani
ڈوبتا چاند ترا قرب گجر سناٹا,dubta chand tira qurb e gajar sannata
ایک پرواز دکھایی دی ہے,ek parvaz dikhai di hai
تب میں نے ہر شخص کی صورت مشکل سے پہچانی تھی,tab main ne har shakhs ki surat mushkil se pahchani thi
اب لیا چشمۂ بقا تو نے,ab liya chashma e baqa tu ne
گھونسلے ویران ہیں اب وہ پرندے ہی کہاں,ghonsle viran hain ab vo parinde hi kahan
ہم نے دیکھا ہی نہ تھا موسم ہجراں جاناں,ham ne dekha hi na tha mausam e hijran janan
تسکین ہے اور تسکین نہیں آرام ہے اور آرام نہیں,taskin hai aur taskin nahin aram hai aur aram nahin
حق میں لوگوں کے ہماری تو ہے عادت لکھنا,haq men logon ke hamari to hai aadat likhna
غرض کہ آ ہی گیا مجھ کو پیار عید کے دن,gharaz ki aa hi gaya mujh ko pyaar eid ke din
بن گیا رقیب آخر تھا جو رازداں اپنا,ban gaya raqib akhir tha jo raz dan apna
اے خوش خرام پاؤں کے چھالے تو گن ذرا,ai khush khiram paanv ke chhale to gin zara
واقعہ شہر میں کل تو کویی ایسا نہ ہوا,vaqia shahr men kal to koi aisa na hua
شب ہایے ہجر کو بھی رکھوں گر حساب میں,shab ha e hijr ko bhi rakhun gar hisab men
یک بار لگا دو خم مے میرے لبوں سے,yak bar laga do khum e mai mere labon se
کسی کو ڈھونڈتے ہیں ہم کسی میں,kisi ko dhundte hain ham kisi men
ہم کو ہر دور کی گردش نے سلامی دی ہے,ham ko har daur ki gardish ne salami di hai
گلۂ تنگی قبا کیجے,gila e tangi e qaba kiije
میں اپنے آپ میں نہ ملا اس کا غم نہیں,main apne aap men na mila is ka gham nahin
چین مجھ کو اے دل پر اضطراب آ جایے گا,chain mujh ko ai dil e pur iztirab aa jaega
حق وفا کے جو ہم جتانے لگے,haq vafa ke jo ham jatane lage
جاتی ہے گزر جی پر اس وقت قیامت سی,jaati hai guzar ji par us vaqt qayamat si
جب تک نہ آن کر وہ سر گور ہو گیا,jab tak na aan kar vo sar e gor ho gaya
ہے پہنچنا اپنا چوٹی تک محال,hai pahunchna apna choti tak muhal
سب کبوتر اڑا گیا کویی,sab kabutar uda gaya koi
دشت میں قیس رہو کوہ میں فرہاد رہو,dasht men qais raho koh men farhad raho
قفس میں جی نہیں لگتا کسی طرح,qafas men ji nahin lagta kisi tarah
ہجر کی رت جاں لیوا تھی پر غلط سبھی اندازے نکلے,hijr ki rut jan leva thi par ghalat sabhi andaze nikle
مری وفا نے مجھے خوب شرمسار کیا,miri vafa ne mujhe khuub sharmsar kiya
ہمارے سینے میں جو رہ گیی تھی آتش ہجر,hamare siine men jo rah gai thi atish e hijr
دل کے مقدمے کو ابھی چھان جاییے,dil ke muqaddame ko abhi chhan jaiye
ہزار بار نگہ کی مگر کبھی نہ ہویی,hazar baar nigah ki magar kabhi na hui
کب سے نہیں ہوا ہے کویی شعر کام کا,kab se nahin hua hai koi sher kaam ka
بھور سمے تک سویا چاند,bhor samay tak soya chand
زمیں ہماری بدل گیی ہے اگرچہ ہے آسمان باقی,zamin hamari badal gai hai agarche hai asman baaqi
اک شیرہ خانے کی ہے دیوار میرے گھر میں,ik shira khane ki hai divar mere ghar men
کیا بتاؤں کون تھا جس نے مجھے,kya bataun kaun tha jis ne mujhe
لغزش ہے میرے پاؤں میں اور رعشہ دار ہاتھ,laghzish hai mere paanv men aur raasha dar haath
وہ حرف راز کہ مجھ کو سکھا گیا ہے جنوں,vo harf e raz ki mujh ko sikha gaya hai junun
یہ غیرتیں یہ حرارت یہ گرمیاں کب تک,ye ghairaten ye hararat ye garmiyan kab tak
عشق کی اک جست نے طے کر دیا قصہ تمام,ishq ki ik jast ne tai kar diya qissa tamam
شام سے تیز ہوا چلنے کے آثار سے ہیں,shaam se tez hava chalne ke asar se hain
کسی شے کو نہیں ہے جہاں میں بقا وہ زیادہ ملول و حزیں نہ رہے,kisi shai ko nahin hai jahan men baqa vo ziyada malul o hazin na rahe
سکھا دیتی ہیں چلنا ٹھوکریں بھی راہگیروں کو,sikha deti hain chalna thokaren bhi rahgiron ko
بہت دکھ سہہ لیے میں نے بہت دن جی لیا میں نے,bahut dukh sah liye main ne bahut din ji liya main ne
پتھروں میں بھی زباں ہوتی ہے دل ہوتے ہیں,pattharon men bhi zaban hoti hai dil hote hain
مدد اے ہمت دشوارپسند,madad ai himmat e dushvar pasand
بنا ہے چرخ بریں جس کے آستاں کے لیے,bana hai charkh e barin jis ke astan ke liye
جو ہو شکستہ تو پیدا نوایے راز کرے,jo ho shikasta to paida nava e raz kare
نہ تیری یاد نہ دنیا کا غم نہ اپنا خیال,na teri yaad na duniya ka gham na apna khayal
ترک عادت سے مجھے نیند نہیں آنے کی,tark e adat se mujhe niind nahin aane ki
آج اس کی نرگس غماز کی باتیں کرو,aaj us ki nargas e ghammaz ki baten karo
انداز نالہ یاد ہیں سب مجھ کو پر اسدؔ,andaz e nala yaad hain sab mujh ko par 'asad'
زلفیں کھولیں تو تو ٹک آیا نظر,zulfen kholin to tu tuk aaya nazar
ہر زباں پر ہے مثل شانہ مدام,har zaban par hai misl e shana mudam
اور بازار سے لے آیے اگر ٹوٹ گیا,aur bazar se le aae agar tuut gaya
صبح کی ویرانی میں یارو کیسے بسر اوقات کریں,subh ki virani men yaaro kaise basar auqat karen
اپنی پوشاک کے چھن جانے پہ افسوس نہ کر,apni poshak ke chhin jaane pe afsos na kar
سڑک کو چھوڑ کر چلنا پڑے گا,sadak ko chhod kar chalna padega
وہی ناز و ادا وہی غمزے,vahi naz o ada vahi ghamze
واں رسایی نہیں تو پھر کیا ہے,vaan rasai nahin to phir kya hai
اسی روز و شب میں الجھ کر نہ رہ جا,isi roz o shab men ulajh kar na rah ja
اب عشق اس مقام پہ ہے جستجو نورد,ab ishq us maqam pe hai justuju navard
بچھڑے ہویے کچھ لوگ پرانے یارانے یاد آتے ہیں,bichhde hue kuchh log purane yarane yaad aate hain
ہیں جمع سویداۓ دل چشم میں آہیں,hain jama suvaida e dil e chashm men aahen
جسے صورت بتاتے ہیں پتہ دیتی ہے سیرت کا,jise surat batate hain pata deti hai sirat ka
آج ارزاں ہو کویی حرف شناسایی کا,aaj arzan ho koi harf shanasai ka
وہ خود کھڑا ہوا ہے قضا کی قطار میں,vo khud khada hua hai qaza ki qatar men
وایے قسمت جب پھری یہ آسیا الٹی پھری,va e qismat jab phiri ye asiya ulti phiri
مل جایے تو کہیں نہ کہیں تجھ کو پاییں ہم,mil jaae to kahin na kahin tujh ko paaen ham
رہ گیا تھا دل میں جو کچھ ذوق خواری ہایے ہایے,rah gaya tha dil men jo kuchh zauq e khvari haae haae
خدا ملا ہو جنہیں وہ خدا کی بات کریں,khuda mila ho jinhen vo khuda ki baat karen
جہاں ہیں پھول وہیں آس پاس خار بھی رکھ,jahan hain phuul vahin as pas khaar bhi rakh
تیرے قامت سے بھی لپٹی ہے امر بیل کویی,tere qamat se bhi lipti hai amar bel koi
ہوا سنتا ہوں پیڑوں کی زباں سے,hava sunta huun pedon ki zaban se
کیوں قفس میں تنگ کرتا ہے ہمیں صیاد تو,kyuun qafas men tang karta hai hamen sayyad tu
بچھڑا ہے جو اک بار تو ملتے نہیں دیکھا,bichhda hai jo ik baar to milte nahin dekha
حسن کو کھینچ تو لیتا ہے ابھی تک لیکن,husn ko khinch to leta hai abhi tak lekin
ہمارے شعر ہیں اب صرف دل لگی کے اسدؔ,hamare sher hain ab sirf dil lagi ke 'asad'
ہر زخم جگر داور محشر سے ہمارا,har zakhm e jigar davar e mahshar se hamara
کہ مجھ کو دیکھ کے بسمل کو بھی سکون ہوا,ki mujh ko dekh ke bismil ko bhi sukun hua
جیسے دو شخص تمنا کے سرابوں میں ملیں,jaise do shakhs tamanna ke sarabon men milen
وہ جو کاغذ میں دوا باندھتے ہیں,vo jo kaghaz men dava bandhte hain
یا رب مجھے محفوظ رکھ اس بت کے ستم سے,ya rab mujhe mahfuz rakh us but ke sitam se
کشتۂ تغافل کو خصم خوں بہا پایا,kushta e taghaful ko khasm e khun baha paaya
نظر بچا کے ترے عشوہ ہایے پنہاں نے,nazar bacha ke tire ishva ha e pinhan ne
سختی کشان عشق کی پوچھے ہے کیا خبر,sakhti kashan e ishq ki puchhe hai kya khabar
کچھ پیش نہیں جانے کی تقریر کسی کی,kuchh pesh nahin jaane ki taqrir kisi ki
جب مل بیٹھے تو دشمن کا بھی ساتھ گوارا گزرے تھا,jab mil baithe to dushman ka bhi saath gavara guzre tha
بھولنے والے میں کب تک ترا رستا دیکھوں,bhulne vaale main kab tak tira rasta dekhun
ضبط کر کے ہنسی کو بھول گیا,zabt kar ke hansi ko bhuul gaya
پنبہ نور صبح سے کم جس کے روزن میں نہیں,pamba nur e subh se kam jis ke rauzan men nahin
سب گلے ملنے لگے جب کہ وہ جلاد آیا,sab gale milne lage jab ki vo jallad aaya
یہاں کار مسیحا کیوں کریں ہم,yahan kar e masiha kyuun karen ham
اوروں کا ہاتھ تھامو انہیں راستہ دکھاؤ,auron ka haath thamo unhen rasta dikhao
عشق ہو مصلحت اندیش تو ہے خام ابھی,ishq ho maslahat andesh to hai khaam abhi
جو تم نکالنا چاہو ابھی نکلتی ہے,jo tum nikalna chaho abhi nikalti hai
ہیں خوشامد طلب سب اہل دول,hain khushamad talab sab ahl e duval
مزے جہان کے اپنی نظر میں خاک نہیں,maze jahan ke apni nazar men khaak nahin
حرف انکار سر بلند رہا,harf e inkar sar buland raha
کچھ ایسا ہو کے ترا اعتبار آ نہ سکے,kuchh aisa ho ke tira eatibar aa na sake
تری نگاہ دلوں میں یوں ہی اتر آیی,tiri nigah dilon men yunhi utar aai
چلو کویی تو حریفانہ چل رہا ہے میاں,chalo koi to harifana chal raha hai miyan
محبت میں کشش رکھنے کو شرمانا ضروری ہے,mohabbat men kashish rakhne ko sharmana zaruri hai
باغ میں مجھ کو نہ لے جا ورنہ میرے حال پر,baagh men mujh ko na le ja varna mere haal par
آنکھ تک دل سے نہ آیے نہ زباں تک پہنچے,aankh tak dil se na aae na zaban tak pahunche
نہ جانے کون سی مٹی وطن کی مٹی تھی,na jaane kaun si mitti vatan ki mitti thi
جوہر آیینہ ہے یاں نقش احضار چمن,jauhar e aina hai yaan naqsh e ehzar e chaman
طرز کرم کی شاہد ہیں میوہ دار شاخیں,tarz e karam ki shahid hain meva dar shakhen
دل شکن ہی سہی پر بات بجا اس کی ہے,dil shikan hi sahi par baat baja us ki hai
ہو گیا اللہ کے بندوں سے کیوں خالی حرم,ho gaya allah ke bandon se kyuun khali haram
کہوں کیا دل کی کیا حالت ہے ہجر یار میں غالب,kahun kya dil ki kya halat hai hijr e yar men ghalib
ایک مرگ ناگہانی اور ہے,ek marg e na gahani aur hai
تھا جنہیں زعم وہ دریا بھی مجھی میں ڈوبے,tha jinhen zoam vo dariya bhi mujhi men duube
اس خرابے میں کویی مرد کہاں,is kharabe men koi mard kahan
ایک دھوییں کا مرغولہ سا نکلا ہے,ek dhuen ka marghola sa nikla hai
کی حق سے فرشتوں نے اقبالؔ کی غمازی,ki haq se farishton ne 'iqbal' ki ghammazi
اے خدا جو کہیں نہیں موجود,ai khuda jo kahin nahin maujud
ہوا ہے تار اشک یاس رشتہ چشم سوزن میں,hua hai tar e ashk e yas rishta chashm e sozan men
نامراد دل کیسے صبح و شام کرتے ہیں کیسے زندہ رہتے ہیں اور کیسے مرتے ہیں,na murad dil kaise subh o sham karte hain kaise zinda rahte hain aur kaise marte hain
یہ خزانے تجھے ممکن ہے خرابوں میں ملیں,ye khazane tujhe mumkin hai kharabon men milen
ہزاروں سال بیتے ہیں ہزاروں سال بیتیں گے,hazaron saal biite hain hazaron saal bitenge
میں ہوں اس مقام پر اب کہ فراق و وصل کیسے,main huun us maqam par ab ki firaq o vasl kaise
کیا اخری لمحوں میں بیمار نظر آیا,kya akhri lamhon men bimar nazar aaya
دعوی تسخیر پر یہ اس پری وش نے کہا,dava e taskhir par ye us pari vash ne kaha
آمد بہار کی ہے جو بلبل ہے نغمہ سنج,aamad bahar ki hai jo bulbul hai naghma sanj
شمار ابھی سے جدایی کی ساعتیں کرنی,shumar abhi se judai ki saaten karni
سو ہم بھی معجزے اپنے ہنر کے دیکھتے ہیں,so ham bhi moajize apne hunar ke dekhte hain
اپنی ہی موت پر نوحہ خواں ایک میں,apni hi maut par nauha khvan ek main
ڈھونڈھتا ہے اب کسے لے کر چراغ آفتاب,dhundhta hai ab kise le kar charagh e aftab
تو نے آخر کو نارسایی کی,tu ne akhir ko na rasai ki
ترے بغیر کبھی گھر میں روشنی نہ ہویی,tire baghair kabhi ghar men raushni na hui
اٹھا ہی چاہتا ہے کویی طوفاں ہم نہ کہتے تھے,utha hi chahta hai koi tufan ham na kahte the
دل سے رخصت ہویی کویی خواہش,dil se rukhsat hui koi khvahish
ایک تماشا لگتا ہوں,ek tamasha lagta huun
آخر گناہ گار ہوں کافر نہیں ہوں میں,akhir gunahgar huun kafar nahin huun main
کسی بھی درد کو دنیا کا درماں ہم نہیں کہتے,kisi bhi dard ko duniya ka darman ham nahin kahte
دل مرا ہے اسی نگر کی طرف,dil mira hai usi nagar ki taraf
غیر کوں درس دکھایا نہ کرو,ghair kuun dars dikhaya na karo
شامل کسی کا خون تمنا ضرور تھا,shamil kisi ka khun e tamanna zarur tha
تری دوری و حضوری کا یہ ہے عجیب عالم,tiri duuri o huzuri ka ye hai ajiib aalam
کیونکر اس بت سے رکھوں جان عزیز,kyunkar us but se rakhun jaan aziiz
کچھ اور ہی عالم تھا پس چہرۂ یاراں,kuchh aur hi aalam tha pas e chehra e yaran
وہ بھی واحد ہے میں بھی واحد ہوں,vo bhi vahid hai main bhi vahid huun
آج تیرا جمال کچھ کا کچھ,aaj tera jamal kuchh ka kuchh
اک شخص کی یادوں کو بھلانے کے لیے ہیں,ik shakhs ki yadon ko bhulane ke liye hain
ہم مشق فکر وصل و غم ہجر سے اسدؔ,ham mashq e fikr e vasl o gham e hijr se 'asad'
دیکھیں دل کا شکار کون کرے,dekhen dil ka shikar kaun kare
زندہ ہو تو تو بے حضور نہیں,zinda ho tu to be huzur nahin
ہوا سے ڈرنا بجھے چراغوں سے پیار کرنا,hava se darna bujhe charaghon se pyaar karna
دل دار و دل فریب دل آزار و دل ستاں,dildar o dil fareb dil azar o dil sitan
ہمیشہ تشنۂ آب بقا ہوں,hamesha tishna e ab e baqa huun
مرا ہی آیینہ مجھ کو دکھا کے لوٹ لیا,mira hi aina mujh ko dikha ke luut liya
ہو تری خاک آستاں پہ سلام,ho tiri khak e astan pe salam
اک شرر دل میں ہے اس سے کویی گھبرایے گا کیا,ik sharar dil men hai us se koi ghabraega kya
روداد چھیڑ زندگی بے ثبات کی,rudad chhed zindagi e be sabat ki
میں اور ہوں علایق دنیا کے دام میں,main aur huun alaeq e duniya ke daam men
جلایا تو ہے داغؔ کے دل کو تم نے,jalaya to hai 'dagh' ke dil ko tum ne
طوبایے بہشتی ہے تمہارا قد رعنا,tuba e bahishti hai tumhara qad e raana
کہ کھینچیے پر طایر سے صورت پرواز,ki khinchiye par e tair se surat e parvaz
شاید بہ قید زیست یہ ساعت نہ آ سکے,shayad ba qaid e zist ye saaat na aa sake
دیا سا دل کے خرابے میں جل رہا ہے میاں,diya sa dil ke kharabe men jal raha hai miyan
نغمۂ نوبہار اگر میرے نصیب میں نہ ہو,naghma e nau bahar agar mere nasib men na ho
کاش پھر کویی بلانے آیے,kaash phir koi bulane aae
کس کی آہٹ سنتا ہوں ویرانے میں,kis ki aahat sunta huun virane men
ظلمت و نور میں کچھ بھی نہ محبت کو ملا,zulmat o nuur men kuchh bhi na mohabbat ko mila
دونوں کے صنم خاکی دونوں کے صنم فانی,donon ke sanam khaki donon ke sanam faani
عشق نے غالبؔ نکما کر دیا,ishq ne 'ghalib' nikamma kar diya
جب تک کہ سر ہے سجدۂ شکرانہ ساتھ ہے,jab tak ki sar hai sajda e shukrana saath hai
فزوں کی دوستوں نے حرص قاتل ذوق کشتن میں,fuzun ki doston ne hirs e qatil zauq e kushtan men
راگنی بے وقت کی اب گاییں کیا,ragni be vaqt ki ab gaaen kya
شہپر رنگ سے ہے بال کشا موج شراب,shahpar e rang se hai bal kusha mauj e sharab
فقیری میں بھی باقی ہے شرارت نوجوانی کی,faqiri men bhi baaqi hai shararat naujavani ki
اب تییں آب آب کرتا ہوں,ab taiin aab aab karta huun
لیتا نہ اگر دل تمہیں دیتا کویی دم چین,leta na agar dil tumhen deta koi dam chain
تیرا معیار بدلتا ہے نصابوں کی طرح,tera meaar badalta hai nisabon ki tarah
موج شراب یک مژۂ خواب ناک ہے,mauj e sharab yak mizha e khvab nak hai
اس درجہ پی گیا تھا کہ نشے میں چور تھا,is darja pi gaya tha ki nashshe men chuur tha
میں دل ہوں فریب وفا خوردگاں کا,main dil huun fareb e vafa khurdagan ka
ہم کو وہ دیدۂ نم بھولنے والا ہے کہیں,ham ko vo dida e nam bhulne vaala hai kahin
یہ مہوش ہم فقیروں کی دعا لیں,ye mahvash ham faqiron ki dua len
جناب فخر دیں کی وہ مددگاری سے ہاتھ آیا,janab e fakhr e din ki vo madad gari se haath aaya
ظالم مرے گماں سے مجھے منفعل نہ چاہ,zalim mire guman se mujhe munfail na chaah
قبول حضرت سلطاں ہویی ہویی نہ ہویی,qubul e hazrat e sultan hui hui na hui
کیا آبرویے عشق جہاں عام ہو جفا,kya abru e ishq jahan aam ho jafa
وجد میں لاتے ہیں مجھ کو بلبلوں کے زمزمے,vajd men laate hain mujh ko bulbulon ke zamzame
جو بھی ہے اس کو گنوا بیٹھا ہے,jo bhi hai us ko ganva baitha hai
بکھر چکا ہے مگر مسکرا کے ملتا ہے,bikhar chuka hai magar muskura ke milta hai
شوق پابوسی جاناں مجھے باقی ہے ہنوز,shauq e pa bosi e janan mujhe baaqi hai hanuz
یکہ تاز و نیزہ باز و عربدہ جو تند خو,yakka taz o neza baz o arbada ju tund khu
غافلوں کے لطف کو کافی ہے دنیاوی خوشی,ghafilon ke lutf ko kaafi hai duniyavi khushi
جوش نیرنگ بہار عرض صحرا دادہ سے,josh e nairang e bahar arz e sahra dada se
نہیں اقلیم الفت میں کویی طورمار ناز ایسا,nahin iqlim e ulfat men koi tumar e naz aisa
دکھی سماج میں آنسو بھرے زمانے میں,dukhi samaj men aansu bhare zamane men
سو یاں سے لہو میں نہا کر چلے,so yaan se lahu men naha kar chale
اشک ہو جاتے ہیں خشک از گرمی رفتار دوست,ashk ho jaate hain khushk az garmi e raftar e dost
رزق پہنچاتا ہے گھر بیٹھے خدا میرے لیے,rizq pahunchata hai ghar baithe khuda mere liye
دل لگی کی آرزو بے چین رکھتی ہے ہمیں,dil lagi ki aarzu bechain rakhti hai hamen
یہ زمیں اس کی اگر ہے بھی تو کیا اس کی ہے,ye zamin us ki agar hai bhi to kya us ki hai
دیکھنا اڑا دے گا پھر خبر رہایی کی,dekhna uda dega phir khabar rihai ki
نزع میں ہوں مری مشکل کرو آساں یاروں,nazaa men huun miri mushkil karo asan yaron
حیات سوز جگر کے سوا کچھ اور نہیں,hayat soz e jigar ke siva kuchh aur nahin
عشق ہے پادشاہ عالم گیر,ishq hai padshah e alam gir
نہیں ہے غیر از نمود کچھ بھی جو مدعا تیری زندگی کا,nahin hai ghair az numud kuchh bhi jo muddaa teri zindagi ka
جاؤ اب سو رہو ستارو,jaao ab so raho sitaro
قرب ہی کم ہے نہ دوری ہی زیادہ لیکن,qurb hi kam hai na duuri hi ziyada lekin
ہم نے مانا کہ ملا ملک جہاں,ham ne maana ki mila mulk e jahan
مجھ کو خواہش ہی ڈھونڈنے کی نہ تھی,mujh ko khvahish hi dhundne ki na thi
پر اتنا جانتے ہیں کل وہ جاتا تھا کہ ہم نکلے,par itna jante hain kal vo jaata tha ki ham nikle
ہوں منحرف نہ کیوں رہ و رسم ثواب سے,huun munharif na kyuun rah o rasm e savab se
فاصلہ کیوں مسکرا کر رہ گیا,fasla kyuun muskura kar rah gaya
کیسے دل میں خوشی بسا لوں میں,kaise dil men khushi basa luun main
کسی بہانے تمہیں یاد کرنے لگتے ہیں,kisi bahane tumhen yaad karne lagte hain
وہ چمن جہاں گری ہے ترے گیسوؤں کی شبنم,vo chaman jahan giri hai tire gesuon ki shabnam
کدھر ہے میری طرف مسکرا کے دیکھ ذرا,kidhar hai meri taraf muskura ke dekh zara
آنکھیں ملتا ہے جو یوں نقش کف آہو سے,ankhen malta hai jo yuun naqsh e kaf e ahu se
خدایا کس قدر اہل نظر نے خاک چھانی ہے,khudaya kis qadar ahl e nazar ne khaak chhani hai
ہر صبح مری صبح پہ روتی رہی شبنم,har subh miri subh pe roti rahi shabnam
سب نے انسان نہ بننے کی قسم کھایی ہے,sab ne insan na banne ki qasam khaai hai
دو چار لاشے اب بھی پڑے تیرے در پہ ہیں,do char lashe ab bhi pade tere dar pe hain
گاہ قریب شاہ رگ گاہ بعید وہم و خواب,gaah qarib e shah rag gaah baid e vahm o khvab
سزاییں بھیج دو ہم نے خطاییں بھیجی ہیں,sazaen bhej do ham ne khataen bheji hain
خار پا ہیں جوہر آیینۂ زانو مجھے,khar e pa hain jauhar e aina e zanu mujhe
قیمت ریزۂ الماس ہنر سناٹا,qimat e reza e almas e hunar sannata
کویی احساس تو دریا کی انا کا ہوتا,koi ehsas to dariya ki ana ka hota
دم سے یوسف کے جب آباد تھا یعقوب کا گھر,dam se yusuf ke jab abad tha yaqub ka ghar
ڈھونڈتا ہے دل شوریدہ بہانے مطرب,dhundta hai dil e shorida bahane mutrib
یعنی تجھے ابھی تلک میں نے رہا نہیں کیا,yaani tujhe abhi talak main ne riha nahin kiya
جھپک رہی ہیں زمان و مکاں کی بھی آنکھیں,jhapak rahi hain zaman o makan ki bhi ankhen
تمہارے لب کے لب جام نے لیے بوسے,tumhare lab ke lab e jam ne liye bose
غم یار ہے مرا شیفتہ میں فریفتہ غم یار پر,gham e yar hai mira shefta main farefta gham e yar par
محنت سے ہے عظمت کہ زمانے میں نگیں کو,mehnat se hai azmat ki zamane men nagin ko
حاصل سوایے حسرت حاصل نہیں رہا,hasil sivae hasrat e hasil nahin raha
ہم کو جادو نوا کیا تو نے,ham ko jaadu nava kiya tu ne
ہنس ہنس کے مرے زخم جگر دیکھ رہے ہیں,hans hans ke mire zakhm e jigar dekh rahe hain
بے سبب ہوا غالبؔ دشمن آسماں اپنا,be sabab hua 'ghalib' dushman asman apna
تجھ کو دیکھا تو سیر چشم ہویے,tujh ko dekha to ser chashm hue
بلایے جاں ہے غالبؔ اس کی ہر بات,bala e jan hai 'ghalib' us ki har baat
تجھ چال کی قیمت سوں دل نیں ہے مرا واقف,tujh chaal ki qimat suun dil niin hai mira vaqif
تھک کر یوں ہی پل بھر کے لیے آنکھ لگی تھی,thak kar yunhi pal bhar ke liye aankh lagi thi
نہ اٹھے آہ کا دھواں بھی کہ وہ,na uthe aah ka dhuan bhi ki vo
یہ نالے نہیں بے اثر جانے والے,ye naale nahin be asar jaane vaale
ہم تو اپنے مکاں کے تھے ہی نہیں,ham to apne makan ke the hi nahin
کیا ہے چاک دل کا پیرہن آہستہ آہستہ,kiya hai chaak dil ka pairahan ahista ahista
ترے کہنے کا ہے مجھے یقیں میں ترے ڈرانے سے ڈر گیا,tire kahne ka hai mujhe yaqin main tire darane se dar gaya
کچھ سمجھ میں نہیں آتا تجھے کیا پیش کروں,kuchh samajh men nahin aata tujhe kya pesh karun
زخم نے داد نہ دی تنگی دل کی یا رب,zakhm ne daad na di tangi e dil ki ya rab
مری قسمت میں یارب کیا نہ تھی دیوار پتھر کی,miri qismat men ya rab kya na thi divar patthar ki
باد یک عمر ورع بار تو دیتا بارے,baad yak umr e vara baar to deta baare
ابھی فرمان آیا ہے وہاں سے,abhi farman aaya hai vahan se
نہ بندھے تشنگی ذوق کے مضموں غالبؔ,na bandhe tishnagi e zauq ke mazmun 'ghalib'
تو بہت تیز روشنی ہو کیا,to bahut tez raushni ho kya
مجھے تھا شکوۂ ہجراں کہ یہ ہوا محسوس,mujhe tha shikva e hijran ki ye hua mahsus
مہربانی سیں یا ہوں غصے سیں,mehrbani siin ya hon ghusse siin
بھولے سے مسکرا تو دیے تھے وہ آج فیضؔ,bhule se muskura to diye the vo aaj 'faiz'
بسمل نہیں ہے تو تو تڑپنا بھی چھوڑ دے,bismil nahin hai tu to tadapna bhi chhod de
وہ گلستاں کہ جہاں گھات میں نہ ہو صیاد,vo gulsitan ki jahan ghaat men na ho sayyad
وہی انداز جہان گزراں ہے کہ جو تھا,vahi andaz e jahan e guzaran hai ki jo tha
اس رنگ سے جھمکے ہے پلک پر کہ کہے تو,is rang se jhamke hai palak par ki kahe tu
تجھ کو خبر نہیں مگر اک سادہ لوح کو,tujh ko khabar nahin magar ik sada lauh ko
سو کاہے کو اپنی تو جوگی کی سی پھیری ہے,so kaahe ko apni tu jogi ki si pheri hai
وہی افسانۂ دنبالۂ محمل نہ بن جایے,vahi afsana e dumbala e mahmil na ban jaae
دھواں بھرا ہے یہاں تو سبھی کی آنکھوں میں,dhuan bhara hai yahan to sabhi ki ankhon men
نازنیں صاحب دماغ ہوا,naznin sahib e dimagh hua
بستی میں آییے کبھی ویرانہ چھوڑ کر,basti men aaiye kabhi virana chhod kar
جو نفس تھا خار گلو بنا جو اٹھے تھے ہاتھ لہو ہویے,jo nafas tha khar e gulu bana jo uthe the haath lahu hue
کب سے اداسیوں کے گھنے جنگلوں میں ہوں,kab se udasiyon ke ghane jangalon men huun
کویی وعدہ کویی اقرار مسیحایی کا,koi vaada koi iqrar masihai ka
خاک اڑتی ہے اس مکان میں کیا,khaak udti hai us makan men kya
وہاں بھی آ گیے آخر، جہاں رسایی نہ تھی,"vahan bhi aa gae akhir, jahan rasai na thi"
جلوہ پھر عرض ناز کرتا ہے,jalva phir arz e naz karta hai
دیوتاؤں کا خدا سے ہوگا کام,devtaon ka khuda se hoga kaam
اشکوں کے تبسم میں آہوں کے ترنم میں,ashkon ke tabassum men aahon ke tarannum men
اے مری جان کے دشمن تجھے اللہ رکھے,ai miri jaan ke dushman tujhe allah rakkhe
یہ ضد کہ آج نہ آوے اور آیے بن نہ رہے,ye zid ki aaj na aave aur aae bin na rahe
خاکساری نے دکھاییں رفعتوں پر رفعتیں,khaksari ne dikhain rifaton par rifaten
پرویز کے جلال سے ٹکرایے ہم بھی ہیں,parvez ke jalal se takrae ham bhi hain
منصب دل خوشی لٹانا ہے,mansab e dil khushi lutana hai
زندگی سے زندگی کا حق ادا ہوتا نہیں,zindagi se zindagi ka haq ada hota nahin
پھرتے ہو کیا درختوں کے سایے میں دور دور,phirte ho kya darakhton ke saae men duur duur
انہیں یہ غم کہ ان سے چھٹ کے دیوانوں پہ کیا گزری,unhen ye gham ki un se chhut ke divanon pe kya guzri
زلف تیری ہے موج جمنا کی,zulf teri hai mauj jamuna ki
