urdu_text,roman_text
وہ چپ چاپ آنسو بہانے کی راتیں,vo chup chap aansu bahane ki raten
تھا آباد محلہ سارا ہر دروازہ زندہ تھا,tha abad mohalla saara har darvaza zinda tha
یہاں آ کے جو کچھ سنا تھا نہ دیکھا,yahan aa ke jo kuchh suna tha na dekha
ہووے گی یہاں پہلے بھی تعمیر کسی کی,hovegi yahan pahle bhi taamir kisi ki
یہ خدا کی مار کیا اے شوق پنہانی ہویی,ye khuda ki maar kya ai shauq e pinhani hui
نہیں ہیں جرم محبت میں سب کے سب ملزم,nahin hain jurm e mohabbat men sab ke sab mulzim
دیکھ مدت سیں رام ہے تیرا,dekh muddat siin raam hai tera
حیراں ہوں پھر مشاہدہ ہے کس حساب میں,hairan huun phir mushahida hai kis hisab men
بے خودی بستر تمہید فراغت ہو جو,be khudi bistar e tamhid e faraghat ho jo
بلبل کے ہوش نکہت گل کی طرح اڑا,bulbul ke hosh nikhat e gul ki tarah uda
غالبؔ برا نہ مان جو واعظ برا کہے,'ghalib' bura na maan jo vaaiz bura kahe
صحرا مرا چہرا ہے سمندر تری آنکھیں,sahra mira chehra hai samundar tiri ankhen
کہ ہر یک قطرۂ خوں دانہ ہے تسبیح مرجاں کا,ki har yak qatra e khun daana hai tasbih e marjan ka
منہ دیکھو پھر کریں گے ہم آواز میرے بعد,munh dekho phir karenge ham avaz mere baad
مجھ میں دم جب تک رہا مشکل میں تھے تیماردار,mujh men dam jab tak raha mushkil men the timardar
آپ کیا پوچھتے ہیں میرا مزاج,aap kya puchhte hain mera mizaj
ہم کو تیری ہے ضرورت نہ اسے بھول اے دوست,ham ko teri hai zarurat na ise bhuul ai dost
دل نے دیکھا ہے بساط قوت ادراک کو,dil ne dekha hai bisat e quvvat e idrak ko
نہ کھینچے طاقت خمیازہ تہمت ناتوانی کی,na khinche taqat e khamyaza tohmat na tavani ki
سچ میں حالیؔ کویی رسوایی سی رسوایی ہے,sach men 'hali' koi rusvai si rusvai hai
کیا کہوں میں کی کیا دیا تو نے,kya kahun main ki kya diya tu ne
اپنی شہ رگ کا لہو تن میں رواں ہے جب تک,apni shah e rag ka lahu tan men ravan hai jab tak
اس میں ٹھہراؤ یا سکون کہاں,is men thahrav ya sukun kahan
اڑتی پھرے ہے خاک مری کویے یار میں,udti phire hai khaak miri ku e yar men
چاند کے ہم راہ ہم ہر شب سفر کرتے رہے,chand ke hamrah ham har shab safar karte rahe
آج غالبؔ غزل سرا نہ ہوا,aaj 'ghalib' ghazal sara na hua
چاند سارا لگ گیا تب نیم رخ صورت ہویی,chand saara lag gaya tab nim rukh surat hui
اے عندلیب یک کف خس بہر آشیاں,ai andalib yak kaf e khas bahr e ashyan
نتیجہ نہ نکلا تھکے سب پیامی,natija na nikla thake sab payami
ادھر کو آ ہی گیے اب تو حضرت زاہد,idhar ko aa hi gae ab to hazrat e zahid
یاں سر پر شور بے خوابی سے تھا دیوار جو,yaan sar e pur shor be khvabi se tha divar ju
سلوک اچٹے بھی دل میں سمایے ہیں کیا کیا,suluk uchatte bhi dil men samae hain kya kya
اب میری حیات ہو گیی ہے,ab meri hayat ho gai hai
کوہ کن کو ہے خودکشی خواہش,kohkan ko hai khud kushi khvahish
وہ اجنبی بن کے اب ملے بھی تو کیا ہے محسنؔ,vo ajnabi ban ke ab mile bhi to kya hai 'mohsin'
خاک کو کیمیا کیا تو نے,khaak ko kimiya kiya tu ne
یہ علم کا سودا یہ رسالے یہ کتابیں,ye ilm ka sauda ye risale ye kitaben
انہیں قدموں نے تمہارے انہیں قدموں کی قسم,inhin qadmon ne tumhare inhin qadmon ki qasam
تاریخ میں محل بھی ہے حاکم بھی تخت بھی,tarikh men mahl bhi hai hakim bhi takht bhi
رہے نہ جان تو قاتل کو خوں بہا دیجے,rahe na jaan to qatil ko khun baha diije
وہ مٹی ہوں جسے دریا کنارے چھوڑ دیتا ہے,vo mitti huun jise dariya kinare chhod deta hai
مرے سفر میں اک ایسا بھی موڑ آتا ہے,mire safar men ik aisa bhi mod aata hai
کویے غم حیات میں سب عمر کاٹ دی,ku e gham e hayat men sab umr kaat di
بارش کی دعاؤں میں نمی آنکھ کی مل جایے,barish ki duaon men nami aankh ki mil jaae
اک عالم نیرنگی ہر تار نظر آیا,ik alam e nairangi har taar nazar aaya
سرمہ گویا موج دود شعلۂ آواز ہے,surma goya mauj e dud e shola e avaz hai
صحرا مگر بہ تنگی چشم حسود تھا,sahra magar ba tangi e chashm e hasud tha
نہیں برق و شرر جز وحشت ضبط تپیدن ہا,nahin barq o sharar juz vahshat e zabt e tapidan ha
آج آیی تری یاد اس آہستہ روی سے,aaj aai tiri yaad is ahista ravi se
دل ہی کافر تھا جس نے آہ نہ کی,dil hi kafir tha jis ne aah na ki
وہی کلمہ گویوں کی سمت سے ابھی دل میں ان کے بخار ہے,vahi kalma goyon ki samt se abhi dil men un ke bukhar hai
دل نے ہر چیز پرایی دی ہے,dil ne har chiiz parai di hai
وہ اک مکان ابھی تک مکیں کی چاہ میں ہے,vo ik makan abhi tak makin ki chaah men hai
خوں ہے مری نگاہ میں رنگ ادایے گل,khuun hai miri nigah men rang e ada e gul
مرے چارہ گر کو نوید ہو صف دشمناں کو خبر کرو,mire chara gar ko naved ho saf e dushmanan ko khabar karo
خزانہ تم نہ پایے تو غریب جیسے ہو گیے,khazana tum na paae to gharib jaise ho gae
ہرن کو اپنی کستوری سزا تھی,hiran ko apni kasturi saza thi
دیں شہر بے حساں میں صداییں کسی کو کیا,den shahr e be hisan men sadaen kisi ko kya
محشر کی آفتوں کا دھڑکا نہیں رہا اب,mahshar ki afaton ka dhadka nahin raha ab
وہ کون تھا جو بول رہا تھا ستار میں,vo kaun tha jo bol raha tha sitar men
ہوش عارف کی ہے یہی پہچان,hosh aarif ki hai yahi pahchan
ہزار فتنہ بیدار خواب رنگیں میں,hazar fitna e bedar khvab e rangin men
گر بکا اس شور سے شب کو ہے تو,gar buka is shor se shab ko hai to
تیرے ہونٹوں پہ رہوں حمد و ثنا ہو جاؤں,tere honton pe rahun hamd o sana ho jaun
ترا خرابہ فرشتے نہ کر سکے آباد,tira kharaba farishte na kar sake abad
کعبہ و دیر سے کچھ ہم کو سروکار نہیں,kaaba o dair se kuchh ham ko sarokar nahin
کہ یہ ٹوٹا ہوا تارا مہ کامل نہ بن جایے,ki ye tuuta hua taara mah e kamil na ban jaae
خنجر نہ کسی کا ہے نہ شمشیر کسی کی,khanjar na kisi ka hai na shamshir kisi ki
آیینے کو لپکا ہے پریشاں نظری کا,aine ko lapka hai pareshan nazari ka
ہم اس کے ہیں ہمارا پوچھنا کیا,ham us ke hain hamara puchhna kya
ہیں چراغان شبستان دل پروانہ ہم,hain charaghan e shabistan e dil e parvana ham
بعد تیرے سب یہیں اے بے خبر بٹ جایے گی,baad tere sab yahin ai be khabar bat jaegi
جستجویے فرصت ربط سر زانو مجھے,justuju e fursat e rabt e sar e zanu mujhe
دھوپ میں دیوار ہی کام آیے گی,dhuup men divar hi kaam aaegi
تمہاری زلفوں کا استعارہ نہیں چلے گا,tumhari zulfon ka istiara nahin chalega
اس تکلف سے کہ گویا بت کدے کا در کھلا,is takalluf se ki goya but kade ka dar khula
اندھیری شب ہے جدا اپنے قافلے سے ہے تو,andheri shab hai juda apne qafile se hai tu
مجھے تو خو ہے کہ جو کچھ کہو بجا کہیے,mujhe to khu hai ki jo kuchh kaho baja kahiye
رکھی بیجا بنایے خانہ زنجیر شیون پر,rakkhi be ja bina e khana e zanjir e shevan par
ستارے زیر قدم رات آیے ہیں کیا کیا,sitare zer e qadam raat aae hain kya kya
بڑا بے ادب ہوں سزا چاہتا ہوں,bada be adab huun saza chahta huun
جو داغ نظر آیا اک چشم نمایی ہے,jo daagh nazar aaya ik chasm numai hai
ہم بھی دل کی بات کہاں کہہ پاتے ہیں,ham bhi dil ki baat kahan kah paate hain
کل اسی مٹی سے شاید مری شاخیں نکلیں,kal isi mitti se shayad miri shakhen niklen
بزرگوں کی سمجھ داری سے بچیے,buzurgon ki samajhdari se bachiye
مجھ کو زنجیریں ملی ہیں جرأت اظہار پر,mujh ko zanjiren mili hain jurat e izhar par
یہ خراباتیان خرد باختہ,ye kharabatiyan e khirad bakhta
اگر قبریں نظر آتیں نہ دارا و سکندر کی,agar qabren nazar atin na dara o sikandar ki
سب کے ہونٹوں پہ مرے بعد ہیں باتیں میری,sab ke honton pe mire baad hain baten meri
شدید وار نہ دشمن دلیر تھا محسنؔ,shadid vaar na dushman diler tha 'mohsin'
راہ مضمون تازہ بند نہیں,rah e mazmun e taza band nahin
اٹھاؤ آنکھ نہ شرماؤ یہ تو محفل ہے,uthao aankh na sharmao ye to mahfil hai
تھی اسیران قفس کو آرزو پرواز کی,thi asiran e qafas ko aarzu parvaz ki
غالبؔ وظیفہ خوار ہو دو شاہ کو دعا,'ghalib' vazifa khvar ho do shaah ko dua
جنت ہے تیری تیغ کے کشتوں کی منتظر,jannat hai teri tegh ke kushton ki muntazir
قسم دے کر انہیں یہ پوچھ لو تم رنگ ڈھنگ اس کے,qasam de kar unhen ye puchh lo tum rang dhang us ke
ہمیشہ ایک ملتا ہے کیی میں,hamesha ek milta hai kai men
یاں ہیں تو فقط تیری محبت کے ہیں پیاسے,yaan hain to faqat teri mohabbat ke hain pyase
غلامی داغ اپنے دھو رہی تھی,ghulami daagh apne dho rahi thi
پاگل تجھی کو یاد بھی آتا رہا ہوں میں,pagal tujhi ko yaad bhi aata raha huun main
اپنے دل کو بھی بتاؤں نہ ٹھکانا تیرا,apne dil ko bhi bataun na thikana tera
چلتی نہیں ہے سانس حیات و ممات کی,chalti nahin hai saans hayat o mamat ki
جو اب بھی تیری گلی سے گزرنے لگتے ہیں,jo ab bhi teri gali se guzarne lagte hain
غم زدہ لگتی ہیں کیوں چاندنی راتیں اکثر,gham zada lagti hain kyuun chandni raten aksar
تری گلی میں بہایے پھرے ہے سیل سرشک,tiri gali men bahae phire hai sail e sarishk
حجاب اہل محبت کو آیے ہیں کیا کیا,hijab ahl e mohabbat ko aae hain kya kya
مومن نہیں جو صاحب لولاک نہیں ہے,momin nahin jo sahib e laulak nahin hai
اے آشنا کرم سوں یک بار آ درس دے,ai ashna karam suun yak baar aa daras de
دل کی دیرینہ رسم لگتی ہے,dil ki derina rasm lagti hai
فلک سے طور قیامت کے بن نہ پڑتے تھے,falak se taur qayamat ke ban na padte the
لیکن غم حیات کا درماں نہ کر سکے,lekin gham e hayat ka darman na kar sake
اسی کو جینے کا حق ہے جو اس زمانے میں,usi ko jiine ka haq hai jo is zamane men
لاکھ پیغام ہو گیے ہیں,laakh paigham ho gae hain
اپنے انداز پر ایجاد کروں گا تجھ کو,apne andaz par ijad karunga tujh ko
سزا کا حال سناییں جزا کی بات کریں,saza ka haal sunaen jaza ki baat karen
زندگی ہے تلخ جینے کا مزا ملتا نہیں,zindagi hai talkh jiine ka maza milta nahin
سونپا تمہیں خدا کو چلے ہم تو نا مراد,saunpa tumhen khuda ko chale ham to na murad
گھر ہے وحشت خیز اور بستی اجاڑ,ghar hai vahshat khez aur basti ujaad
اور آگے دب چکے ہیں تلے گل کے چار پانچ,aur aage dab chuke hain tale gil ke chaar panch
ہو رہا ہوں میں کس طرح برباد,ho raha huun main kis tarah barbad
سب مٹا دیں دل سے ہیں جتنی کہ اس میں خواہشیں,sab mita den dil se hain jitni ki us men khvahishen
تو حلقۂ یاراں میں بھی محتاط رہا کر,tu halqa e yaran men bhi mohtat raha kar
اس ماہ چاردہ کا چھپے عشق کیونکے آہ,is mah e chardah ka chhape ishq kyunke aah
میری آغوش سے کیا ہی وہ تڑپ کر نکلے,meri aghosh se kya hi vo tadap kar nikle
صبح عشرت کو دیکھتا ہوں میں,subh e ishrat ko dekhta huun main
نظر راحت پہ میری کر نہ وعدہ شب کے آنے کا,nazar rahat pe meri kar na vaada shab ke aane ka
سکھ کے موسم انگلیوں پر گن لیے,sukh ke mausam ungliyon par gin liye
غم کی رنگت بدل چلی ہے,gham ki rangat badal chali hai
ہوں خموشی چمن حسرت دیدار اسدؔ,hon khamoshi e chaman hasrat e didar 'asad'
زنجیر عاشقی کا دیوانہ ہو رہا ہوں,zanjir e ashiqi ka divana ho raha huun
میں تمنایے شہادت کا مزا بھول گیا,main tamanna e shahadat ka maza bhuul gaya
گلشن کو تری صحبت از بس کہ خوش آیی ہے,gulshan ko tiri sohbat az bas ki khush aai hai
نور خورشید کا دیا تو نے,nuur khurshid ka diya tu ne
اس شب کے مقدر میں سحر ہی نہیں محسنؔ,is shab ke muqaddar men sahar hi nahin 'mohsin'
جو وہ آتے تو غیر آتے جو غیر آتے تو غم ہوتا,jo vo aate to ghair aate jo ghair aate to gham hota
الفت کی دیکھ دیکھ کے افتاد رہ گیا,ulfat ki dekh dekh ke uftad rah gaya
ترے سرو قامت سے اک قد آدم,tire sarv qamat se ik qadd e adam
مجھ سے بچھڑ کے شہر میں گھل مل گیا وہ شخص,mujh se bichhad ke shahr men ghul mil gaya vo shakhs
سنتے ہیں بے چارگی درکار ہے,sunte hain be chargi darkar hai
نہ تو زمیں کے لیے ہے نہ آسماں کے لیے,na tu zamin ke liye hai na asman ke liye
بات بگڑی تھی کچھ ایسی کہ بنایی نہ گیی,baat bigdi thi kuchh aisi ki banai na gai
صبح ازل سے کویی تقاضا کیے بغیر,subh e azal se koi taqaza kiye baghair
ایک ہنگامہ پہ موقوف ہے گھر کی رونق,ek hangame pe mauquf hai ghar ki raunaq
وہیں چشم حور پھڑک گیی ابھی پی نہ تھی کہ بہک گیی,vahin chashm e hur phadak gai abhi pi na thi ki bahak gai
سپرد کر کے اسے چاندنی کے ہاتھوں میں,supurd kar ke use chandni ke hathon men
جھگڑوں میں اہل دیں کے نہ حالیؔ پڑیں بس آپ,jhagdon men ahl e din ke na 'hali' paden bas aap
وہ اک صدا جو فریب صدا سے بھی کم ہے,vo ik sada jo fareb e sada se bhi kam hai
پر کچھ اب کے سرگرانی اور ہے,par kuchh ab ke sargirani aur hai
اسے مشک ختن کہنا بجا ہے,ise mushk e khutan kahna baja hai
آنکھوں کے صحرا میں ایک نمی کا چاند,ankhon ke sahra men ek nami ka chand
شمع ہر رنگ میں جلتی ہے سحر ہوتے تک,shama har rang men jalti hai sahar hote tak
سینے میں نہ اک آگ سی بھڑکاییں تو سوییں,siine men na ik aag si bhadkaen to soen
راستہ روکے کھڑی ہے یہی الجھن کب سے,rasta roke khadi hai yahi uljhan kab se
جاں نذر دل فریبی عنواں کیے ہویے,jaan nazr e dil farebi e unvan kiye hue
جس کو بھی دیکھنا ہو کیی بار دیکھنا,jis ko bhi dekhna ho kai baar dekhna
دل کا حجرہ کتنی بار اجڑا بھی اور بسایا بھی,dil ka hujra kitni baar ujda bhi aur basaya bhi
دل تو یوں دل سے ملایا کہ نہ رکھا میرا,dil to yuun dil se milaya ki na rakkha mera
ہم وہاں ہیں جہاں سے ہم کو بھی,ham vahan hain jahan se ham ko bhi
تنہا نہ ولیؔ جگ منیں لکھتا ہے ترے وصف,tanha na 'vali' jag munin likhta hai tire vasf
اک فرصت گناہ ملی وہ بھی چار دن,ik fursat e gunah mili vo bhi chaar din
سر میں سودا بھی نہیں دل میں تمنا بھی نہیں,sar men sauda bhi nahin dil men tamanna bhi nahin
نہیں آؤں گا میں اگر آیا,nahin aunga main agar aaya
جب بہار آ کر گزر جایے گی اے سرو بہار,jab bahar aa kar guzar jaegi ai sarv e bahar
میں نے ترے لحاظ میں تیرا کہا نہیں کیا,main ne tire lihaz men tera kaha nahin kiya
اداس دل کے لیے مشغلے تلاش کروں,udaas dil ke liye mashghale talash karun
لحد کی خاک ہے سرمہ مآل بینوں کو,lahad ki khaak hai surma maal bainon ko
شرما گیے لجا گیے دامن چھڑا گیے,sharma gae laja gae daman chhuda gae
گرم لاشیں گریں فصیلوں سے,garm lashen girin fasilon se
گلو گیر اب تو ایسا انقلاب رنگ عالم ہے,gulu gir ab to aisa inqalab e rang e alam hai
نزدیکیوں میں دور کا منظر تلاش کر,nazdikiyon men duur ka manzar talash kar
میں آوازوں کے بن میں گھر گیا ہوں,main avazon ke ban men ghir gaya huun
آتش عشق پڑی عقل کے سامان میں ا,atish e ishq padi aql ke saman men aa
جو ہوا جونؔ وہ ہوا بھی نہیں,jo hua 'jaun' vo hua bhi nahin
ہیں دور جام اول شب میں خودی سے دور,hain daur e jam e avval e shab men khudi se duur
رہ وفا کو نہ چھوڑا وہ عندلیب ہوں میں,rah e vafa ko na chhoda vo andalib huun main
اک آنکھ کی نیند حرام ہویی اک چاند کا عکس خراب ہوا,ik aankh ki niind haram hui ik chand ka aks kharab hua
وہ داد و دید گراں مایہ شرط ہے ہم دم,vo dad o did garan maya shart hai hamdam
مسافرو شب اول بہت ہے تیرہ و تار,musafiro shab e avval bahut hai tiira o taar
ملا تو بیتے دنوں کا سچ اس کی آنکھ میں تھا,mila to biite dinon ka sach us ki aankh men tha
پیڑ کی چھال سے رگڑ کھا کر,ped ki chhal se ragad kha kar
رات کے ہاتھ پہ اب کویی دیا چاہتا ہے,raat ke haath pe ab koi diya chahta hai
دیکھیے آج فقیروں کا کدھر پھیرا ہے,dekhiye aaj faqiron ka kidhar phera hai
چلے تو اس کو زمانے ٹھہر کے دیکھتے ہیں,chale to us ko zamane thahar ke dekhte hain
مر گیا صدمۂ یک جنبش لب سے غالبؔ,mar gaya sadma e yak jumbish e lab se 'ghalib'
صبح کے تارے مری پہلی دعا تیرے لیے,subh ke taare miri pahli dua tere liye
اب یہ نیکی بھی ہمیں جرم نظر آتی ہے,ab ye neki bhi hamen jurm nazar aati hai
جواب اس بات کا اس شوخ کو کیا دے سکے کویی,javab is baat ka us shokh ko kya de sake koi
نیند میں ڈوبی ہویی چندر کرن کیا کہنا,niind men duubi hui chandr kiran kya kahna
خط لخت دل یک قلم دیکھتے ہیں,khat e lakht e dil yak qalam dekhte hain
عشق کو بے نقاب ہونا تھا,ishq ko be naqab hona tha
منزل منزل راہ گزر,manzil manzil rahguzar
اترا جو شیشہ طاق سے زاہد کا ہے یہ حال,utra jo shisha taaq se zahid ka hai ye haal
کل دوپہر عجیب سی اک بے دلی رہی,kal dopahar ajiib si ik be dili rahi
آخر تو ایک روز کرے گی نظر وفا,akhir to ek roz karegi nazar vafa
طبیعت کو خدایا کیا ہوا ہے,tabiat ko khudaya kya hua hai
مجھ واسطے بنا دے جا گور مے کدے میں,mujh vaste bana de ja gor mai kade men
شبنم بہ گل لالہ نہ خالی ز ادا ہے,shabnam ba gul e lala na khali z ada hai
یہ ہے مے کدہ یہاں رند ہیں یہاں سب کا ساقی امام ہے,ye hai mai kada yahan rind hain yahan sab ka saaqi imaam hai
جو حسد کا جوش فرو ہوا تو یہ زہر چڑھ کے اتر گیا,jo hasad ka josh faro hua to ye zahr chadh ke utar gaya
اب تو میں اس گلی کو بھول گیا,ab to main us gali ko bhuul gaya
آنکھ کا نور دل کا نور نہیں,aankh ka nuur dil ka nuur nahin
غم کدے میں دہر کے یوں تو اندھیرا تھا مگر,gham kade men dahr ke yuun to andhera tha magar
خوں ہو کے جگر آنکھ سے ٹپکا نہیں اے مرگ,khuun ho ke jigar aankh se tapka nahin ai marg
وہ ایک لمحہ حیرت کہ لفظ ساتھ نہ دیں,vo ek lamha e hairat ki lafz saath na den
کسی کی تاک میں وہ بام پر بن ٹھن کے بیٹھے ہیں,kisi ki taak men vo baam par ban than ke baithe hain
میں نے بھی ان کی وہ خبر لی ہے,main ne bhi un ki vo khabar li hai
اب ترا کام ہے بس اہل وفا کا پانا,ab tira kaam hai bas ahl e vafa ka paana
یہ مانا کہ دے کر ہمیں رنج فرقت,ye maana ki de kar hamen ranj e furqat
اے ولیؔ درد سر کبھو نہ رہے,ai 'vali' dard e sar kabhu na rahe
بیکسی پر داغؔ کی افسوس آتا ہے ہمیں,bekasi par 'dagh' ki afsos aata hai hamen
نہ تھا رقیب تو آخر وہ نام کس کا تھا,na tha raqib to akhir vo naam kis ka tha
لہرا رہی ہے برف کی چادر ہٹا کے گھاس,lahra rahi hai barf ki chadar hata ke ghaas
ایک ایک صفت فراقؔ اس کی,ek ek sifat 'firaq' us ki
موج خوں سر سے گزر ہی کیوں نہ جایے,mauj e khun sar se guzar hi kyuun na jaae
ہر نیے دن نیا انتظار آدمی,har nae din naya intizar aadmi
بہم بالیدن سنگ و گل صحرا یہ چاہے ہے,baham balidan e sang o gul e sahra ye chahe hai
یہ جناب شیخ کا فلسفہ ہے عجیب سارے جہان سے,ye janab e shaikh ka falsafa hai ajiib saare jahan se
کھیل لڑکوں کا ہوا دیدۂ بینا نہ ہوا,khel ladkon ka hua dida e bina na hua
اب تک اسی روش پہ ہے اکبرؔ مست و بے خبر,ab tak usi ravish pe hai 'akbar' e mast o be khabar
گنجینۂ معنی کا طلسم اس کو سمجھیے,ganjina e maani ka tilism us ko samajhiye
عشق بھی کھیل ہے نصیبوں کا,ishq bhi khel hai nasibon ka
ہجوم کیوں ہے زیادہ شراب خانے میں,hujum kyuun hai ziyada sharab khane men
نگہ پیدا کر اے غافل تجلی عین فطرت ہے,nigah paida kar ai ghafil tajalli ain e fitrat hai
پھرے راہ سے وہ یہاں آتے آتے,phire raah se vo yahan aate aate
دیے جاتے ہیں آج کچھ لکھ کے تم کو,diye jaate hain aaj kuchh likh ke tum ko
اتنوں میں کون چور ہے پہچان جاییے,itnon men kaun chor hai pahchan jaiye
منزل عشق و توکل منزل اعزاز ہے,manzil e ishq o tavakkul manzil e ezaz hai
دن کی چادر ابھی اتاری ہے,din ki chadar abhi utari hai
قید میں کہلاییں گے آزاد سب,qaid men kahlaenge azad sab
چھتیں تو ملتی ہیں لیکن مکاں نہیں ملتا,chhaten to milti hain lekin makan nahin milta
درد اپناتا ہے پرایے کون,dard apnata hai parae kaun
دیکھنے ہم بھی گیے تھے پہ تماشا نہ ہوا,dekhne ham bhi gae the pa tamasha na hua
ہے جو یہ شوق خود آرایی کا,hai jo ye shauq khud arai ka
تیری وفا سے کیا ہو تلافی کہ دہر میں,teri vafa se kya ho talafi ki dahr men
نہیں ہے سایہ کہ سن کر نوید مقدم یار,nahin hai saaya ki sun kar naved e maqdam e yar
زیر خنجر کویی پیارا نہیں دیکھا جاتا,zer e khanjar koi pyara nahin dekha jaata
میرے کہسار کے لالے ہیں تہی جام ابھی,mere kohsar ke laale hain tahi jam abhi
اپنی مدد کو ہمت مردانہ ساتھ ہے,apni madad ko himmat e mardana saath hai
ارے دنیا بڑی دوانی ہے,are duniya badi divani hai
پیاسے ترے سرگشتہ ہیں جو راہ طلب میں,pyase tire sar gashta hain jo rah e talab men
اگر اور جیتے رہتے یہی انتظار ہوتا,agar aur jiite rahte yahi intizar hota
بے خبر آیے ہیں بے خبر جاییں گے,be khabar aae hain be khabar jaenge
فقر تو وہ ہے کہ جو دین نہ دنیا رکھے,faqr to vo hai ki jo diin na duniya rakkhe
ہم تری دوستی سے ڈرتے ہیں,ham tiri dosti se darte hain
جیتی ہویی بازی محبت,jiiti hui bazi e mohabbat
اتنی روشن ہے تری صبح کہ ہوتا ہے گماں,itni raushan hai tiri subh ki hota hai guman
کہیں زمین کہیں آسماں نہیں ملتا,kahin zamin kahin asman nahin milta
وہ کیمیا ہی سہی رہ گیی کسر پھر بھی,vo kimiya hi sahi rah gai kasar phir bhi
خجلت گدازی نفس نارسا مجھے,khajlat gudazi e nafas e na rasa mujhe
سرہانے موت بیٹھی رو رہی تھی,sirhane maut baithi ro rahi thi
شاید اب ہوش ٹھکانے آیے,shayad ab hosh thikane aae
ہم رنگی موسم کے طلب گار نہ ہوتے,ham rangi e mausam ke talabgar na hote
دیوانگی سے دوش پہ زنار بھی نہیں,divangi se dosh pe zunnar bhi nahin
وہ مرے دل کا راز کیا جانیں,vo mire dil ka raaz kya janen
وہ مجھ کو چھوڑ کے جس آدمی کے پاس گیا,vo mujh ko chhod ke jis aadmi ke paas gaya
ہمارے جذبوں پہ بس تمہارا نہیں چلے گا,hamare jazbon pe bas tumhara nahin chalega
میرے لبوں پہ مہر تھی پر میرے شیشہ رو نے تو,mere labon pe mohr thi par mere shisha ru ne to
بھٹکے ہویے مسافر منزل کو ڈھونڈتے ہیں,bhatke hue musafir manzil ko dhundte hain
زنار واگسستہ ہے موج صبا مجھے,zunnar e va gusista hai mauj e saba mujhe
ان دنوں تم بہت شریر ہویے,in dinon tum bahut sharir hue
وہ دھوکے آج تک میں کھا رہا ہوں,vo dhoke aaj tak main kha raha huun
چلا تھا ڈوب کے مرنے چہ ذقن کی طرف,chala tha duub ke marne chah e zaqan ki taraf
حسن گر اس کو سمجھ لے تو پشیماں ہو جایے,husn gar us ko samajh le to pasheman ho jaae
دامن دامن دھول,daman daman dhuul
ملنے کی طرح مجھ سے وہ پل بھر نہیں ملتا,milne ki tarah mujh se vo pal bhar nahin milta
مضموں پہ میرے کویی ایراد کیا کرے گا,mazmun pe mere koi irad kya karega
یہ بھی ہے ادا کویی خورشید نمط پیارے,ye bhi hai ada koi khurshid namat pyare
غافل و ہشیار وہ تمثال یک آیینہ ہیں,ghafil o hoshyar vo timsal e yak aina hain
اس کو کہتے ہیں عالم آرایی,is ko kahte hain alam arai
سادہ سی جو نگاہ کیے جا رہا ہوں میں,saada si jo nigah kiye ja raha huun main
بہت بد حال ہیں بستی ترے لوگ,bahut bad hal hain basti tire log
جنوں کو جب سر شوریدہ پر سوار کیا,junun ko jab sar e shorida par savar kiya
اس کو بھی مجھے چھوڑ کے جانا نہیں آتا,us ko bhi mujhe chhod ke jaana nahin aata
خوش ہیں کہ جیسے دولت کونین پا گیے,khush hain ki jaise daulat e kaunain pa gae
جانے کیا انتظام کر رہے ہیں,jaane kya intizam kar rahe hain
صبح وہ شاخ سے اڑی ہی نہیں,subh vo shakh se udi hi nahin
کیا فضاییں ہیں کہ جن میں حل ہوا جاتا ہوں میں,kya fazaen hain ki jin men hal hua jaata huun main
تمام قوت ہے صرف خواندن نظر کے بھولے ہیں دل کی سادے,tamam quvvat hai sarf e khvandan nazar ke bhole hain dil ki saade
کون قاتل بچا ہے شہر میں فیضؔ,kaun qatil bacha hai shahr men 'faiz'
وہ خط کے پرزے اڑا رہا تھا,vo khat ke purze uda raha tha
دل نے اک نالہ کیا آج اس طرح دیوانہ وار,dil ne ik naala kiya aaj is tarah divana var
تو ہے پہلو میں پھر تری خوشبو,tu hai pahlu men phir tiri khushbu
کسی وقت اشک ہیں جاری کسی وقت آہ اور زاری,kisi vaqt ashk hain jaari kisi vaqt aah aur zaari
جو اپنی ذات سے باہر نہ آ سکا اب تک,jo apni zaat se bahar na aa saka ab tak
وہ جھوٹ نہ بولے گا مرے سامنے آ کر,vo jhuut na bolega mire samne aa kar
پوچھ اس کے دل سے جو ہے رتبہ دان لکھنؤ,puchh us ke dil se jo hai rutba dan e lucknow
ودیعت خانۂ بیداد کاوش ہاۓ مژگاں ہوں,vadiat khana e bedad e kavish ha e mizhgan huun
ثروت و جاہ کے عشووں سے بچو دھوکا ہے,sarvat o jah ke ishvon se bacho dhoka hai
تو دوست کسو کا بھی ستم گر نہ ہوا تھا,tu dost kasu ka bhi sitamgar na hua tha
انہیں دو چار گھروں میں ہے ٹھکانا تیرا,inhin do char gharon men hai thikana tera
حق مغفرت کرے عجب آزاد مرد تھا,haq maghfirat kare ajab azad mard tha
کیا قیامت ہے کہ اس دور ترقی میں جگرؔ,kya qayamat hai ki is daur e taraqqi men 'jigar'
گرجا میں مندروں میں اذانوں میں بٹ گیا,girja men mandiron men azanon men bat gaya
نہ سیر گل کے لیے ہے نہ آشیاں کے لیے,na sair e gul ke liye hai na ashiyan ke liye
ادھر آ کر بھی فاتحہ پڑھ لو,idhar aa kar bhi fatiha padh lo
