urdu_ids,roman_ids
"[1, 846, 66, 3435, 35, 1566, 20, 65, 1747, 14, 2]","[1, 838, 94, 3659, 44, 1463, 37, 32, 1841, 15, 2]"
"[1, 55, 67, 3954, 76, 620, 55, 256, 36, 14, 342, 2]","[1, 1865, 36, 36, 98, 935, 2143, 3972, 58, 15, 379, 2]"
"[1, 1472, 31, 290, 3977, 182, 1275, 18, 2]","[1, 1688, 80, 1647, 229, 1333, 47, 2]"
"[1, 137, 19, 5, 2335, 972, 2100, 1599, 2703, 53, 1206, 2]","[1, 165, 100, 1037, 3983, 915, 14, 2220, 1146, 14, 92, 3977, 2095, 3990, 82, 1720, 2]"
"[1, 2974, 60, 14, 261, 1068, 40, 2]","[1, 1073, 12, 15, 299, 14, 1135, 23, 2]"
"[1, 258, 27, 266, 20, 23, 898, 20, 76, 7, 232, 1882, 40, 496, 3968, 2]","[1, 259, 21, 310, 37, 19, 988, 114, 98, 391, 852, 132, 23, 1670, 3985, 2]"
"[1, 123, 130, 3043, 207, 241, 27, 396, 2]","[1, 143, 158, 1218, 248, 253, 21, 481, 2]"
"[1, 33, 1214, 1214, 35, 2760, 240, 1747, 14, 2]","[1, 21, 1684, 1684, 44, 2862, 295, 1841, 15, 2]"
"[1, 578, 253, 10, 3983, 613, 52, 3960, 3952, 3993, 447, 2860, 76, 143, 2]","[1, 475, 313, 2462, 618, 14, 178, 133, 14, 895, 144, 98, 170, 2]"
"[1, 33, 816, 41, 213, 86, 167, 1097, 1076, 268, 14, 715, 2]","[1, 21, 823, 3972, 254, 109, 200, 1173, 641, 3974, 3988, 15, 958, 2]"
"[1, 52, 76, 375, 3687, 28, 23, 565, 2093, 53, 311, 613, 3954, 2]","[1, 96, 98, 445, 43, 35, 19, 59, 3043, 267, 847, 3771, 2]"
"[1, 773, 667, 55, 24, 2198, 35, 1047, 492, 2]","[1, 731, 703, 14, 72, 34, 1780, 44, 2299, 541, 2]"
"[1, 1063, 1063, 559, 2]","[1, 1137, 1137, 704, 2]"
"[1, 239, 3324, 77, 2102, 532, 297, 3324, 132, 2]","[1, 283, 3413, 576, 2215, 579, 339, 3413, 172, 2]"
"[1, 372, 20, 447, 159, 14, 91, 1083, 48, 51, 1190, 2]","[1, 419, 37, 294, 199, 15, 77, 1680, 54, 64, 1248, 2]"
"[1, 2554, 14, 306, 42, 129, 59, 36, 2491, 810, 35, 2]","[1, 2611, 15, 688, 56, 173, 86, 58, 2539, 1089, 44, 2]"
"[1, 388, 3955, 1129, 33, 207, 697, 27, 3805, 1207, 45, 16, 177, 651, 2]","[1, 433, 3981, 1211, 21, 248, 726, 21, 3926, 1169, 60, 77, 150, 694, 2]"
"[1, 57, 1711, 233, 55, 28, 732, 170, 36, 772, 2]","[1, 84, 2707, 277, 72, 35, 728, 290, 58, 863, 2]"
"[1, 399, 181, 66, 86, 90, 51, 361, 28, 3614, 2]","[1, 447, 223, 94, 109, 117, 64, 334, 35, 3662, 2]"
"[1, 506, 909, 775, 20, 328, 469, 722, 35, 2]","[1, 612, 775, 812, 37, 533, 588, 1689, 44, 2]"
"[1, 1998, 1140, 45, 2707, 20, 549, 1143, 90, 2]","[1, 2063, 1206, 60, 738, 37, 596, 1321, 117, 2]"
"[1, 14, 300, 198, 1486, 121, 1803, 40, 227, 1912, 714, 2]","[1, 15, 345, 201, 1531, 14, 135, 1816, 23, 314, 1991, 2190, 2]"
"[1, 137, 76, 818, 253, 14, 137, 40, 1054, 143, 2]","[1, 165, 98, 847, 313, 15, 165, 23, 1122, 170, 2]"
"[1, 80, 119, 3960, 173, 40, 274, 96, 1520, 48, 191, 165, 677, 2]","[1, 27, 67, 583, 179, 23, 1292, 2999, 54, 2229, 715, 2]"
"[1, 20, 1030, 1030, 456, 27, 372, 24, 215, 159, 92, 2]","[1, 114, 957, 957, 767, 21, 419, 34, 590, 199, 127, 2]"
"[1, 501, 447, 81, 14, 36, 32, 106, 3960, 14, 2723, 6, 2819, 2]","[1, 706, 294, 88, 15, 58, 1149, 583, 15, 2740, 25, 3182, 2]"
"[1, 143, 52, 28, 53, 36, 1871, 97, 211, 947, 1418, 2]","[1, 170, 96, 35, 82, 2017, 3736, 3981, 31, 670, 14, 1473, 2]"
"[1, 505, 1548, 40, 1380, 642, 1560, 147, 35, 293, 2]","[1, 201, 14, 1544, 23, 1812, 625, 129, 1568, 3994, 180, 44, 406, 2]"
"[1, 57, 103, 27, 712, 14, 66, 1618, 2003, 24, 3862, 81, 14, 2]","[1, 84, 130, 21, 983, 15, 94, 3381, 719, 34, 607, 105, 88, 15, 2]"
"[1, 86, 59, 1376, 2453, 68, 194, 2]","[1, 109, 86, 1443, 14, 2620, 28, 207, 2]"
"[1, 66, 2288, 1088, 533, 19, 3976, 3977, 14, 88, 350, 27, 2760, 2]","[1, 94, 2329, 1522, 14, 587, 83, 3992, 3993, 15, 186, 408, 21, 2862, 2]"
"[1, 1378, 115, 1233, 181, 47, 36, 2]","[1, 1533, 119, 14, 3994, 1317, 223, 62, 58, 2]"
"[1, 1560, 1063, 20, 300, 1910, 1273, 1864, 14, 2]","[1, 129, 1568, 3994, 1137, 37, 345, 2016, 14, 1172, 1947, 15, 2]"
"[1, 121, 1198, 28, 1919, 2190, 14, 2090, 117, 163, 113, 2]","[1, 135, 611, 35, 2089, 54, 15, 2159, 175, 33, 137, 2]"
"[1, 347, 296, 3978, 584, 27, 2114, 217, 355, 191, 2]","[1, 407, 14, 19, 1530, 21, 2062, 256, 396, 230, 2]"
"[1, 1162, 1173, 704, 65, 1038, 512, 51, 159, 2]","[1, 1147, 344, 14, 687, 3012, 14, 559, 64, 199, 2]"
"[1, 132, 1454, 26, 289, 95, 175, 3963, 208, 167, 1424, 2]","[1, 172, 2983, 373, 14, 424, 147, 712, 234, 200, 1482, 2]"
"[1, 18, 1390, 2040, 890, 522, 19, 1104, 2]","[1, 47, 1453, 2189, 944, 14, 566, 100, 1180, 2]"
"[1, 342, 269, 1034, 22, 50, 110, 42, 113, 705, 26, 117, 2]","[1, 379, 315, 1088, 61, 63, 136, 56, 137, 761, 17, 175, 2]"
"[1, 1574, 269, 1020, 311, 20, 22, 412, 45, 2]","[1, 129, 1585, 3994, 315, 1017, 571, 37, 61, 454, 60, 2]"
"[1, 121, 2125, 77, 14, 123, 42, 1570, 2302, 606, 2]","[1, 135, 2219, 107, 15, 143, 56, 1401, 14, 2405, 493, 2]"
"[1, 665, 29, 28, 192, 3958, 874, 35, 3308, 2]","[1, 709, 70, 35, 11, 76, 682, 44, 3404, 2]"
"[1, 66, 42, 542, 456, 40, 55, 2250, 1679, 654, 237, 83, 2]","[1, 94, 56, 680, 767, 23, 72, 1456, 31, 1779, 14, 449, 101, 2]"
"[1, 804, 18, 428, 1476, 35, 183, 154, 890, 1219, 3490, 37, 14, 2]","[1, 834, 47, 404, 1286, 44, 232, 3735, 944, 14, 426, 3454, 17, 15, 2]"
"[1, 20, 153, 28, 215, 1592, 1083, 72, 491, 92, 2]","[1, 114, 275, 35, 1597, 344, 1680, 113, 494, 127, 2]"
"[1, 77, 2096, 18, 194, 14, 1068, 2]","[1, 576, 2201, 47, 207, 15, 1135, 2]"
"[1, 1407, 55, 40, 308, 2511, 1496, 103, 255, 2]","[1, 1218, 14, 72, 23, 350, 2528, 129, 1505, 3994, 130, 291, 2]"
"[1, 110, 794, 3958, 587, 3558, 1437, 545, 2313, 2]","[1, 136, 370, 273, 614, 14, 3533, 1583, 561, 2389, 2]"
"[1, 1901, 3968, 27, 66, 987, 18, 59, 75, 3953, 3980, 71, 53, 14, 2]","[1, 3088, 3985, 21, 94, 2144, 47, 86, 1889, 192, 82, 15, 2]"
"[1, 3067, 66, 383, 383, 697, 65, 159, 92, 20, 2]","[1, 3185, 94, 854, 854, 726, 32, 199, 127, 114, 2]"
"[1, 137, 338, 57, 1897, 51, 473, 2]","[1, 165, 1005, 84, 1433, 64, 519, 2]"
"[1, 55, 3541, 483, 115, 1129, 19, 1092, 137, 755, 3981, 119, 2]","[1, 72, 14, 3598, 627, 119, 1211, 100, 2294, 14, 165, 14, 71, 459, 163, 190, 2]"
"[1, 3466, 14, 179, 394, 1720, 29, 91, 2038, 27, 2]","[1, 3504, 15, 603, 444, 1547, 70, 139, 3920, 21, 2]"
"[1, 174, 174, 36, 456, 171, 2055, 379, 35, 440, 2]","[1, 213, 213, 58, 867, 208, 2803, 14, 875, 44, 3373, 2]"
"[1, 57, 55, 42, 475, 682, 27, 255, 2]","[1, 84, 72, 56, 522, 536, 21, 291, 2]"
"[1, 1142, 328, 763, 2434, 2434, 1174, 1174, 1336, 248, 2]","[1, 1219, 2670, 76, 800, 54, 800, 54, 2400, 2400, 1399, 285, 2]"
"[1, 18, 2476, 47, 1184, 12, 37, 1293, 2]","[1, 47, 264, 25, 62, 1330, 1145, 1062, 2]"
"[1, 1182, 501, 808, 91, 665, 27, 69, 194, 2323, 649, 2]","[1, 462, 14, 706, 14, 809, 139, 709, 21, 155, 207, 1293, 692, 2]"
"[1, 759, 14, 2654, 841, 71, 3554, 118, 3960, 19, 410, 2]","[1, 783, 15, 945, 14, 2333, 3722, 14, 177, 3980, 100, 508, 2]"
"[1, 47, 96, 73, 30, 3981, 248, 39, 1890, 28, 2]","[1, 62, 99, 106, 192, 163, 285, 286, 530, 3972, 35, 2]"
"[1, 143, 612, 53, 59, 676, 2162, 462, 14, 99, 354, 2]","[1, 170, 1530, 82, 86, 1152, 1145, 505, 15, 104, 405, 2]"
"[1, 708, 3970, 6, 45, 300, 31, 2583, 49, 3955, 74, 2]","[1, 868, 169, 25, 60, 345, 1719, 3993, 14, 965, 75, 2]"
"[1, 147, 55, 24, 102, 76, 1131, 28, 297, 429, 492, 2]","[1, 180, 72, 34, 156, 98, 1167, 35, 339, 476, 541, 2]"
"[1, 1519, 14, 129, 23, 1805, 1225, 441, 1179, 1377, 2]","[1, 1878, 15, 173, 19, 2312, 1440, 5, 14, 1257, 14, 441, 2]"
"[1, 123, 23, 207, 1832, 28, 624, 2]","[1, 143, 19, 248, 955, 35, 668, 2]"
"[1, 466, 734, 293, 491, 15, 23, 642, 2]","[1, 511, 770, 406, 494, 20, 19, 625, 2]"
"[1, 394, 575, 617, 40, 2646, 51, 2]","[1, 444, 504, 14, 669, 23, 3324, 64, 2]"
"[1, 33, 66, 1747, 14, 587, 521, 1747, 14, 2]","[1, 21, 94, 1841, 15, 614, 1114, 1841, 15, 2]"
"[1, 55, 2228, 2982, 1090, 3953, 40, 1539, 1018, 51, 2]","[1, 72, 1610, 426, 14, 33, 742, 23, 1593, 1116, 64, 2]"
"[1, 1575, 872, 137, 27, 1835, 6, 66, 45, 2626, 339, 27, 3262, 277, 6, 2]","[1, 1633, 908, 165, 21, 1928, 25, 94, 60, 80, 116, 382, 21, 331, 244, 25, 2]"
"[1, 86, 2922, 29, 165, 36, 770, 911, 165, 2]","[1, 109, 748, 3975, 2665, 58, 1600, 2567, 2]"
"[1, 109, 3596, 163, 242, 2200, 50, 415, 229, 2]","[1, 151, 3548, 33, 316, 2143, 63, 461, 270, 2]"
"[1, 2299, 14, 33, 57, 1853, 14, 2]","[1, 2600, 15, 21, 84, 1938, 15, 2]"
"[1, 55, 27, 47, 163, 41, 139, 28, 738, 14, 2]","[1, 72, 21, 62, 3842, 132, 35, 771, 15, 2]"
"[1, 1641, 60, 473, 14, 47, 24, 42, 2479, 2]","[1, 1694, 12, 519, 15, 62, 34, 56, 2591, 2]"
"[1, 670, 2833, 27, 437, 2598, 110, 96, 113, 14, 2]","[1, 708, 2842, 21, 109, 1654, 136, 99, 137, 15, 2]"
"[1, 274, 1272, 383, 52, 1026, 28, 47, 2]","[1, 356, 2749, 854, 96, 858, 35, 62, 2]"
"[1, 2963, 55, 1658, 14, 123, 182, 23, 1556, 2313, 2]","[1, 3020, 14, 72, 1737, 15, 143, 229, 19, 1923, 2389, 2]"
"[1, 1149, 59, 14, 1679, 673, 117, 796, 23, 429, 3990, 2]","[1, 1220, 86, 15, 2452, 45, 175, 821, 19, 476, 3981, 2]"
"[1, 55, 51, 1055, 36, 45, 103, 332, 35, 2]","[1, 72, 64, 1139, 58, 60, 130, 460, 44, 2]"
"[1, 1336, 50, 253, 234, 133, 146, 35, 870, 76, 2]","[1, 1399, 63, 313, 279, 216, 280, 44, 905, 98, 2]"
"[1, 665, 6, 235, 9, 395, 948, 23, 44, 81, 3960, 29, 27, 255, 2]","[1, 709, 25, 278, 337, 464, 1268, 19, 104, 88, 2253, 21, 291, 2]"
"[1, 239, 2537, 662, 523, 45, 1700, 2]","[1, 283, 2391, 7, 70, 570, 60, 1793, 2]"
"[1, 2422, 1240, 86, 35, 117, 42, 36, 123, 579, 430, 2]","[1, 2300, 300, 109, 44, 175, 56, 58, 143, 622, 477, 2]"
"[1, 2458, 935, 35, 2509, 523, 806, 2]","[1, 2532, 14, 129, 966, 3994, 44, 2514, 570, 874, 2]"
"[1, 47, 28, 1636, 23, 18, 36, 123, 53, 18, 2]","[1, 62, 35, 1548, 19, 47, 58, 143, 82, 47, 2]"
"[1, 47, 102, 28, 534, 42, 536, 258, 3980, 56, 3986, 248, 3132, 3986, 248, 2]","[1, 62, 156, 35, 580, 56, 581, 129, 134, 3977, 68, 3994, 285, 129, 412, 598, 3994, 285, 2]"
"[1, 1216, 3963, 616, 28, 36, 1014, 1788, 45, 2]","[1, 1148, 492, 70, 35, 58, 200, 2638, 60, 2]"
"[1, 109, 161, 14, 2772, 1862, 180, 804, 2]","[1, 151, 249, 15, 3367, 14, 1939, 226, 834, 2]"
"[1, 1223, 291, 24, 2984, 2487, 2745, 196, 60, 2]","[1, 1296, 14, 155, 34, 3205, 2561, 14, 3409, 14, 2161, 2]"
"[1, 33, 1327, 2733, 72, 412, 36, 790, 22, 402, 2]","[1, 21, 1383, 2302, 113, 454, 58, 774, 61, 451, 2]"
"[1, 1789, 18, 99, 3780, 941, 1620, 466, 2086, 45, 2]","[1, 1877, 47, 104, 1204, 984, 3356, 14, 511, 14, 2216, 60, 2]"
"[1, 415, 66, 291, 36, 2369, 443, 684, 24, 42, 1796, 35, 415, 2]","[1, 461, 94, 674, 58, 181, 629, 88, 34, 56, 1526, 44, 461, 2]"
"[1, 664, 127, 273, 14, 239, 761, 2]","[1, 711, 153, 308, 15, 283, 790, 2]"
"[1, 1580, 14, 143, 99, 879, 231, 2354, 26, 675, 3196, 28, 2]","[1, 1645, 15, 170, 104, 787, 265, 324, 373, 14, 2980, 530, 35, 2]"
"[1, 171, 997, 632, 680, 18, 66, 86, 167, 659, 35, 2889, 15, 18, 2]","[1, 208, 129, 1010, 3994, 2084, 513, 47, 94, 109, 200, 1438, 44, 1151, 111, 47, 2]"
"[1, 20, 564, 2450, 235, 1277, 29, 35, 353, 92, 2]","[1, 114, 655, 3636, 278, 1406, 70, 44, 397, 127, 2]"
"[1, 157, 59, 1625, 55, 232, 944, 587, 627, 703, 366, 944, 2]","[1, 202, 86, 1718, 14, 72, 1160, 3988, 614, 14, 702, 14, 1580, 563, 2]"
"[1, 3836, 81, 1905, 20, 1032, 208, 83, 2]","[1, 126, 1965, 88, 1986, 37, 1130, 234, 101, 2]"
"[1, 2543, 51, 45, 676, 66, 660, 1966, 35, 45, 2]","[1, 3596, 64, 60, 1243, 94, 818, 14, 2040, 44, 60, 2]"
"[1, 55, 28, 1416, 45, 1753, 27, 979, 948, 866, 2]","[1, 72, 35, 1455, 60, 1844, 21, 3058, 25, 1018, 2]"
"[1, 208, 1942, 27, 1210, 208, 1097, 55, 946, 2]","[1, 234, 2028, 21, 1259, 234, 1173, 14, 1865, 43, 2]"
"[1, 2270, 2268, 145, 279, 3406, 36, 297, 3122, 3954, 403, 939, 226, 2]","[1, 2362, 2026, 25, 333, 3445, 58, 339, 3695, 2458, 1719, 91, 2]"
"[1, 233, 511, 2647, 2267, 14, 1923, 3956, 726, 2]","[1, 277, 558, 2700, 14, 1711, 15, 3095, 885, 937, 2]"
"[1, 47, 523, 45, 102, 20, 231, 314, 564, 3955, 53, 2]","[1, 62, 570, 60, 156, 37, 265, 361, 655, 3981, 82, 2]"
"[1, 134, 3735, 691, 1184, 3953, 14, 1524, 2]","[1, 171, 2349, 730, 1210, 884, 15, 1616, 2]"
"[1, 747, 42, 147, 24, 132, 35, 150, 1808, 18, 229, 2]","[1, 659, 56, 180, 34, 172, 44, 189, 2100, 47, 270, 2]"
"[1, 97, 2037, 7, 701, 1865, 14, 1054, 55, 3549, 40, 2]","[1, 31, 2673, 14, 1775, 1940, 15, 1122, 3706, 23, 2]"
"[1, 713, 226, 191, 45, 1268, 203, 3428, 28, 2]","[1, 751, 91, 230, 60, 2196, 245, 3527, 35, 2]"
"[1, 659, 27, 1327, 35, 804, 3837, 40, 163, 15, 14, 2]","[1, 1438, 21, 1383, 44, 834, 126, 65, 23, 2044, 15, 2]"
"[1, 178, 1928, 28, 146, 3615, 45, 1851, 2]","[1, 228, 2772, 35, 280, 3663, 60, 129, 1761, 3994, 2]"
"[1, 200, 380, 18, 2033, 1362, 238, 35, 353, 2]","[1, 205, 417, 47, 2137, 2549, 44, 397, 2]"
"[1, 510, 1218, 27, 2760, 480, 1370, 19, 133, 117, 14, 2]","[1, 555, 14, 1020, 21, 2862, 524, 3886, 100, 216, 309, 15, 2]"
"[1, 127, 167, 630, 231, 35, 250, 202, 3961, 1191, 145, 47, 2]","[1, 153, 200, 782, 265, 44, 288, 1882, 436, 25, 62, 2]"
"[1, 510, 1218, 27, 978, 3979, 14, 861, 11, 3705, 137, 2]","[1, 555, 14, 1020, 21, 106, 225, 15, 932, 14, 19, 3784, 14, 165, 2]"
"[1, 3796, 3954, 20, 3107, 33, 14, 52, 27, 21, 1891, 1048, 1372, 2]","[1, 59, 362, 3972, 114, 3466, 21, 15, 96, 21, 42, 1850, 1115, 1468, 2]"
"[1, 137, 28, 65, 51, 90, 2252, 2]","[1, 165, 35, 32, 64, 117, 1802, 2]"
"[1, 20, 76, 2319, 36, 53, 88, 28, 97, 345, 55, 40, 2]","[1, 114, 98, 2394, 58, 267, 186, 35, 2843, 72, 23, 2]"
"[1, 235, 96, 3340, 2639, 23, 178, 146, 193, 35, 353, 2]","[1, 278, 99, 1984, 3971, 2739, 19, 228, 280, 241, 44, 397, 2]"
"[1, 263, 123, 28, 1021, 20, 1055, 2]","[1, 305, 143, 35, 976, 37, 1139, 2]"
"[1, 676, 675, 3961, 835, 97, 115, 2046, 3953, 1514, 740, 818, 2]","[1, 1152, 14, 2980, 3979, 463, 31, 119, 787, 88, 14, 1927, 847, 2]"
"[1, 55, 19, 2044, 19, 2394, 2692, 3968, 336, 737, 849, 256, 2]","[1, 72, 100, 280, 100, 2570, 184, 3985, 14, 341, 14, 626, 1332, 3972, 2]"
"[1, 59, 240, 1928, 157, 6, 28, 150, 1865, 818, 2]","[1, 86, 295, 1682, 14, 3080, 35, 189, 14, 1940, 847, 2]"
"[1, 1310, 2877, 42, 12, 324, 3956, 21, 3972, 77, 51, 755, 202, 107, 2]","[1, 3337, 1752, 56, 1438, 470, 14, 1152, 107, 64, 928, 14, 3817, 311, 2]"
"[1, 225, 1991, 65, 3958, 14, 2455, 33, 922, 48, 170, 14, 2]","[1, 268, 2068, 290, 15, 2533, 21, 1067, 54, 290, 15, 2]"
"[1, 1933, 365, 20, 42, 153, 24, 639, 14, 715, 2]","[1, 2059, 1108, 37, 56, 275, 34, 989, 15, 958, 2]"
"[1, 121, 2490, 88, 20, 2239, 992, 48, 117, 163, 113, 2]","[1, 135, 2538, 186, 37, 2324, 1256, 54, 175, 33, 137, 2]"
"[1, 182, 1380, 236, 164, 40, 143, 386, 14, 596, 2]","[1, 229, 1812, 512, 3972, 23, 170, 435, 15, 714, 2]"
"[1, 182, 2968, 1881, 117, 402, 14, 2]","[1, 229, 3719, 175, 451, 15, 2]"
"[1, 3138, 292, 40, 3138, 3133, 14, 2]","[1, 3604, 336, 23, 3604, 1294, 15, 2]"
"[1, 59, 2062, 45, 461, 717, 6, 33, 446, 461, 3804, 130, 2]","[1, 86, 2155, 60, 563, 741, 25, 21, 514, 14, 563, 14, 3927, 158, 2]"
"[1, 124, 392, 95, 27, 82, 40, 1930, 50, 1538, 45, 47, 2]","[1, 723, 609, 187, 21, 92, 23, 1161, 63, 1603, 60, 62, 2]"
"[1, 57, 36, 51, 193, 91, 3160, 53, 23, 170, 2]","[1, 84, 58, 64, 241, 139, 2602, 267, 19, 290, 2]"
"[1, 59, 276, 42, 130, 223, 431, 36, 180, 641, 312, 2]","[1, 86, 383, 56, 158, 2277, 54, 58, 226, 837, 354, 2]"
"[1, 1935, 86, 52, 28, 42, 818, 643, 2]","[1, 2020, 109, 103, 35, 56, 847, 572, 2]"
"[1, 113, 110, 42, 36, 18, 95, 855, 30, 68, 35, 744, 2]","[1, 137, 136, 56, 58, 47, 251, 103, 3, 198, 44, 717, 2]"
"[1, 18, 130, 322, 218, 28, 3051, 40, 648, 18, 452, 2]","[1, 47, 158, 465, 529, 35, 2870, 23, 689, 47, 499, 2]"
"[1, 585, 945, 520, 24, 3555, 3952, 51, 2]","[1, 1757, 210, 14, 560, 34, 7, 743, 95, 64, 2]"
"[1, 23, 898, 111, 3762, 3010, 237, 26, 480, 55, 76, 2]","[1, 19, 988, 312, 2962, 14, 3366, 14, 3140, 14, 524, 72, 98, 2]"
"[1, 1219, 440, 26, 439, 3960, 59, 585, 298, 295, 666, 2]","[1, 426, 1401, 14, 411, 75, 86, 1071, 793, 340, 710, 2]"
"[1, 506, 581, 1270, 1574, 663, 210, 27, 956, 2]","[1, 612, 623, 1457, 129, 1585, 3994, 666, 70, 21, 954, 2]"
"[1, 174, 174, 143, 1726, 2986, 786, 28, 90, 2]","[1, 213, 213, 170, 1913, 798, 17, 1238, 35, 117, 2]"
"[1, 59, 263, 14, 66, 2847, 35, 1997, 1033, 2]","[1, 86, 305, 15, 94, 2861, 44, 1845, 1084, 2]"
"[1, 221, 680, 92, 36, 90, 51, 752, 915, 2]","[1, 260, 513, 127, 58, 117, 64, 788, 959, 2]"
"[1, 1965, 1082, 591, 1499, 14, 2]","[1, 2072, 14, 1588, 14, 1371, 1539, 15, 2]"
"[1, 23, 273, 544, 233, 450, 745, 1352, 23, 488, 2]","[1, 19, 308, 129, 595, 3994, 277, 497, 14, 780, 3972, 19, 418, 2]"
"[1, 59, 404, 135, 45, 66, 722, 687, 523, 45, 2]","[1, 86, 917, 48, 60, 94, 678, 14, 678, 570, 60, 2]"
"[1, 1454, 1181, 20, 560, 528, 46, 145, 66, 1025, 338, 1805, 426, 382, 2]","[1, 2011, 879, 37, 615, 1158, 3, 25, 94, 1077, 1005, 2312, 1209, 568, 2]"
"[1, 36, 23, 1354, 14, 86, 42, 2613, 20, 53, 2]","[1, 74, 3019, 88, 15, 109, 56, 31, 17, 37, 82, 2]"
"[1, 715, 1014, 171, 994, 138, 27, 396, 42, 132, 2]","[1, 958, 1429, 208, 1060, 14, 204, 21, 481, 56, 172, 2]"
"[1, 33, 501, 681, 55, 691, 428, 28, 3170, 27, 2]","[1, 21, 508, 14, 553, 14, 72, 730, 14, 404, 35, 3658, 21, 2]"
"[1, 110, 55, 40, 711, 308, 90, 2]","[1, 136, 72, 23, 735, 350, 117, 2]"
"[1, 121, 171, 161, 24, 902, 2435, 182, 490, 170, 2]","[1, 135, 208, 249, 34, 974, 89, 3989, 229, 552, 290, 2]"
"[1, 88, 28, 626, 467, 36, 315, 1107, 83, 235, 263, 2]","[1, 186, 35, 452, 188, 74, 429, 1175, 101, 278, 305, 2]"
"[1, 319, 36, 737, 1534, 83, 2416, 81, 172, 266, 2]","[1, 320, 74, 626, 1277, 101, 78, 644, 88, 185, 310, 2]"
"[1, 1812, 83, 1980, 28, 55, 393, 3953, 483, 42, 18, 130, 2]","[1, 3443, 101, 2092, 35, 72, 3642, 627, 56, 47, 158, 2]"
"[1, 17, 3961, 3966, 229, 507, 39, 1890, 33, 371, 673, 15, 23, 130, 2]","[1, 160, 3979, 3971, 270, 565, 286, 530, 3972, 21, 488, 45, 20, 19, 158, 2]"
"[1, 1745, 57, 52, 35, 269, 1997, 1187, 96, 83, 2]","[1, 1821, 84, 96, 44, 315, 1845, 1240, 99, 101, 2]"
"[1, 86, 90, 53, 180, 3136, 35, 2108, 3657, 165, 2]","[1, 109, 117, 82, 226, 3189, 44, 1222, 3576, 102, 2]"
"[1, 712, 20, 76, 90, 27, 96, 51, 2]","[1, 983, 114, 98, 117, 21, 99, 64, 2]"
"[1, 274, 96, 754, 34, 65, 57, 809, 16, 853, 36, 962, 14, 2]","[1, 356, 99, 3930, 3974, 32, 84, 544, 26, 390, 58, 1023, 15, 2]"
"[1, 398, 2488, 42, 938, 65, 159, 92, 2]","[1, 448, 2545, 56, 987, 32, 199, 127, 2]"
"[1, 174, 47, 108, 852, 45, 174, 1660, 852, 45, 2]","[1, 213, 62, 334, 876, 60, 213, 1747, 876, 60, 2]"
"[1, 144, 137, 629, 3474, 864, 137, 629, 3474, 2]","[1, 142, 165, 14, 569, 3508, 894, 165, 14, 569, 3508, 2]"
"[1, 600, 60, 1374, 24, 5, 3985, 584, 40, 897, 96, 262, 14, 2]","[1, 1748, 12, 2140, 34, 1037, 3984, 271, 23, 939, 99, 304, 15, 2]"
"[1, 86, 167, 240, 242, 29, 28, 843, 197, 51, 843, 48, 2]","[1, 109, 200, 295, 104, 1303, 35, 1517, 3974, 64, 830, 54, 2]"
"[1, 221, 113, 264, 180, 55, 20, 744, 262, 14, 2]","[1, 260, 137, 312, 226, 72, 37, 717, 304, 15, 2]"
"[1, 301, 1372, 36, 23, 3, 79, 3959, 248, 23, 2710, 248, 2]","[1, 349, 1468, 58, 19, 1669, 373, 285, 19, 3109, 285, 2]"
"[1, 123, 174, 1047, 50, 23, 1137, 206, 2]","[1, 143, 213, 1696, 63, 19, 11, 338, 2]"
"[1, 57, 1198, 2615, 172, 193, 2399, 100, 319, 35, 250, 2]","[1, 84, 611, 2703, 185, 241, 3318, 940, 320, 44, 288, 2]"
"[1, 198, 925, 166, 76, 23, 3069, 310, 2717, 3960, 2253, 2]","[1, 201, 1120, 3972, 98, 19, 3065, 394, 3629, 3980, 14, 2387, 2]"
"[1, 332, 473, 14, 2614, 356, 20, 1369, 462, 2]","[1, 460, 519, 15, 2709, 403, 37, 1432, 505, 2]"
"[1, 171, 775, 20, 1541, 775, 6, 580, 45, 3022, 2]","[1, 208, 812, 37, 856, 812, 25, 624, 60, 3194, 2]"
"[1, 157, 137, 207, 187, 3957, 3972, 3918, 91, 22, 130, 2]","[1, 202, 165, 248, 243, 300, 3988, 14, 3884, 139, 61, 158, 2]"
"[1, 57, 450, 137, 274, 96, 53, 2066, 256, 598, 14, 2]","[1, 84, 497, 14, 165, 1292, 82, 2334, 3972, 650, 15, 2]"
"[1, 123, 809, 91, 52, 559, 24, 2543, 51, 384, 2]","[1, 143, 544, 139, 96, 704, 34, 1695, 76, 64, 428, 2]"
"[1, 981, 27, 121, 161, 14, 1994, 57, 626, 960, 2]","[1, 1046, 21, 135, 249, 15, 2060, 84, 452, 1015, 2]"
"[1, 102, 268, 62, 3970, 81, 19, 1925, 3953, 20, 896, 796, 45, 2]","[1, 59, 220, 3988, 14, 57, 169, 88, 100, 98, 506, 37, 1250, 821, 60, 2]"
"[1, 16, 527, 3957, 226, 144, 2483, 660, 292, 16, 527, 3957, 226, 2]","[1, 3963, 3975, 91, 142, 2603, 14, 818, 14, 336, 3963, 3975, 91, 2]"
"[1, 52, 24, 77, 349, 36, 939, 1914, 919, 1268, 256, 14, 2]","[1, 96, 34, 107, 653, 58, 1216, 209, 3993, 111, 434, 133, 3972, 15, 2]"
