urdu_ids,roman_ids
"[148, 92, 1241, 40, 400, 48, 14, 1239]","[103, 635, 7974, 37, 117, 1885, 234]"
"[150, 28, 59, 554, 2740, 19, 223, 44, 2672]","[208, 4999, 23, 1376, 30, 36, 33, 668, 15]"
"[27, 691, 28, 4378, 76, 3133, 27, 7800]","[21, 829, 35, 4515, 98, 129, 2697, 7994, 21, 189, 133, 913]"
"[88, 1381, 2245, 30, 27, 508, 5851, 14]","[142, 265, 94, 383, 64, 1737]"
"[456, 153, 28, 356, 35, 113, 1309, 557, 309, 18, 1145]","[175, 15, 344, 14, 687, 14, 4711, 1637, 408, 14, 2200, 37]"
"[1806, 48, 1227, 5513, 1932, 1094, 639]","[19, 2037, 72, 651, 546, 100, 508, 396, 60, 651, 263, 1333, 60, 136, 651, 2542, 60]"
"[57, 5304, 427, 1841, 14, 607, 30, 19, 1951]","[84, 5645, 448, 2582, 15, 635, 70, 37, 2800]"
"[432, 282, 1048, 115, 84, 19, 1419, 838]","[2606, 2735, 4972, 60, 2606, 2735, 2669, 338]"
"[57, 1346, 52, 27, 44, 7177, 19, 3071, 55, 67, 44, 2081, 6]","[114, 127, 96, 1177, 107, 109, 21, 1326, 100, 899, 651]"
"[147, 27, 57, 175, 984, 414, 145, 666, 23, 83]","[82, 1859, 1064, 2864, 37, 1903, 221, 354]"
"[243, 248, 50, 799, 27, 130, 139, 28, 513, 3242, 249]","[1109, 14, 2914, 107, 84, 96, 1114, 2508, 98, 735]"
"[3395, 371, 298, 1301, 331, 2499, 51]","[3418, 371, 21, 15, 94, 1257, 15, 1183, 3033]"
"[1830, 372, 28, 1571, 27, 3421, 6, 5156]","[2081, 349, 35, 1388, 21, 3972, 25, 4093]"
"[121, 47, 43, 5450, 193, 1022, 35, 537, 44]","[224, 62, 56, 236, 6711, 248, 1174, 44, 570, 60]"
"[988, 619, 165, 1404, 28, 407, 1861, 50, 24]","[278, 99, 820, 107, 3099, 2793, 208, 114]"
"[110, 883, 109, 1029, 413, 1092, 3430, 44, 239]","[5754, 15, 109, 1593, 174, 63, 740, 14, 2513]"
"[47, 24, 1554, 51, 1571, 27]","[74, 98, 531, 34, 19, 4158, 21]"
"[124, 606, 351, 2966, 249, 249, 23, 249]","[279, 1639, 213, 253, 37, 1953, 19, 308]"
"[109, 108, 43, 1560, 354, 2188, 571, 192, 44]","[423, 99, 1221, 15, 117, 1730, 62, 19, 447, 223]"
"[47, 1383, 2900, 1798, 7953, 44, 663]","[72, 35, 1842, 308, 117, 1225]"
"[32, 2931, 24, 2937, 28, 2426, 14]","[208, 792, 667, 127]"
"[1731, 209, 2298, 24, 654, 20, 71, 2764, 14]","[531, 2419, 127, 23, 412, 64, 127, 114]"
"[19, 90, 477, 51, 84, 32, 949, 7990, 1066]","[241, 56, 312, 34, 310, 23, 5320, 62, 64, 447]"
"[238, 6763, 893, 2267, 2078, 35]","[72, 392, 15, 767, 2804, 21, 481]"
"[2109, 44, 2677, 231, 7540, 381, 35]","[612, 770, 2001, 2892, 19, 625]"
"[413, 50, 52, 40, 2078, 67, 411, 52, 401]","[2589, 241, 23, 725, 14, 711, 2054, 101]"
"[2259, 351, 2022, 1127, 1116, 185, 372, 317, 23, 175, 32, 105, 7957, 185]","[254, 6670, 100, 5352, 23, 84, 15, 1447, 681]"
"[869, 679, 14, 71, 51, 679]","[1062, 96, 655, 35, 4328, 334, 1705]"
"[50, 24, 175, 2769, 814, 20, 1313, 28, 2694]","[137, 136, 99, 681, 101, 1503, 14, 1132, 14, 3140]"
"[5280, 71, 43, 51, 183, 28, 129, 1009, 49, 3762]","[86, 56, 345, 7983, 15, 114, 56, 345, 7983, 127]"
"[915, 59, 3351, 35, 248, 28, 1746, 22, 232, 332]","[260, 505, 1718, 137, 23, 137]"
"[113, 2308, 316, 35, 1810, 72, 555, 84, 19]","[151, 883, 21, 4198, 34, 4388, 44, 288, 60]"
"[408, 1243, 624, 996, 2285, 506]","[62, 6880, 14, 947, 14, 899, 100, 189, 14, 566, 35, 129, 654, 7994]"
"[931, 802, 94, 183, 28, 377, 32, 3045, 548, 185]","[3575, 72, 23, 2591, 367, 350]"
"[1059, 18, 36, 36, 110, 2230, 51]","[263, 47, 74, 58, 119, 2028, 64]"
"[59, 110, 298, 83, 36, 124, 659, 3158, 200, 83]","[309, 35, 120, 12, 2516, 3235, 35, 905, 1176]"
"[4406, 23, 562, 2892, 28, 531, 1938, 71]","[4244, 100, 72, 1119, 72, 1587, 100, 72, 3534]"
"[52, 742, 1340, 14, 634, 1329, 20, 739]","[2237, 1184, 14, 109, 14, 2290, 127]"
"[2452, 19, 69, 35, 2452, 19, 1909, 35, 1173, 469]","[392, 99, 557, 186, 34, 693, 44, 2299, 541]"
"[1290, 7071, 27, 2389, 19, 337, 51, 14, 325]","[47, 254, 875, 14, 2765, 139, 2824]"
"[526, 55, 4927, 14, 1343, 20, 486, 20, 1934, 19]","[151, 1300, 72, 37, 15, 96, 35, 117, 1295, 1848, 82]"
"[59, 297, 44, 1643, 434, 14]","[3522, 1325, 305, 14, 119, 3114, 21]"
"[57, 1834, 47, 76, 180, 516, 36, 1841, 14, 212, 55, 18]","[114, 136, 127, 3817, 4529, 14, 310, 44, 2141, 37]"
"[624, 15, 67, 2108, 24, 3989, 19, 101, 76]","[4264, 58, 15, 129, 966, 7994, 44, 72, 34, 156, 98]"
"[782, 83, 67, 526, 936, 40, 5292, 165, 1969]","[6491, 14, 2477, 6079, 15, 1343, 503, 14, 3519]"
"[1374, 7959, 886, 300, 3358, 4390, 83]","[21, 657, 7991, 296, 107, 14, 4887, 35, 614, 14, 2074]"
"[358, 83, 408, 211, 93, 24, 803, 4214, 40]","[636, 31, 1888, 14, 3043, 84, 4164, 19, 61, 930]"
"[1702, 1363, 276, 1984, 14]","[313, 33, 72, 44, 635, 7974, 37, 294, 199, 15, 1462]"
"[4078, 6961, 29, 261, 243, 1283, 19, 23, 18]","[1183, 14, 799, 371, 277, 315, 1331, 37, 19, 47]"
"[1090, 124, 90, 7297, 280]","[1457, 143, 117, 7385, 325]"
"[32, 396, 28, 1130, 35, 768, 34, 3256, 3218, 1403, 44]","[130, 21, 2758, 3127, 127, 3640, 37]"
"[581, 1171, 2879, 19, 43, 90, 1709, 204, 18]","[2407, 100, 3394, 37, 137, 56, 19, 336, 34, 680]"
"[1151, 35, 1135, 3406, 1151, 35, 1135, 4049]","[984, 44, 1467, 3475, 984, 44, 1467, 6672]"
"[3940, 50, 2931, 24, 128, 49, 32, 93, 24, 1002]","[165, 98, 129, 595, 7994, 232, 75, 133, 63, 313]"
"[1724, 18, 554, 2745, 19, 90, 371, 210, 51]","[202, 200, 21, 171, 15, 2199, 14, 6479, 2443, 397, 15]"
"[1167, 19, 14, 145, 59, 1219, 32, 248, 224, 51]","[106, 4653, 21, 3155, 98, 2483, 14, 934, 1116, 14, 115, 3866, 37]"
"[616, 358, 47, 61, 35, 57, 1974, 153, 55]","[1102, 190, 119, 403, 21, 109, 79, 7970, 25, 82]"
"[716, 1045, 26, 3851, 52, 43, 1083, 221, 28]","[5711, 14, 268, 35, 15, 918, 1610, 450, 14, 710]"
"[19, 67, 3057, 7975, 84, 4814, 988, 7487, 19]","[1425, 146, 37, 56, 692, 15, 5808, 19, 3265, 970, 21]"
"[2602, 71, 210, 86, 197, 368, 1589, 14]","[109, 5220, 1497, 1497, 987, 127]"
"[4909, 1964, 7953, 943, 5473, 145]","[3015, 19, 277, 72, 791, 1041, 117, 281, 2772]"
"[972, 150, 1387, 14, 625, 27, 7959, 717, 43, 14]","[505, 246, 7970, 6, 754, 54, 15, 545, 6116, 21, 291]"
"[19, 108, 423, 376, 28, 265, 2226, 383, 3253]","[450, 14, 710, 524, 2543, 14, 416, 1197, 15]"
"[6539, 3269, 19, 175, 32, 52, 5715, 83]","[103, 120, 436, 590, 158, 101, 21, 4430, 37, 3443, 101]"
"[129, 117, 175, 47, 92, 1373, 2643, 23, 1379, 71]","[114, 72, 127, 1119, 14, 377, 4275, 605, 23]"
"[108, 47, 76, 36, 159, 43, 27, 14]","[62, 34, 86, 1159, 14, 892, 4226, 959, 15, 383]"
"[1242, 250, 91, 551, 203, 147, 19, 396, 28, 312, 630]","[84, 282, 81, 66, 62, 2894, 21, 631, 775]"
"[272, 3365, 14, 52, 27, 450, 2863, 28, 319, 295]","[2532, 14, 4057, 14, 280, 21, 86, 7334, 2481, 35, 406, 354]"
"[32, 243, 11, 5857, 76, 4860, 245, 550, 35, 275]","[1255, 226, 1120, 35, 170, 507, 6308, 19, 4040]"
"[328, 52, 14, 212, 818, 5051, 620, 687, 14]","[2362, 14, 2216, 14, 1872, 585, 308, 308, 19, 308]"
"[643, 143, 413, 23, 157, 108, 14]","[82, 1876, 14, 165, 320, 1662, 47, 1208]"
"[2943, 19, 5032, 44, 93, 24, 1092, 30, 35, 6696, 7958]","[3410, 37, 93, 231, 60, 186, 34, 1257, 70, 44, 4373, 7974]"
"[59, 1790, 4645, 18, 108, 1046, 35, 326]","[94, 56, 15, 96, 34, 2334, 1538, 15]"
"[47, 76, 36, 172, 159, 27, 50, 76, 1562, 49, 247]","[1256, 1453, 15, 256, 2089, 44, 771, 15]"
"[408, 2039, 3214, 1104, 145, 628, 14, 1565]","[435, 14, 77, 533, 266, 14, 986, 170, 692, 15, 3076]"
"[746, 28, 49, 35, 7474, 477, 27, 1651, 19, 319]","[524, 300, 2280, 100, 98, 161, 415, 100, 3559, 385, 2744, 92]"
"[1405, 30, 35, 851, 24, 2705, 14, 268, 923, 1058]","[1629, 70, 44, 1167, 34, 3471, 15, 310, 1553, 1059]"
"[996, 14, 3441, 4667, 114, 20, 632, 451]","[1047, 14, 3683, 14, 371, 1233, 14, 810, 4781, 35]"
"[401, 219, 5870, 128, 49, 129, 90, 2960, 236, 145]","[64, 1417, 1562, 14, 992, 37, 117, 7180, 14, 341, 622]"
"[59, 2615, 84, 596, 557, 4306, 493, 1340, 14]","[7027, 489, 7985, 37, 1048, 2023, 732, 37]"
"[581, 90, 297, 28, 1487, 14]","[224, 542, 35, 715, 37, 3019, 63, 461]"
"[1545, 71, 830, 1069, 1275, 3561, 451]","[687, 47, 454, 60, 1823, 331, 1385, 14, 3190, 14, 522]"
"[1135, 1483, 24, 354, 382, 19, 579, 35, 426]","[3028, 1481, 54, 15, 253, 707, 265, 315, 288]"
"[455, 1548, 1621, 1911, 600, 4115, 115]","[72, 1320, 21, 983, 5568, 3622, 15, 429]"
"[124, 115, 1048, 1848, 90]","[84, 536, 96, 21, 277, 15, 56, 58, 82, 96, 21, 15]"
"[898, 1611, 236, 152, 124, 450, 4216, 27]","[994, 832, 1436, 143, 537, 4159, 21]"
"[7421, 24, 1752, 152, 150, 171, 44, 1373, 460, 583]","[6954, 37, 127, 295, 939, 625, 1013, 2053]"
"[819, 643, 504, 35, 704, 109, 108, 51]","[862, 818, 14, 627, 44, 717, 137, 136, 64]"
"[996, 537, 91, 240, 2013]","[165, 15, 594, 3299, 14, 701, 466]"
"[1419, 1856, 193, 1718, 28, 239, 91, 4360, 299, 322]","[64, 15, 612, 331, 2359, 137, 56, 94, 1260, 401, 305, 23]"
"[614, 1553, 43, 3005, 14, 1012, 4317, 43]","[874, 109, 224, 1890, 145, 470, 7981]"
"[147, 1980, 51, 215, 43, 1980, 211]","[3025, 99, 283, 15, 19, 6670, 99, 1948, 379]"
"[57, 338, 914, 40, 2183, 36, 113, 3076, 115]","[62, 98, 1460, 21, 680, 3392, 14, 320]"
"[67, 115, 2653, 59, 115, 43, 51]","[186, 34, 1225, 99, 738, 113, 21, 19, 185]"
"[57, 780, 1954, 885, 1541, 200]","[107, 714, 1124, 60, 549, 86, 451, 101, 21, 62, 755]"
"[249, 1109, 486, 417, 24, 1096, 3556, 27]","[127, 507, 85, 1647, 19, 229, 155, 100, 1443, 14, 3119, 35]"
"[1981, 428, 297, 319, 567, 438, 430, 19]","[3071, 229, 2089, 63, 155, 158]"
"[271, 35, 535, 43, 4308, 44, 945, 362, 44]","[651, 72, 37, 1059, 1996, 1698, 114]"
"[257, 257, 27, 756, 338, 254, 366, 28, 14]","[241, 3144, 791, 316, 1128, 2352, 60]"
"[2670, 2608, 727, 43, 51, 727, 43, 51]","[86, 616, 320, 3006, 15, 279, 5331, 21, 1843]"
"[211, 1946, 203, 47, 124, 43, 3102, 36, 158]","[1474, 15, 340, 481, 2089, 44, 172, 579]"
"[3856, 158, 14, 123, 113, 4412, 261, 27, 257]","[615, 945, 54, 15, 94, 356, 807, 14, 656, 14, 3816, 35]"
"[113, 578, 816, 445, 34, 124, 976, 55, 262, 14]","[5648, 130, 808, 555, 14, 221, 98, 634, 181, 890, 15]"
"[1226, 83, 2858, 4112, 454, 2869, 35, 1497]","[135, 546, 295, 546, 139, 4873, 417, 1843]"
"[150, 28, 1946, 18, 35, 426, 266, 28, 47]","[179, 98, 789, 19, 6583, 21, 989, 2535, 15]"
"[161, 1464, 695, 52, 28, 44, 3965, 32, 50, 19, 5787]","[216, 802, 93, 758, 109, 56, 929, 444, 120, 139, 60]"
"[290, 325, 7979, 636, 27, 3045, 212, 384, 192]","[3906, 1917, 14, 1281, 1102, 3906, 31, 456, 14, 2317, 100, 416]"
"[90, 1495, 1870, 5, 3807, 28]","[1169, 25, 1863, 7985, 216, 62, 98, 1328, 25, 3433, 60]"
"[762, 886, 19, 50, 35, 14, 1623, 3059]","[779, 14, 77, 60, 1632, 14, 557, 14, 4002, 170]"
"[19, 3169, 83, 287, 4669, 228, 19, 172, 1130]","[3516, 14, 1891, 14, 4934, 14, 1174, 3219]"
"[1487, 36, 14, 2089, 154, 7287, 51, 1107]","[117, 2179, 58, 587, 21, 3308, 23, 304]"
"[74, 5940, 455, 14, 109, 100, 1719, 909, 7788]","[281, 35, 2208, 44, 202, 1204, 101, 3551, 23, 253]"
"[49, 1089, 150, 1046, 4176, 75, 4513]","[5592, 15, 72, 14, 4455, 3144, 5417]"
"[412, 601, 400, 131, 425]","[1623, 448, 349, 1468, 114, 98, 3967, 64, 267]"
"[170, 27, 1817, 52, 234, 35, 449, 920, 583]","[4265, 417, 60, 2553, 100, 955, 21, 56, 615]"
"[215, 123, 172, 67, 1066, 182, 419, 14, 5490]","[1302, 400, 44, 400, 14, 678, 98, 288, 4774]"
"[19, 588, 19, 1482, 297, 3997, 335, 691, 14, 1380, 549, 71]","[189, 14, 449, 15, 392, 3195, 114, 1014, 745, 189, 14, 449, 107]"
"[1057, 407, 35, 23, 5417, 28, 57, 115, 666]","[3176, 35, 15, 4021, 21, 732, 37, 4125, 34]"
"[130, 297, 1647, 105, 673, 448, 5019, 1937, 14]","[1122, 3125, 709, 14, 1122, 64, 199]"
"[1322, 24, 5472, 55, 36, 76]","[62, 34, 1801, 896, 267, 74, 98]"
"[1179, 1907, 161, 554, 182, 128, 192, 44]","[978, 978, 44, 226, 455, 14, 627, 172, 230, 60]"
"[478, 371, 221, 14, 2102, 288, 415, 52]","[119, 1616, 175, 129, 595, 7994, 659, 682, 339]"
"[915, 1683, 101, 24, 5790, 47, 67, 1521, 14, 1950, 290, 19]","[275, 34, 428, 58, 35, 7976, 408, 285]"
"[217, 171, 141, 1860, 288, 55, 55]","[778, 14, 238, 15, 129, 595, 7994, 96, 21, 135, 249]"
"[148, 655, 2096, 2263, 384, 44]","[275, 2173, 21, 3516, 691, 72, 6437, 15, 392, 83, 261, 7993]"
"[567, 2507, 43, 23, 203, 396, 28, 5567, 630]","[1524, 63, 1292, 1074, 322, 44, 288, 603, 1320, 185]"
"[193, 161, 221, 383, 49, 192, 44]","[19, 2749, 854, 23, 1248, 56, 21, 86]"
"[7866, 300, 1911, 521, 7947, 300, 1911, 51]","[84, 1723, 64, 119, 872, 361, 694]"
"[161, 109, 14, 311, 4124, 3130, 685, 1224]","[62, 58, 248, 955, 44, 223, 99, 64]"
"[14, 505, 637, 3457, 6057, 246, 1896, 7992, 66]","[267, 15, 1796, 72, 23, 1551, 1090, 1090]"
"[52, 19, 44, 1003, 257, 35, 3777, 116, 1929, 223]","[279, 1909, 23, 15, 170, 1624, 114, 279, 120, 150, 35, 120, 158]"
"[1309, 2711, 142, 24, 1129, 72, 28, 55, 1323]","[137, 571, 37, 64, 519, 448, 82, 1597, 806]"
"[405, 1223, 2468, 2480, 405, 1469, 83]","[455, 98, 2140, 19, 152, 5223, 14, 72, 21, 104, 787]"
"[240, 1996, 142, 84, 1964, 698, 1574, 23, 363]","[295, 1475, 37, 104, 787, 82, 19, 185, 604, 1261, 21]"
"[1301, 3904, 351, 4744, 7954, 1218, 1168, 23, 745]","[664, 524, 497, 14, 3040, 609, 58, 1041, 2020]"
"[3823, 7971, 113, 120, 14, 172, 120, 1191]","[349, 4250, 354, 15, 1179, 35]"
"[6493, 295, 354, 1004, 40, 115, 18, 516]","[19, 5274, 2923, 14, 1116, 44, 3606, 129, 595, 7994]"
"[3310, 1237, 92, 224, 679, 14]","[58, 228, 1316, 1953, 47, 82]"
"[261, 23, 1217, 7954, 150, 1371, 35, 1497, 875]","[170, 101, 996, 14, 2065, 21, 84, 175, 4282]"
"[609, 27, 7356, 1906, 71, 19, 76, 1477, 1581]","[2618, 2502, 104, 440, 5332, 2502]"
"[172, 113, 49, 35, 223, 362, 44, 3954, 918]","[2171, 35, 2089, 58, 1369, 223, 86, 260, 129, 1568, 7994]"
"[1468, 51, 14, 36, 36, 1613, 58, 43, 493, 236]","[1929, 64, 15, 74, 58, 1924, 12, 56, 543, 91]"
"[59, 1663, 32, 297, 5178, 19, 23, 18, 1553]","[86, 4481, 21, 320, 4060, 37, 19, 47, 1829]"
"[270, 14, 215, 224, 59, 551, 217, 217]","[345, 841, 14, 320, 14, 5615, 15, 21, 94, 101]"
"[100, 783, 7596, 35, 55, 874, 43, 662, 44]","[103, 268, 35, 18, 672, 515, 15, 4139, 107, 21, 1077, 74]"
"[550, 92, 288, 83, 374, 24, 59, 110, 550, 781]","[275, 34, 537, 64, 256, 151, 478, 3945, 34]"
"[1358, 23, 874, 147, 19, 50, 1619, 2434, 71]","[224, 5059, 34, 278, 74, 6371, 21, 145, 1786, 7972, 15]"
"[328, 394, 2865, 139, 1427, 7987, 4061, 23, 316, 160]","[345, 2055, 14, 6333, 516, 14, 4281, 19, 250, 290]"
"[59, 1153, 52, 196, 108, 1153, 23, 18]","[1248, 3432, 15, 581, 58, 1617, 21, 419, 37]"
"[55, 84, 907, 2255, 40, 1031]","[3610, 2822, 14, 1627, 175]"
"[297, 1292, 525, 409, 18, 209, 124, 50, 27, 759, 19]","[1212, 37, 6554, 213, 5541, 543, 63]"
"[59, 150, 43, 384, 44, 50, 11, 5857, 20, 366, 27, 6495, 479]","[94, 1057, 101, 779, 14, 3910, 476, 94, 2749, 223, 406, 715, 285]"
"[125, 28, 2475, 30, 35, 7147, 1692, 1767, 19, 84]","[153, 35, 3134, 502, 44, 6688, 6762, 713, 37, 127]"
"[143, 27, 6683, 563, 1629, 14]","[117, 1536, 117, 1717, 4426, 23]"
"[22, 131, 83, 179, 4121, 19, 55]","[634, 3990, 15, 96, 955, 37, 82]"
"[59, 3907, 148, 35, 2884, 831, 5568, 80, 175]","[1179, 56, 61, 270, 531, 7995, 320, 4158, 19, 185]"
"[596, 36, 1970, 1030, 14, 1638, 14, 2492, 40]","[626, 143, 1233, 14, 341, 987, 15]"
"[238, 1481, 19, 200, 262, 14, 5431]","[7619, 70, 23, 265, 35, 477, 460]"
"[141, 147, 675, 3484, 995, 147, 675, 3484]","[2555, 44, 2093, 37, 6553, 44, 344, 17, 6108, 37]"
"[141, 245, 112, 35, 660, 427, 888, 1825]","[142, 295, 334, 44, 659, 448, 1049, 1740]"
"[59, 2958, 5374, 27, 1319, 107, 197, 217]","[84, 1873, 21, 260, 19, 1012, 136, 325, 1005, 19, 230]"
"[7646, 228, 40, 1485, 14, 2078]","[2918, 98, 693, 39, 1357, 554, 70, 107, 1357, 554, 25]"
"[608, 105, 1798, 2434, 57, 3421, 23, 22, 740]","[7953, 44, 4085, 35, 5509, 62, 56, 60]"
"[182, 1521, 35, 238, 4042, 413, 1748, 76]","[7789, 14, 72, 1059, 2724, 12, 15]"
"[113, 356, 40, 557, 14, 108, 964, 35, 516, 14]","[305, 35, 305, 23, 829, 374, 304, 64]"
"[351, 202, 7965, 56, 351, 455, 141, 874]","[1545, 47, 82, 5585, 70, 44, 1321, 37, 578, 578]"
"[2287, 28, 1292, 57, 2669, 295, 14]","[882, 84, 189, 21, 187, 35, 3440, 44, 2893, 139, 82, 1455]"
"[2502, 4811, 35, 67, 1533, 828, 6207, 14]","[511, 401, 15, 450, 7835, 21]"
"[47, 36, 88, 964, 49, 91, 5585, 191]","[202, 955, 100, 93, 955, 179, 35, 512, 451, 127, 114]"
"[55, 3071, 32, 55, 469, 19, 76]","[383, 1840, 35, 1173, 175]"
"[14, 14, 272, 2345, 591, 393, 59, 108, 1973]","[72, 34, 62, 3977, 14, 377, 909, 223, 82, 846, 101]"
"[172, 309, 108, 2690, 196, 52, 52, 5341]","[4240, 37, 109, 2462, 618, 14, 2368, 21, 11, 871]"
"[1829, 388, 14, 108, 19, 84, 1140, 210, 818]","[109, 2742, 241, 139, 229, 47, 1102, 4548]"
"[57, 5059, 715, 966, 7196, 505, 18]","[2388, 476, 7990, 208, 2770, 12, 5041, 37]"
"[128, 36, 149, 35, 1411, 401]","[1083, 7722, 21, 99, 6060, 23, 737, 1039, 15]"
"[338, 2282, 27, 3572, 128]","[729, 14, 1396, 14, 1218, 15]"
"[51, 549, 24, 1096, 23, 18, 549, 36, 14]","[213, 1114, 295, 1744, 37, 61, 1841, 15]"
"[888, 27, 371, 88, 171, 14, 2469, 3361, 20, 1843, 161, 3013, 44]","[1049, 21, 674, 109, 200, 15, 2031, 872, 100, 1222, 179, 5167, 60]"
"[2375, 18, 428, 191, 129, 428, 191, 59, 423, 660, 19]","[241, 21, 4348, 2320, 241, 21, 334, 1021]"
"[254, 2684, 231, 421, 19, 178, 344, 52, 40]","[2084, 507, 266, 742, 35, 188, 216, 791, 14, 7994, 1317, 304]"
"[124, 43, 109, 3132, 204, 14, 372]","[143, 56, 137, 4399, 145, 15, 349]"
"[125, 239, 28, 19, 174, 24, 141, 112, 671, 516]","[4065, 4065, 37, 109, 466, 285]"
"[88, 36, 59, 2420, 18, 185, 14]","[2749, 223, 1830, 937, 63, 156, 58, 143, 5721, 19, 572, 101]"
"[863, 35, 2950, 24, 59, 43, 343, 23, 1063, 152]","[303, 558, 249, 15, 910, 226, 4258, 21]"
"[1107, 67, 109, 5571, 28, 449, 158, 14]","[179, 21, 845, 60, 581, 179, 2841]"
"[52, 128, 192, 44, 59, 504, 128, 192, 44]","[137, 3073, 35, 934, 23, 1174, 172, 230, 60]"
"[61, 35, 5556, 28, 135, 1463, 7955, 32, 818, 36, 18]","[1954, 139, 1344, 64, 101, 1024, 522]"
"[141, 52, 6950, 4510, 3516, 1170, 408, 49]","[2618, 5, 14, 659, 21, 1645, 1298]"
"[265, 36, 761, 271, 28, 2987, 44, 202, 1283]","[151, 1924, 450, 14, 1104, 2073, 21, 291]"
"[261, 262, 59, 512, 7989, 571, 5404, 50, 807, 19]","[277, 304, 86, 698, 7988, 463, 14, 360, 4594, 103, 732, 37]"
"[1632, 30, 27, 257, 2946, 7983, 135, 833, 674]","[37, 7133, 127, 156, 877, 483, 47]"
"[123, 170, 28, 400, 131, 84, 19]","[2498, 6457, 43, 294, 417, 1163]"
"[3980, 895, 895, 1057, 895, 895]","[275, 165, 37, 294, 294, 63, 179, 364, 770, 267, 23, 1030]"
"[209, 337, 1493, 43, 147, 19, 2705, 51, 262]","[3111, 14, 305, 185, 109, 147, 38, 14, 403, 14, 531, 15]"
"[4266, 18, 36, 382, 28, 363, 30, 32, 141, 33, 41, 7960]","[254, 291, 117, 840, 14, 321, 34, 1497, 58, 91]"
"[536, 52, 372, 171, 438, 158, 14]","[186, 34, 789, 35, 11, 3810, 267]"
"[271, 52, 40, 174, 742, 4196, 2414, 49]","[69, 4545, 2213, 15, 165, 2138, 23]"
"[248, 372, 287, 14, 1498, 40]","[61, 273, 442, 295, 2405, 14, 5211, 21, 614]"
"[3085, 19, 1284, 830, 4120, 2787, 714, 153, 44]","[557, 31, 504, 14, 655, 14, 201, 928, 1162, 15]"
"[656, 67, 757, 502, 36, 4032, 3557, 27]","[408, 14, 72, 1374, 103, 56, 681, 107]"
"[4211, 50, 485, 35, 510, 624, 55, 817, 14]","[858, 214, 364, 65, 81, 7971, 1947, 15, 277, 445, 1021]"
"[238, 1055, 28, 2492, 19, 265, 36, 55, 23, 579]","[277, 304, 86, 659, 21, 3083, 35]"
"[284, 620, 51, 1442, 743]","[334, 4709, 7993, 14, 189, 14, 466, 111, 14, 1843, 15, 295, 334]"
"[324, 24, 55, 1973, 14, 147, 24, 55, 6233, 14]","[994, 103, 165, 21, 84, 3545, 3382, 994]"
"[204, 4526, 30, 28, 238, 3106, 27, 644, 284, 232]","[5298, 2551, 223, 213, 401, 2608, 35, 62]"
"[1173, 894, 43, 18, 88, 50, 6252, 19, 1826, 23, 1063]","[135, 72, 35, 1328, 47, 650, 15, 7995, 2452, 5868, 19, 314, 95, 7995, 72, 99, 58, 15]"
"[57, 1265, 2487, 19, 176, 42, 135, 14, 95, 2652, 752, 289, 7953, 14]","[84, 1599, 2882, 37, 91, 6, 1271, 15, 104, 2532, 14, 3095, 22, 220, 15]"
"[2761, 36, 90, 114, 51, 1523, 2335, 36, 69, 400, 51]","[82, 1329, 47, 429, 1671, 14, 310, 44, 3016, 23]"
"[616, 4378, 92, 57, 3057, 7975, 57, 1023, 295]","[4357, 253, 84, 229, 19, 47, 2071, 58, 158]"
"[59, 43, 2097, 4388, 607]","[281, 5679, 47, 58, 1734, 82, 782]"
"[2427, 19, 59, 3896, 4415, 463, 1382, 150, 5754, 44]","[130, 34, 1627, 14, 3591, 14, 2989, 100, 2371, 15]"
"[1533, 448, 2219, 1698, 276, 261, 3092, 36]","[94, 1040, 1048, 86, 6334, 14, 119, 1040, 1062, 175]"
"[23, 174, 24, 2186, 249, 14, 23, 93, 24, 2186, 249]","[19, 275, 34, 6394, 308, 15, 19, 186, 34, 6394, 308]"
"[59, 1508, 147, 674, 14, 32, 124, 551, 522]","[778, 14, 238, 15, 374, 401, 151, 320, 44, 288]"
"[110, 756, 695, 36, 725, 50, 19, 704, 629, 14]","[21, 350, 2280, 1003, 14, 702, 100, 377, 315, 664]"
"[123, 658, 19, 507, 44, 4547, 4648, 658]","[1320, 15, 796, 234, 229, 1082, 267, 290]"
"[3034, 5792, 408, 32, 123, 331, 93, 24]","[299, 308, 143, 2762, 14, 422, 439, 45, 23, 1824, 1216]"
"[88, 50, 35, 564, 3668, 124, 249, 23, 249]","[270, 47, 202, 35, 581, 546, 100, 811, 99, 19, 308]"
"[55, 1192, 203, 968, 120, 236, 152, 52, 1085, 19]","[1625, 1153, 44, 557, 557, 553]"
"[5713, 478, 35, 2502, 2875, 687, 44]","[260, 56, 3975, 1146, 14, 165, 37, 376, 17, 14, 1314, 6304]"
"[4038, 2045, 19, 243, 227, 143, 40, 1131, 14]","[143, 226, 72, 37, 423, 804, 1631, 2531]"
"[110, 4280, 27, 2180, 1963, 14]","[2183, 295, 321, 37, 367, 100, 955, 44, 60]"
"[522, 35, 135, 92, 328, 215, 1107, 14, 32, 67, 83]","[186, 35, 151, 249, 47, 207, 15]"
"[231, 313, 1055, 24, 43, 1541, 377]","[429, 846, 15, 62, 35, 2015, 1839, 37, 82, 477]"
"[672, 115, 782, 14, 109, 108, 1542]","[1510, 14, 72, 136, 56, 60, 1510, 14, 1441, 136, 56, 60]"
