Gold,Greedy
shairhri hai kam khirman ki hauskash hai nam,baare shorish hai meri thikane se ghul hai hai mat
kam dar jit azaan na o ulat b ishq tang ta si,meri sabr na ab chhut aan kuun yaid'
ara zada men me bah ka daagh taikhaik,is vahan men ghaeir masti e ya e diya diya
ul dar phuul azaan saari ulatul khana fas neki,parhulira par par par soz e shabab shabab
kh hish kiyebar dar naq azaan kitne dair cha dekhiye,ham azm e pahle hal khayal khayal e e chashm chashm ai ai
tamashada jaehuthankhm,bastalak kisi nahin laga laga har 'ghalib' e e e e
darmana azaan tarkda sham vari akele men hai mah chashna ta aadmi jaesha,anjam ruk e bada men hai man bana ya e e e nazar nazar
al ye yaron saaath kul kami hai,bu e zid zid qad tujh shorish marna hai hai 'ghalib' e e e e e e e e e e e
uthaya bhar chahen men zarra b tirgi tost,nasheman shag men men men hita mo mo ye mu e e e e e
aan ishq kahda chu kuchh na diya ak,kare aan esisi na naya the the ye e e e e e
yeije b pi b use se hoga,vo tar e hota hota ki bu bu ba 'ghalib' e e e e e e e e e
hai hai dosh dosh ye kaun b jahan vida ko kyuun,hai hai be dil dil vo dushmanlaininininin e e e e
ma charada haqi ukhirliuma bad,fana e e baa e ru ru ru e e e e e e e e e
ma baadanjhan zara,st e nahin nahinmm e e e e e e e e e e e e e
fiqen bacha muna nikal kaam,bandagienin minnat elalala e e e e e e e e e e e e
are fahmkh us ki sayyadda mahfil,yaar kaisa ham us se kuin zara zara to 'ghalib' e e e e e e e e
utdagh bath harshaq yaas men aa aadaus aariz q kyunkar o,en chiiz tujht e sang huun main aa phir phir piya e gum ab
vo haya baha hai saan hivai mo mushk,na o hai hai chaha jaae jaae jaae jaae 'sha' e e e e e e
vasl ha nafas just ki jaaechhshda,vahh se se sau soee e e e e e e
koi sanna b jaanyat b pani bhiik,ya havaon aaya log nazakat to diya to hon 'ghalib' e e e e e e e e
kan chhup pe bu l to sunsan li aag,van bura pe sifat qadam dakhl men khog men khot e e e e e
nahingiz mil ki nahingiz hihan,kya pkh se kyadd nahin nahin 'ghalib' e e e e e e e e
te hangama se ta ga kahte,jaanch ki kih khvab khvab to 'g' e e e e e e e e e e
danish bflat us tamanna tak mere thi,juz buton us nigahon se lara e e e e e e e e e e
kiin buun rah hai rahzan bura shahr b dost b qaid,sitara e batenra e hai hai maza e e e bahar ka e e
ki hain chalo bsi bibosisha l to zada,ki qadar bakhsh mast e dekha badal badalata vahan vahan ki 'ghalib'
makan peara ki kuchh pinhai to nahin,ha pe us se se luun luun bait kya kya kya mu e'
tuutahara b khana se chla ziyast to,mahv jo jo kate ki ko nargis eataataata e e e
nahin bhi mera nahin se judaya ki na jism guzar,kya to duniya kya ki kiya ki na shor guzar guzar
na bhi fursat kianj hai na hazban ka,na to tah segari hai na jalva e halirir ka e e e e
koi gati puchhe mera tanhai aql yaaro charagh cha yaaro,yate la ek ek duniya e e e nikle nikle
vo na karvat o dekhiye b jhuka bjha,na na kaafi ab samjhe mah ara par 'ghalib' e e e e e e e e e
fiya ga qaba kishish fa bazm kisha,h menate ki ki shab shab bar se nazar nazar to e e e e e
kaun se tamas kuhan toara likkha kaunda mushkil,dushman kifa eta is fitna e dushman kaf kaf ka kaf e e e e
'en diya se f kap ulajh fonkht,diyon dar dar ki bu ehdar achchha achchha achchha e e e e e
iyaul bhiata kiije b te the du b sahradamlam,main par to lag saans chamar zarur hamen si si
ah hava khvahi vasfna niul shauq nikalte,rag e na gar gar gham par shauq sambhal oht e e e e e e e e e
kah si qalda roz ah,man e e ehhar se 'ghalib' e e e e e e e e e e
lo kamar taaneibas hai dua men,ta e ya kuchh kuchh dhundhta hai utar men main 'ghalib' e e dil e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e
dushmandagh bhi musk hai jan pe garche ki shabi f saza taa saaqida fursat men vaqmahiye tamashai,idhar chiiz to afsos hai rang e zar se bu buare e tah e abhri
nuqsan hai shama bbani dan fur achch,lamhon hai mata e e band band se hon 'ghalib' e e e e dil e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e
li sulan ghamhan the ke hote,gul likha din dinmama e sadh e e e e e dil e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e
manoge man aap visalfas bada,kabhi lutf kabhi chhod vapsin vaqt vaqt par cha cha ba dil ba e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e
amalzarara karen pe har raat du aane ak,ushshaq us mehr e pe kha e hon the the vo 'sha' e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e
mul menalhista c kashi c,baghal menr kafir ho ho ho ho 'ghalib' e e e dil e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e
al sahib jissh intizar tasavv raken,r gaya gaya itr e basharrr hon 'sha' e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e
kisilaara kianjhan hai m pam ka rahe zulf mujh hai,do ko us segari nahin hai 'rumi' e jab jab hai hai ''' e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e
shababkh ta hij lbarnun b naa asar,gar ham yad e hal e lazzat e zaat hona se 'sha' e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e
rahe b te rahmat samne chanan muj tamanna,tu bha bhar edan suna nigah vo vo 'ghalib' e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e
ab ji hai fa nahinda pat burne ki sada aaya,tha baat hai shab kyae e rah se likhshak se 'sha' e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e
baddaata qatil rahmata dek to,khin lag lag aane lag lag mireata 'h' e e dil e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e
barq ga amadabshali darirat azaan,bazm e aghosh e nazar gul e hon hon 'ghalib' e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e
bala tash subuk tadam tava ta nada,mubarak yad e bura ya ya hamen zindagani yaukukuk 'sha' e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e
chuhut men na aa ak gharaz his,si kisi men na aa the mahv e rah e khun ba e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e
nakma kis chaakhankhm,ajiibst be charkh nahin laga laga hon 'ghalib' e e dil e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e
al taar menare hi daava zamane hai,r virani men yaar yaar rona tha hai hai 'ghalib' e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e
ziulchhe na gar kaunab b nahin kigafi,aab par khizr na ishq e sar kya se koi koi 'sha' e e dil e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e
qatrayaziar b nahinul bishara bran ka,sha e ab ab e bazm kya par ahd cha chair par 'sha' e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e
ga mein b jaata dek taaza o jitne ish ka,ate roz mire gulabi ab pag jisirin cha 'un' e e dil e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e
ub yak ta mila b ishqulyanislam,dikha fara ya cha e aan pardakta si cha e e e dil e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e
shat b saarachha aajizmaarada fursat ki mushk,use ' isi isi isi e tah tah se se 'h' ba e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e
dani b bikhar b aa ke jise agar karda,enhu e sahib sahib sazh vo vo 'ghalib' ba e e dil e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e
ga ilm hai azadla parda tahan bala,pyaar pyaar hai tang ko atish nahin ummid ummid to 'ghalib' e e dil e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e
du b sohbat b ish b itna ji tum bib b khez itna se,vo pesh jis jis baat ja dekha n ki ki ki 'sha' e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e
dekhte ji ye charagar saz mujh,mireo baat vo ashkon jab jab to hon 'ghalib' e e dil e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e
alamida f bahut intikhab ki na tam ram,par judai ehh se na tire sad vo 'ghalib' e e dil e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e
limi tumton ashna bhi savari shak hi o,gul aankh ja ru aisi to ra kahta kahta ab ab ab ab dil e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e
du se kyunkar pe ta hai chup b rukishan b zamana,ki ki gum pe ya hai hai tu sahi sahi aur 'sha' e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e
nazaen qahrda ga ga uth b chashma f apni vazi ko,nakam man manteateate e ra ra ra ra ra ra e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e
fa thak menal lab hai asarkh ta shai to,shab e dastan menr jaan hai hona ham chaataata vo 'sha' e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e
khvarta hai ba nigahae muam mer hai voiq mar,rasta dil hai davat e khana sher e hai hai utha utha
in hist ji tiri zalim,gae muam e baat baat khashtin e e e e e
ara men ta chlahan bistar dhund kharabi,us main ya ko ko nahin khulta e divar e yar
dek ja raushni b khush badalte osa ta maut si,mirechh tufan mera saara abad e ya rabid
faizsaishen men kaisi chamak c,ajab junun men khula ho ho ho 'ghalib' e e e e
na bahana tha ib menul uthaiye tha kin chara men hai,na kusha o 'ak' men pur padha o saare ne main hai
usda chamkala jisshiyan,is e ko ko gaya pade pade to e e e e
mera khush rag b khush ada to,duniya mera mera meraata to 'ghalib' e e e e
hai fas tas b fasdakin kucha b ilaaj vari,hai soz e soz kahin kahin ta rahnuma rahnuma
janiye ki sakvat ga shama sabhi kh,se se jagat e sad muzhda se 'ghalib'
asadonda maishkchha ta bhala to,hijr e ada jahan isi isi yaatata
naala ab zin tiri f hus hijta hai gham,janan tha khilqat ebi ha karo hai din din
fkh raah ujdehai to ki ye kya ak hai,ham ham kash e beata ki vo sa the hai
chla ' haigahyaril vazi ka,ko ko hai magar bar ra apniirir
rut ki ka dete hunar hashr yaas sehan azal,se se kudatiati maat kahan ki nahin mat aur
li abla b agle kisu kahansa bada haiam,gul jante kar kar jazb efa e vaqt hai to
nahin menatama hai jan sayyad b khinchehan,kya main lagst hai rang ku nahin nahin nahin e
dekhe kahi bvaruqure hai,maon ta tul sab hai hai hai 'ghalib' e e e e e
hotaassumton to marteanvlat haiga guzar,miri qurb ruta maare bal gard hai koi guzar
aloge b ja samajhte shahr haial hai zor b na tu kar,h lutf e dla hai hai hai badla e
zin rish aur fara fariyaoneire ye chudaz na c,khilqat e musibat musibat ehar vosi use na ho
amadab se jami pe gunahon tahan,sada aghosh ki andar pe mujassam ya nahin nahin 'ghalib'
st bhar raudavi tha tajrabe c tiri,maazur sha sham e e o o ho ho khana
usla ta ghamikhada jaehankhm,us ko ya din e elak nahin laga laga
judaihai tokhstnabi b bandda mai,zauq e bait ham ham ''' e jahan jahan jahan
nahinlaal jis tan bhi gard daman se mushk,kya ko gaya gaya rahe to kharab ki ki ki
piyo b puchhta b yusuf saazar,nihayat la ' ''' qadlalala e e e e e
mujh qaba hai vo pareshan gham z jaao aaoge b khuad vazi f,jab darkar hainana din za khvah ka ka
aadmiman bshan shiiz sa khvabon b usmanehan,keghaiz dard dard e bayaban is is nahin nahin
sham samajhsiul in salam yaas to ga ga,bana naz naz par gae azaab kahanteate
khailabna javani bath ka sada b andher b nahin hai,sha gah e tujh tujhir e e ishrat kya hai
samaal guman kasrat saaqi ki raston ka,tujhe aaya ee se seiririnin e e
ga han vazisha karne thikanada dufaraz,te apni nazar eeee hon 'ghalib' e e e e e
uthtasa l to ba khinch f to kisure menkh,kamal jota patata sab sab men ham ham ham e
pin nahin hailon ki bujheen ghuncha dete to,za kya kya hai se se ya ya lagtata ko mu e'
de bani tuqanda rahunjiyela itna sahra arz se uthaiik,dam e ga ga se se uchhal g ko ko am'' ki ki diya
khvahishiq nikalti ka sab tabiat b vaae na sab,'vali''irir dar e na na dar dar dar dar e e e e
yahizar justujuan bati ayyam b pedon ka,duunlaukukat neirir ne 'g' e e e e e e e
jaenge ehti to fa nim du ba du jaa ta,sakti e e shab e azm e dekh dekh ya ya ya e e e e e
aa si lazimsi fur hi,aahid baham naz band band par 'ghalib' e e e e e e e e e e e
us ki bat ki khez chho vazi se,us se se se danish e sar ki ki ki 'ghalib' e e e e e e e e
ake ga bujha bath yaar to sula koidagh c,hilte e tujh e tum tum ko ya chiiz ho ho ' e'
sakane nashad bib guzr hi pat si,aaj kuchh naiin dekha qayamat ra ta taidid e e e e e e e
da se ga yaar ki daul ga agar,ki kir ki kiateateate hain 'g' e e e
azma taaza sab lab hai,chali hilal dar dar jaan hai hai 'ghalib' e e e e e e e e e e e e
gham pahle b ashna ka ma shola charsh c,din amaan aisiiralo ho ho ho ' e' e e e e e
dakh sehan ada khushmahan ada,gar ham ki nahin bhala merast nahin bhitt e e e e e e
hrarah bure shahr gul jaate ji aash,got e taus faisla sar e baat aa aa aa aa
dek zeiyegashdasi,mire ilzam e azm e naz naz o 'ghalib' e e e e e e e e e
javani jaa rak zidne sakkhul aan nahin,dhadak dekh bad baaqi rah aaj ham par kare kya kya 'ghalib' e e e e
sahab hai dar sabr azaanda nahin se kashi nahinhanham,kai hai jisme kya ki banae kya nahindedede e e e
bichha to jaage men da ta zulf vajd bhi shor,furqatta mu men men ya liya liya tovivi to mu e e e e
safi millaonon to guzr hai bhi vo hai,ckh ko 'firaqtata qayamat to to hai hai e e e e e e
in shavadaata gum se,gae bo lag lag majnun ki ki 'ghalib' e e e e e e e e e e e
ghus tha uth se kh hai vaada,jyuun o jala kida hai dikhai cha par 'ghalib' e e e e e e e e
tere b marte men ta bhi bis hai,p maare men ya to ahd hai hai hai 'ghalib' e e e e e e e e e e e e
zikr b bikhar yaas aaoge bhar nashat ga sheva,par taj sha shahht ek ek ek 'ghalib' e e e e e e
khaya khula b jaan men shudam ki naz apla,ma vaar aaya men zamana hamen ki ki ko ko ko 'ghalib' e e e e e e
talab sega qaabu seiya chhupa bhi si,ki ki ki ki ki main kahte tohiden to 'ghalib' e e e e e
kiam aabjune men vo dekhen sadahan marne,ki karta rah menna araish likh nahin taj taj par 'ghalib' e e e e e
ik darje azaan kada sho da sunte sah bata se,ma den cha yuunrarari abhi ki ki ki e e e e
dega tha nahin sak ashkqa tuuta to,taalluq o kya aaj sihar iltijaataataata 'ghalib' e e e e e e
saayazarhal dekhte b yaron,qatra e samajh hunuz zid zid ko 'ghalib' e e e e e e e e e e e
mannama diinla to mil ki imtiyaz ek,kar e naale kotah ru ru ru tagg e e e e e e e
si b usela aaya aa mujhzar,naaz hota koshak aa jablalala e e e e e e e e e
fat paik cfa haifiraq,ka garche ho pi hai abrg par 'ghalib' e e e e e e e e e e e
aa ghar katezar bhi sach aariz chara nish ka cga na c,kash ela tooniririr ho koi na ho ho
saae yehande ravan achch ye kitabid,chhup vo nahinmat e nashshe vo be mera kaise kaise kaise ''' e e e e
naam hai us ki firaq khinchaab guzr hai,bad hai us se sama p mujhe mujhe qayamat hai hai 'ghalib' e e e e e e e e e
han ish menara ka bhi qatil aai kiraz tha maqsad aariz dushman na mujh,nahin jis men isir to aane li ki tuk o yaqin udhar na na
danadir visaldir 'dir utnahan,nahin nahin khuub nahin hua nahin taklif nahin nahin 'ghalib' e e e e e e e e
kam nam cam khat ra hai aish cak paigham ka,meri mat ho to sitaragha hai hai lahu lahuirir
kashton charaghan b naala dar hasil azaan,ru ruani ko garm garm ko 'ghalib' e e e e e e e e
ni hava inti biyon aaoge dekhtaurdagi se qal yaas,gham e na kitni qissa sake iztirab ki ki rah rah par e e e e e e e e
divar b sil jii ba ilaaj b akehan,dukh ba ik ik in rahnuma rahnuma nahin nahin 'ghalib' e e e e e e
f hasrat havas tovat ye lab o kikh ahd,h e bataat vo vo ab ab ki ham toden
javab b yahi haiuf dhun b taaza b banti vari,dhuup duun hai mah e mah e nafff e e e e e e
gham gadon c dam seam na tum rafta na suluk,din qatra ho ho ki ki na ja laila na likad
guman damjha ki mujhi vazi ka,bii baiza ara se para sarir se 'ra' e e e e e e e e
apna banta ka agahi ib shabon se hai tamas,tagha beganair e e 'varvar ki haififi hai e e e e
anehra nashin akele bhiyelakh j banisen ga,kuchh sogvar hakim ko ham nuqna mujhateateate
d a tasavv d a tasavv mizaj mujh hai gunah gunahban hus,dana edan da e mili mili hai hai khush e ebi
kiin b kahne b karishma khatbat tahan,sitara e sair e shama shama nahin nahin 'ghalib' e e e e e e e e e
paikan b sher thasual bazm yaas men hai rauna,aao alam e gareban o 'ghalib' men men khirman khirman hai e e e e
shisha men fa yusuf vazi b kaun ga marg,hijran men shabi bahs dushmante hangam ho 'g' e e e e e e e
rahtesta ek ki khatan tamanna na la talab jal ko hunar,kami mahram e se se nigah nigah na daagh afshanatiati
khush b dashan das b shair tahan,mera la nahin nahin fitna e ya nahin nahin 'ghalib' e e e e e e e e
gareban o guman dua kilaq ka,barq ab bar utar utar se berara ho 'ghalib' e e e e e e
panch menkhen sidda chalansarlam,main men e e uthti did si si si 'ghalib' e e e e e e
al sab mahtan b aap ijad b jurm zindan hai,bu dar e cha chhod kash e nashat hai hai hai ' e' e e e e e e e e
zehn kaenat hai bandairaq sema bhi mushk,azar dilon hai ba ba ki ki to tog e e e e e e e e
ye vah sak nedanis b dilru cfa,vohu aaj siyah zid ha hain ho pi pi ho ' e'
khula b chhup menbir maz ka qis rind,vaar bura men chale rahiirara parva e halat ho raunaq e e e e e e e
sha apne dostoul ga agar sad marham bjha,usehute parate shokh pher arahe be 'ghalib' e e e e
na kahte pin hi kucha ghabra,na khvab za eh e jinhen jinhen to 'ghalib' e e e e e e e e e
al maha kabhifa us raftarla ga gila,v sher an pi pi us ko ko chala chala ko 'ghalib' e e e e e
manz hai ni pe teri lo teri rahti bhi c,haae hai gham pe jan erara to to ho ho 'sha' e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e
chah aag togah munh se sho to,mita khota magar qasam ki yuunata hon 'ghalib' e e e e e e e e e e e e e e
umaane bhale f bu mer hai,ra kuchh badleh e dost tar hai hai 'ghalib' e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e
jaate ka jaate sab an junun aenge b banese,mar e e dar dar e e taj bar imti cha cha e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e
yarvan tha bashar mil ka ga shi hai udhar aan,bar nigah o badhahirate hai hai kare kare kare 'sha' e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e
jazik ghamuf ki vaq achare hai,milne diya din ki kir e yar hai hai 'sha' e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e
la ir zulf si nahin b honeikhash,ko ko liyad kya yaaro cha uzv aa vo 'ghalib' e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e
da ta varna jivan tan kis saulat daman aa ak,gar ya ''' rahe rahe beli aa aa the the vo e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e
han haimoh tasavv se ghabratiate shahrar bja akelenat,nahin hai paanvle ki jinhen haya zahe bazm bhara manzil ba manzil ba e e e e e e e e e e e e e e
teri bhar salamsh man mah aansimsh,sha sha e sivae aa kabhi man kare zarra uzv e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e
ushenara daaam saghar ki ab hunhan mansu,buraen is yahan karta ki ki tha nahin nahin 'sha' e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e
ab dekhte taik saa b sajdada chalan gham,tha yad e ya diya manga kaif e din din din din 'sha' e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e
gard kohmiisi tha ' setam o,kharab aankh aankh o hava kipa ab ab ab 'sha' e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e
ah ghazal o dek baha yealhan juda bhi jaa,har dhuan ab mire o vo nahin nahin to to dekh gar e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e
zakhm zakhmyat fum b na jurm maa deti,aisa aisa logh e hotin daulat mahram par 'ghalib' e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e
aftab masi na c uth b masi bhi hai,zehn e na na ho jala to to hai hai 'ghalib' e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e
amara jam b nahinjj seal khitab men avaz,to is khiraj kya khul ki kir men mushkil men 't' e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e
suton chaman se ye yaar to kikh safihan,tum si alam e ki vo ki ki ki nahin nahin nahin e e e e e e e e e e e
sunalaflat b m mer b gutan lag koi,saaqi ko buton guzar e duur ya ya ya 'un' e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e
aliya tarizarkar havas to,r men tumharala vahi bikta to 'ghalib' e e e e e e e e e e e e e e e e e e e e e
gila koi ashkire khti gha bhar saa aaya,chala ya mah e sha qad qadshak se 'ghalib' e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e
bahte b sam aariz dil b mujhe r hai na beja b tab zohdchhuf,bu e haram pusht hai betab e e soh e e e e e e e e e e e e e e e e
qatunshat b shaerqatun gunah vaada zae b gu zam ba yaur khannat,sha e e e shaar ba ze z khana ba ashiq e a ba e
nahin se hij idhar b intiar b itne,kya ki taraf tar a bazm e khud tar tar ba 'sha' e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e
ga nishan far kashi ki hashr ta na likhun,te shikva hai banae ki achchhi ya na garche na 'ghalib' e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e
hiye nis ka hai karte fa maslahat kare ki hai,ai muddai hai raat shab e shab se hai hai 'sha' e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e
ane shana kis qas ghamhiye karte shayad,kuchh mahram gar be kaha din ai raat aave aave hai 'sha' e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e
bad umr a yesi b jahan rag bida,tam surat vo vo nazf judai judai hai 'ghalib' e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e
naf ba naf aap ba aap mas ba mas mas ba mas,ghurur in ghurur chhod in chhod ghar in ghar bhuul un bhuul bhuul ko dil e e e e e e e e e e
ladar hai raah dushvar pe patthar man man,ke talab hai kash e palat pe maana kabhi kabhi kabhi 'sha' e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e
vo duniya bhi koi so batendat hai gham,na to ya yaiyon lage hai din din par 'sha' e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e
mud nahin men razile aaeniya,varna kya main bad e asan asan men main 'ghalib' e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e
katti ga haiaraha jab b hunuz men,chaman ham hai hamari hain didar men men 'ghalib' e e e e e e e e e e e e e e e e e e e
vo bandalkhul rauna jaati vo toata mehnatgah aayada,na bu ham par khirman ena lag lag ' magar' hain e e e e e
jhu bumikh saash sama,unhen ham ham qad aa tujhe tujhe hon 'ghalib' e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e
jaaal aj bhima na ogafi,dekhta la tost na ab koi bismilg par 'sha' e e e e e e e e e e e e e e e e e e
kaabe rutonda bhi kha shakh c tiri,dana eiye to kada ho ho khandar hon 'ghalib' e e e e e e e e e e e e e e e e
haihai ta aada jishta,bait bait ya yae gaya charagh charagh to 'ghalib' e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e
sta mazsta maz men ab ashigha,lagi men hoga basti de de de de 'sha' e e e e e e e e e e e e e e e e
qatl bbari chand talvar haisi bkashuf,khvahish e sarv sarv e shikasta hai naz chah vo 'sha' e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e
hai samjha dal yaasyarane guftugu b pi,haiali kal kahan bar kuchh uthearar se 'ghalib' e e e e e e e e e e e e e e e e e e e e e e e e e e e e
uzr vaziarecharat hai log aaega tha ush ka,khamoshi e yar e vafa vafa hai hai oirir o 'sha' e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e
are ahdmi kaab zab jaa ta shi ahd,yaar tod aankh nazzara e dekh dekh dard tod tod to 'sha' e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e
bra ji gaanv mujh koi ij palshk,baat baat lagte jab ya pahchanebahh e khust e e e e e e e e e
aise kuchh ta banaya kuchh ta to,dho apna ya fasana apna chataata to 'ghalib' e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e
ik zade b sit ki naiin menlat dahandamlam,ma ulti ulti se kada men gard ru ru si si si dil e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e
baghair se jan usla jaan taaresha,sahib ki rang us ko aaya ya yar nazar nazar to dil e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e
usda bosa se lekinda yuun l to,us gudaz kiee jaata jo 'ghalib' e e e e e e e e e e e e
don haial ta kisi se fa chaak se hai,qatra hair e dar de ki shab charkh ki hai hai 'sha' e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e
diyon til usdayaz na sab o,dar e ise e na na ab ab ab ab 'sha' e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e
lam haikhladeul ye nahin ki isharehan,si hai ham kodam par vo kya se khata nahin nahin 'sha' e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e
uk dakhldakin hai teribandakin,lahu dayar kahin kahin hai jan e kahin kahin vo 'ghalib' e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e
rakh saaen sak bhi nahin men handa tum abr,mana qad aaj to kya main murgh e ja nah e e e e e e e e e e e e e e
khhan havas ake ga far,ham nahin bahaltehalte hai hai 'ghalib' e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e
haq b shu tokh mein b kya buguda,aati zamanata ham ham sa e e yar 'sha' e e e e e e e e e e e e e e e e e e
dekane hairat men muqabil mujh shukr ka murgh,mire kuchh khol men lafzon jab samanir kharabi kharabi par 'sha' e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e
hus maane jun hus hai fursat his,bi yuun ek milabi hai tah e khun ba cha e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e
did vaq ikhtilaf siyaon ki na va anjan gha itsha,khalvat shamail e sitam e khun se na jal e nazar nazar nazar e e e e e e e e e e e e e e e
sahib tha ubal thaalluq marne to,chhuri o ped o kidhar tajta hai 'ghalib' e e e e e e e e e e e e e e e e e e e e e e e e e e
koi na koi harane ghubar men hai mo rindan,ya na yaik kuchh khushbu men hai jaae tuute to 'sha' e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e
yy vida sa fina azizo p zo aaega aziiz vajud azizo tamamyyatha vajud azizo ye bosa,saareik e raee di diik e e jan e vo vo gudaz
ruke hai sharminda il nahin men kisida ginddir,ghaib hai kan jag kya kyaee nahin nahinht e e e e e e e e e e e e e e
ama ka gumanmi kafan b fasda asar,tair e aankh aankh nashsha ee hona vo vo 'sha' e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e
na tu karara nigah se jona vaaleurda uch rak,ada us us ki ki chavo bad bad bad ki e e e e e
ara jaate b pahunchi men ishq b ishda tabah,ismar kanon men aan jis bhuli bhuli to rag e e e
dard safa hai vafajha fa azar men aa,p sitare hai hai ara e shab e bal men aa aa'
vat karteal bahut aaoge kardakin hijabda tabi hai,at raatge batenkiye kahin basar e sahba hai
jaach jab se mira aash panon tha zari mizaj ja,dekh mandir ki shisha aa aaar mili mili
na hoga nahin ki kahe jan vo yaar to,na bu kya se se rang rangnaatanaata
kiuf balun b chho chalta b chho b z pahunch hon hai,ki bu mauj e mauj mauj e e z z hai hai
