urdu_text,roman_text
جب یاس ہویی تو آہوں نے سینے سے نکلنا چھوڑ دیا,jab yaas hui to aahon ne siine se nikalna chhod diya
جو سچ کہوں کہ مجھے موت ناگوار نہیں,har shai qarib aa ke kashish apni kho gai
جو رستہ چھوڑ کے میں جا رہا ہوں,sab ko daava e vafa sab ko yaqin
ہر اک وقت مجھ عاشق پاک کوں,teri nigah ka jab suun divana ho raha huun
بقدر ذوق نظر دید حسن کیا ہو مگر,'firaq' rah e vafa men subuk ravi teri
اک عمر مرے کھیت تھے جس ابر کو ترسے,raat ke shayad ek baje hain
یہ ہر مقام پہ کیا سوچتا ہے آخر تو,ye har maqam pe kya sochta hai akhir tu
کمر کی بات سنتے ہیں یہ کچھ پایی نہیں جاتی,bal bandha ghulam hai tera
کس قدر خاک ہوا ہے دل مجنوں یا رب,takalluf bartaraf mil jaega tujh sa raqib akhir
کرتے پیدا سحر سے نرگس میں سوسن آپ ہیں,kafir yaghmai o qazzaq rahzan aap hain
اور اگر تیری جوانی بھی ملا دی جایے,har taraf phaili hui hai tirgi ye mat kaho
دل لے کے سر عرصۂ غم آ تو گیے ہم,chalte chalte ruk jaata huun saari ki dukanon par
کچھ ایسا ہو کہ جس سے منزل مقصود کو پہنچوں,agarche khaksari kimiya ka sahl nuskha hai
مٹا جس سے تقاضا شکوۂ بے دست و پایی کا,sabza ko jab kahin jagah na mili
ہے شاخ گل میں پنجہ خوباں بجایے گل,hai vasl hijr alam e tamkin o zabt men
مگر فرصت نہ تھی کار جہاں سے,tu mira kuchh nahin lagta hai magar jan e hayat
یارب زمانہ مجھ کو مٹاتا ہے کس لیے,main ne chaha tha ki andoh e vafa se chhutun
کھلی ہوتی ہیں گو آنکھیں مگر بینا نہیں ہوتیں,khuli hoti hain go ankhen magar biina nahin hotin
اس نے تو سارے شہر کو کر کے غلام رکھ دیا,us ne to saare shahr ko kar ke ghulam rakh diya
دیا سا دل کے خرابے میں جل رہا ہے میاں,dhundle dhundle se milenge khad o khal aise men
وہ شان خامشی کہ بہاریں ہیں منتظر,badhta hi ja raha hai jamal e nazar fareb
ایسی وہ خاص بات کیا ہے کہیں,main bhi to bahut badal gaya huun
دل کے دام کتنے ہیں خواب کتنے مہنگے ہیں اور نقد جاں کیا ہے تم نہ جان پاؤ گے,ye sahun main ki vo sahun sahab
دیکھ اے اہل نظر سبزۂ خط میں لب لعل,kaun mere siva akela tha
مے نے کیا ہے حسن خود آرا کو بے حجاب,kaise chehre hain jo milte hi bichhad jaate hain
قیامت ہے کہ ہم سمجھا رہے ہیں,nae mahaul men ghabra rahe hain
دل دکھے رویے ہیں شاید اس جگہ اے کویے دوست,vo chup chap aansu bahane ki raten
اور خود جیسا اب دو آب نہیں,tha abad mohalla saara har darvaza zinda tha
مگر اس کا ہوگا اثر دیکھ لینا,yahan aa ke jo kuchh suna tha na dekha
نہ وہ تاج ہے نہ وہ تخت ہے نہ وہ شاہ ہے نہ دیار ہے,hovegi yahan pahle bhi taamir kisi ki
کمر کھولے ہویے رستے میں ہم رہزن کے بیٹھے ہیں,ye khuda ki maar kya ai shauq e pinhani hui
تمہیں غرض جو کرو رحم پایمالوں پر,nahin hain jurm e mohabbat men sab ke sab mulzim
جو کویی اصلی ہے ٹھنڈا گرم یاقوتی میں کیونکر ہو,dekh muddat siin raam hai tera
ہاں اہل طلب کون سنے طعنۂ نایافت,hairan huun phir mushahida hai kis hisab men
کریدتے ہو جو اب راکھ جستجو کیا ہے,be khudi bistar e tamhid e faraghat ho jo
فرصت ہے اک صدا کی یہاں سوز دل کے ساتھ,bulbul ke hosh nikhat e gul ki tarah uda
شاید کہ مر گیا ترے رخسار دیکھ کر,'ghalib' bura na maan jo vaaiz bura kahe
کہاں ملے گی مثال میری ستم گری کی,sahra mira chehra hai samundar tiri ankhen
دیوار بار منت مزدر سے ہے خم,ki har yak qatra e khun daana hai tasbih e marjan ka
کھلتی نہیں گرہ یہ کسو کی دعا سے آج,munh dekho phir karenge ham avaz mere baad
دیکھ کر جوبن ترا کس کس کو حیرانی ہویی,mujh men dam jab tak raha mushkil men the timardar
آپ کیا پوچھتے ہیں میرا مزاج,aap kya puchhte hain mera mizaj
زمین اس کی فلک اس کا کاینات اس کی,ham ko teri hai zarurat na ise bhuul ai dost
دل نے دیکھا ہے بساط قوت ادراک کو,dil ne dekha hai bisat e quvvat e idrak ko
اے شہنشاہ کواکب سپہ و مہر علم,na khinche taqat e khamyaza tohmat na tavani ki
اک بزرگ دیں کو ہم جھٹلاییں کیا,sach men 'hali' koi rusvai si rusvai hai
اللہ دکھاتا ہے بشر دیکھ رہے ہیں,kya kahun main ki kya diya tu ne
اپنی تنہایی پہ کچھ تو مہرباں ہونا ہی تھا,apni shah e rag ka lahu tan men ravan hai jab tak
اس جان دوستی کا خلوص نہاں نہ پوچھ,is men thahrav ya sukun kahan
خانمان عاشقاں دکان آتش باز ہے,udti phire hai khaak miri ku e yar men
گواہی کیسے ٹوٹتی معاملہ خدا کا تھا,chand ke hamrah ham har shab safar karte rahe
اک تماشا ہوا گلہ نہ ہوا,aaj 'ghalib' ghazal sara na hua
پر جسے یہ واقعہ پہنچا اسے وحشت ہویی,chand saara lag gaya tab nim rukh surat hui
تو اس قد دل کش سے جو گلزار میں آوے,ai andalib yak kaf e khas bahr e ashyan
نہ جانا کہ دنیا سے جاتا ہے کویی,natija na nikla thake sab payami
اٹھاؤ آنکھ نہ شرماؤ یہ تو محفل ہے,idhar ko aa hi gae ab to hazrat e zahid
بہ قدر رنگ یاں گردش میں ہے پیمانہ محفل کا,yaan sar e pur shor be khvabi se tha divar ju
تری نگاہ نے پہلو بچایے ہیں کیا کیا,suluk uchatte bhi dil men samae hain kya kya
ہر چیز کی رات ہو گیی ہے,ab meri hayat ho gai hai
ہے تقاضا مری طبیعت کا,kohkan ko hai khud kushi khvahish
ورنہ میں بھول گیا تھا تری انگڑایی کو,vo ajnabi ban ke ab mile bhi to kya hai 'mohsin'
رکھیے امید دل ربایی کی,khaak ko kimiya kiya tu ne
یہ مہر و ماہ ارض و سما مجھ میں کھو گیے,ye ilm ka sauda ye risale ye kitaben
میں جو کہتا ہوں اٹھایے ہیں بہت رنج فراق,inhin qadmon ne tumhare inhin qadmon ki qasam
دوستی کی تو نبھایی نہ گیی دشمنی میں بھی عداوت نہ ہویی,tarikh men mahl bhi hai hakim bhi takht bhi
عضو عضو جوں زنجیر یک دل صدا پایا,rahe na jaan to qatil ko khun baha diije
دور سے ہی بس دریا دریا لگتا ہے,vo mitti huun jise dariya kinare chhod deta hai
سر کشیدہ مرا سایا صف اشجار کے بیچ,mire safar men ik aisa bhi mod aata hai
جب رات گیے کویی کرن میرے برابر,ku e gham e hayat men sab umr kaat di
دیکھنا ہے کھینچتا ہے مجھ پہ پہلا تیر کون,barish ki duaon men nami aankh ki mil jaae
نہیں ملتی کسی قیمت مجھے معلوم نہ تھا,ik alam e nairangi har taar nazar aaya
صبح کے مانند زخم دل گریبانی کرے,surma goya mauj e dud e shola e avaz hai
گو زندگی زاہد بے چارہ عبث ہے,sahra magar ba tangi e chashm e hasud tha
ناز کھینچوں بجایے حسرت ناز,nahin barq o sharar juz vahshat e zabt e tapidan ha
کچھ تم کو شکایت ہے کسی سے تو مجھی سے,aaj aai tiri yaad is ahista ravi se
کسی اپنے کل میں بھی بھول کر کہیں لکھ رکھی ہوں مسرتیں,dil hi kafir tha jis ne aah na ki
اس کی جانب سے زلیخا کی نظر بٹ جایے گی,vahi kalma goyon ki samt se abhi dil men un ke bukhar hai
جیسے زیور سنبھالتا ہے کویی,dil ne har chiiz parai di hai
چہرہ و نام ایک ساتھ آج نہ یاد ا سکے,vo ik makan abhi tak makin ki chaah men hai
بیداد وفا دیکھ کہ جاتی رہی آخر,khuun hai miri nigah men rang e ada e gul
تھی یاروں کی بہتات تو ہم اغیار سے بھی بیزار نہ تھے,mire chara gar ko naved ho saf e dushmanan ko khabar karo
جیت کے بھی وہ شرمندہ ہے ہار کے بھی ہم نازاں,khazana tum na paae to gharib jaise ho gae
موت کے اپنے سو جھمیلے تھے,hiran ko apni kasturi saza thi
آج وہی ہم سے بیگانے بیگانے سے رہتے ہیں,den shahr e be hisan men sadaen kisi ko kya
ایک گوشے میں کریں گے یہ بسر دونوں ساتھ,mahshar ki afaton ka dhadka nahin raha ab
مجھے پیری اور شباب میں جو ہے امتیاز تو اس قدر,vo kaun tha jo bol raha tha sitar men
ہوش عارف کی ہے یہی پہچان,hosh aarif ki hai yahi pahchan
دو چار برق تجلی سے رہنے والوں نے,hazar fitna e bedar khvab e rangin men
یا ہاتھوں ہاتھ لو مجھے مانند جام مے,gar buka is shor se shab ko hai to
غموں کی فصل میں جس غم کو راییگاں سمجھیں,tere honton pe rahun hamd o sana ho jaun
ترا خرابہ فرشتے نہ کر سکے آباد,tira kharaba farishte na kar sake abad
کس کس سے اختلاط بڑھایا نہ جایے گا,kaaba o dair se kuchh ham ko sarokar nahin
کہ یہ ٹوٹا ہوا تارا مہ کامل نہ بن جایے,ki ye tuuta hua taara mah e kamil na ban jaae
ہمیں ہے وسیلہ رسول کا وہ ہمارا حامی کار ہے,khanjar na kisi ka hai na shamshir kisi ki
وے حرف نہیں ہیں جو شایان نکلتے ہیں,aine ko lapka hai pareshan nazari ka
کرے کیا ساز بینش وہ شہید درد آگاہی,ham us ke hain hamara puchhna kya
پاداش عمل کی طمع خام بہت ہے,hain charaghan e shabistan e dil e parvana ham
عشق کا بیمار کیا جانے دوا کیا چیز ہے,baad tere sab yahin ai be khabar bat jaegi
کہاں تک روؤں اس کے خیمے کے پیچھے قیامت ہے,justuju e fursat e rabt e sar e zanu mujhe
بھور سمے تک سویا چاند,dhuup men divar hi kaam aaegi
اگرچہ میں اک چٹان سا آدمی رہا ہوں,tumhari zulfon ka istiara nahin chalega
آپ جانا ادھر اور آپ ہی حیراں ہونا,is takalluf se ki goya but kade ka dar khula
اندھیری شب ہے جدا اپنے قافلے سے ہے تو,andheri shab hai juda apne qafile se hai tu
شور پند ناصح نے زخم پر نمک چھڑکا,mujhe to khu hai ki jo kuchh kaho baja kahiye
اچھا ہے سر انگشت حنایی کا تصور,rakkhi be ja bina e khana e zanjir e shevan par
جی خوش تو ہو گیا مگر آنسو نکل پڑے,sitare zer e qadam raat aae hain kya kya
بڑا بے ادب ہوں سزا چاہتا ہوں,bada be adab huun saza chahta huun
حنایے پایے خزاں ہے بہار اگر ہے یہی,jo daagh nazar aaya ik chasm numai hai
پرایے کھیتوں پہ اپنوں میں جھگڑا ہونے لگتا ہے,ham bhi dil ki baat kahan kah paate hain
چراغ کو جب بجھا رہا تھا,kal isi mitti se shayad miri shakhen niklen
دیکھے کب تلک باقی رہے سج دھج اس کی,buzurgon ki samajhdari se bachiye
صحرا کی منہ زور ہواییں اوروں سے منسوب ہوییں,mujh ko zanjiren mili hain jurat e izhar par
جو یکسر جان ہے اس کے بدن سے,ye kharabatiyan e khirad bakhta
اگر قبریں نظر آتیں نہ دارا و سکندر کی,agar qabren nazar atin na dara o sikandar ki
اپنی بستی میں کچا مکاں ایک میں,sab ke honton pe mire baad hain baten meri
اس کے بدلے میں زمیں صدیوں کی پیاسی دے گیا,shadid vaar na dushman diler tha 'mohsin'
تب اس حرف میں دل کے معانی کوں دیکھ توں,rah e mazmun e taza band nahin
ہر مصیبت ہے بے مزا شب غم,uthao aankh na sharmao ye to mahfil hai
خدا کے واسطے اے ہمدمو نہ بولو تم,thi asiran e qafas ko aarzu parvaz ki
شرم ہے طرز تلاش انتخاب یک نگاہ,'ghalib' vazifa khvar ho do shaah ko dua
غم ہستی کا اسدؔ کس سے ہو جز مرگ علاج,jannat hai teri tegh ke kushton ki muntazir
فسوں ہے یا دعا ہے یا معمہ کھل نہیں سکتا,qasam de kar unhen ye puchh lo tum rang dhang us ke
جگمگاتی ہویی سڑکوں پہ اکیلے نہ پھرو,hamesha ek milta hai kai men
عزم تسخیر پھر اے شیخ زمن کس کا ہے,yaan hain to faqat teri mohabbat ke hain pyase
میں سر مقتل حدیث زندگی کہتا رہا,ghulami daagh apne dho rahi thi
تھی میرے دل کی جو رانی امروہے کی رانی تھی,pagal tujhi ko yaad bhi aata raha huun main
ڈرتا ہوں دیکھ کر دل بے آرزو کو میں,apne dil ko bhi bataun na thikana tera
ہاں وہی سوز و ساز کم کم ہے,chalti nahin hai saans hayat o mamat ki
تلاش میں ہے سحر بار بار گزری ہے,jo ab bhi teri gali se guzarne lagte hain
کویی سورج مرے سینے میں ابھرتا ہی رہا,gham zada lagti hain kyuun chandni raten aksar
صبح ہوتی ہی نہیں اور نہیں کٹتی رات,tiri gali men bahae phire hai sail e sarishk
ہاں تیری شادمانیاں ان کو رلا کے رہ گییں,hijab ahl e mohabbat ko aae hain kya kya
مومن نہیں جو صاحب لولاک نہیں ہے,momin nahin jo sahib e laulak nahin hai
پیارے تری بات پیاری لگے,ai ashna karam suun yak baar aa daras de
ان سے ہوتا نہیں عمل شاید,dil ki derina rasm lagti hai
غضب تھی کثرت محفل کہ میں نے دھوکہ میں,falak se taur qayamat ke ban na padte the
نہ جانے کتنے گلے اس میں مضطرب ہیں ندیم,lekin gham e hayat ka darman na kar sake
کسی پہ کچھ نہ ظاہر ہو تو کویی مہرباں کیوں ہو,usi ko jiine ka haq hai jo is zamane men
بکھری اک بار تو ہاتھ آیی ہے کب موج شمیم,laakh paigham ho gae hain
رشتوں میں ڈھونڈھتا ہے تو ڈھونڈا کرے کویی,apne andaz par ijad karunga tujh ko
آتی ہے جان من یہ قیامت کبھی کبھی,saza ka haal sunaen jaza ki baat karen
زندگی ہے تلخ جینے کا مزا ملتا نہیں,zindagi hai talkh jiine ka maza milta nahin
جنت میں جاییں ہم کہ جہنم میں جاییں ہم,saunpa tumhen khuda ko chale ham to na murad
جھگڑوں میں اہل دیں کے نہ حالیؔ پڑیں بس آپ,ghar hai vahshat khez aur basti ujaad
گر ہمیں معلوم ہو کچھ اس کی خواہش اور ہے,aur aage dab chuke hain tale gil ke chaar panch
اس کے پہلو سے لگ کے چلتے ہیں,ho raha huun main kis tarah barbad
محرم ہے حباب آب رواں سورج کی کرن ہے اس پہ لپٹ,sab mita den dil se hain jitni ki us men khvahishen
سارے لہجے ترے بے زماں ایک میں,tu halqa e yaran men bhi mohtat raha kar
سبز ہوتی ہی نہیں یہ سرزمیں,is mah e chardah ka chhape ishq kyunke aah
جناب داغؔ کے مشرب کو ہم سے تو پوچھو,meri aghosh se kya hi vo tadap kar nikle
کہ ہر دل میں وہ غم الم دیکھتے ہیں,subh e ishrat ko dekhta huun main
بساط عجز میں تھا ایک دل یک قطرہ خوں وہ بھی,nazar rahat pe meri kar na vaada shab ke aane ka
شبنم تھی یا ننھا چاند,sukh ke mausam ungliyon par gin liye
نگہ شوق گھڑی بھر کو جہاں ٹھہری ہے,gham ki rangat badal chali hai
عمر عزیز صرف عبادت ہی کیوں نہ ہو,hon khamoshi e chaman hasrat e didar 'asad'
یہ خط ہے جوہر آیینہ راز,zanjir e ashiqi ka divana ho raha huun
دل ویراں سے رقیبوں نے مرادیں پاییں,main tamanna e shahadat ka maza bhuul gaya
وہ جو رکھتے تھے ہم اک حسرت تعمیر سو ہے,gulshan ko tiri sohbat az bas ki khush aai hai
شغل ایسا بتا دیا تو نے,nuur khurshid ka diya tu ne
اس بھرے شہر میں راییگاں ایک میں,is shab ke muqaddar men sahar hi nahin 'mohsin'
جو وہ آتے تو غیر آتے جو غیر آتے تو غم ہوتا,jo vo aate to ghair aate jo ghair aate to gham hota
افسانہ عاشقوں کا فقط یاد رہ گیا,ulfat ki dekh dekh ke uftad rah gaya
کب تک خیال طرۂ لیلا کرے کویی,tire sarv qamat se ik qadd e adam
ہم وہ پتھر ہیں جو ہر دور میں بھاری نکلے,mujh se bichhad ke shahr men ghul mil gaya vo shakhs
فراقؔ اپنی کچھ آہٹ پا رہا ہوں,sunte hain be chargi darkar hai
نہ تو زمیں کے لیے ہے نہ آسماں کے لیے,na tu zamin ke liye hai na asman ke liye
نہیں کہہ کے سب سے گزر جانے والے,baat bigdi thi kuchh aisi ki banai na gai
یاد رہی تری یہاں پھر تری یاد بھی گیی,subh e azal se koi taqaza kiye baghair
خوب وقت آیے تم اس عاشق بیمار کے پاس,ek hangame pe mauquf hai ghar ki raunaq
نہ غرض کسی سے نہ واسطہ مجھے کام اپنے ہی کام سے,vahin chashm e hur phadak gai abhi pi na thi ki bahak gai
کویی وجود محبت کا استعارہ ہو,supurd kar ke use chandni ke hathon men
اے دل رضایے غیر ہے شرط رضایے دوست,jhagdon men ahl e din ke na 'hali' paden bas aap
جو مجھ میں چھپا میرا گلا گھونٹ رہا ہے,vo ik sada jo fareb e sada se bhi kam hai
دل میں آ جاے ہے ہوتی ہے جو فرصت غش سے,par kuchh ab ke sargirani aur hai
اے ولیؔ عیش ظاہری کا سبب,ise mushk e khutan kahna baja hai
پھر بھی حرف چنتے ہو صرف لفظ سنتے ہو ان کے درمیاں کیا ہے تم نہ جان پاؤ گے,ankhon ke sahra men ek nami ka chand
بے تکلف ہوں وہ مشت خس کہ گلخن میں نہیں,shama har rang men jalti hai sahar hote tak
کھیون ہارے بیچ بھنور میں چھوڑ کے جب اس پار گیے,siine men na ik aag si bhadkaen to soen
یہ زندگی بھی عجب کاروبار ہے کہ مجھے,rasta roke khadi hai yahi uljhan kab se
خزاں کیا فصل گل کہتے ہیں کس کو کویی موسم ہو,jaan nazr e dil farebi e unvan kiye hue
چڑیوں کی چہکار میں گونجے رادھا موہن علی علی,jis ko bhi dekhna ho kai baar dekhna
مجھے اندھیرے میں بے شک بٹھا دیا ہوتا,dil ka hujra kitni baar ujda bhi aur basaya bhi
اللہ رے چشم یار کی معجز بیانیاں,dil to yuun dil se milaya ki na rakkha mera
گری ہے جس پہ کل بجلی وہ میرا آشیاں کیوں ہو,ham vahan hain jahan se ham ko bhi
سخن اس کا طعام باسی ہے,tanha na 'vali' jag munin likhta hai tire vasf
حلقہ کیے بیٹھے رہو اک شمع کو یارو,ik fursat e gunah mili vo bhi chaar din
شکایت تیری دل سے کرتے کرتے,sar men sauda bhi nahin dil men tamanna bhi nahin
نا شناسی کہاں سے آتی ہے,nahin aunga main agar aaya
لگے ہے کانٹا نظر میں سونا کٹیں گی کیسے یہ کالی رتیاں,jab bahar aa kar guzar jaegi ai sarv e bahar
لوٹ چلیں اب اپنے گھر,main ne tire lihaz men tera kaha nahin kiya
مری دعا کو پلٹنا تھا پھر ادھر محسنؔ,udaas dil ke liye mashghale talash karun
معاف کرتے تھے جو لوگ کل زمینوں کو,lahad ki khaak hai surma maal bainon ko
شب فراق ہے اور نیند آیی جاتی ہے,sharma gae laja gae daman chhuda gae
پیڑ پر پک گیا ہے پھل شاید,garm lashen girin fasilon se
کبھی زن پیر زال بن کر کبھی بت شوخ و شنگ ہو کر,gulu gir ab to aisa inqalab e rang e alam hai
بے وفایی بھی اسی کا تھا چلن پھر کسی سے یہ شکایت نہ ہویی,nazdikiyon men duur ka manzar talash kar
بہت عزیز ہیں دل کو یہ زخم زخم رتیں,main avazon ke ban men ghir gaya huun
اے ولیؔ غیرت سوں سورج کیوں جلے نییں رات دن,atish e ishq padi aql ke saman men aa
جی ہی جی میں وہ جل رہی ہوگی,jo hua 'jaun' vo hua bhi nahin
آ رہی ہے چاہ یوسف سے صدا,hain daur e jam e avval e shab men khudi se duur
اپنے دل کو فگار کر بیٹھے,rah e vafa ko na chhoda vo andalib huun main
ہم سے مت پوچھ کہ کب چاند ابھرتا ہے یہاں,ik aankh ki niind haram hui ik chand ka aks kharab hua
گو ہاتھ کو جنبش نہیں آنکھوں میں تو دم ہے,vo dad o did garan maya shart hai hamdam
کنج عزلت میں مثال آسیا ہوں گوشہ گیر,musafiro shab e avval bahut hai tiira o taar
کون سمجھا ہے مرے زخم کی گہرایی کو,mila to biite dinon ka sach us ki aankh men tha
کبھی خود تک پہنچ نہیں پایا,ped ki chhal se ragad kha kar
گیے موسم میں جو کھلتے تھے گلابوں کی طرح,raat ke haath pe ab koi diya chahta hai
نہ کویی غیر یہاں ہے نہ کویی اپنا ہے,dekhiye aaj faqiron ka kidhar phera hai
چلے تو اس کو زمانے ٹھہر کے دیکھتے ہیں,chale to us ko zamane thahar ke dekhte hain
کرتے ہو مجھ کو منع قدم بوس کس لیے,mar gaya sadma e yak jumbish e lab se 'ghalib'
دل پہ اس کا بھی اجارہ نہیں دیکھا جاتا,subh ke taare miri pahli dua tere liye
چھلکتے جام میں بھیگی ہویی آنکھیں اتر آییں,ab ye neki bhi hamen jurm nazar aati hai
سمجھتا ہے تو داغؔ کو رند زاہد,javab is baat ka us shokh ko kya de sake koi
کر گیے لوگ حکمرانی بھی,niind men duubi hui chandr kiran kya kahna
تو وہ نہیں کہ تجھ کو تماشا کرے کویی,khat e lakht e dil yak qalam dekhte hain
زندگی اک حادثہ ہے اور کیسا حادثہ,ishq ko be naqab hona tha
عشق کا قرض چکایا ہے بہت دن ہم نے,manzil manzil rahguzar
موج سیل آیی تو لے کر بوریا الٹی پھری,utra jo shisha taaq se zahid ka hai ye haal
کیا مل گیا ضمیر ہنر بیچ کر مجھے,kal dopahar ajiib si ik be dili rahi
جب وہ لعل و گہر حساب کیے,akhir to ek roz karegi nazar vafa
طبیعت کو خدایا کیا ہوا ہے,tabiat ko khudaya kya hua hai
سنبھل کر اب ہواؤں سے الجھنا,mujh vaste bana de ja gor mai kade men
ہیولی برق خرمن کا ہے خون گرم دہقاں کا,shabnam ba gul e lala na khali z ada hai
ان سے ملنے کو تو کیا کہیے جگرؔ,ye hai mai kada yahan rind hain yahan sab ka saaqi imaam hai
مانند گرد باد ہوں خانہ بدوش میں,jo hasad ka josh faro hua to ye zahr chadh ke utar gaya
ایک میں ہر کسی کو بھول گیا,ab to main us gali ko bhuul gaya
آنکھ کا نور دل کا نور نہیں,aankh ka nuur dil ka nuur nahin
اس میں بھی رابطہ خاص کی ملتی ہے جھلک,gham kade men dahr ke yuun to andhera tha magar
کہوں کیا خوبی اوضاع ابنایے زماں غالبؔ,khuun ho ke jigar aankh se tapka nahin ai marg
لچک رہی ہیں شعاعوں کی سیڑھیاں پیہم,vo ek lamha e hairat ki lafz saath na den
کہ جب تک گھر میں بیٹھے ہیں وہ لاکھوں من کے بیٹھے ہیں,kisi ki taak men vo baam par ban than ke baithe hain
ہم نے بھی اب کی فصل میں شور بپا نہیں کیا,main ne bhi un ki vo khabar li hai
جس جگہ بیٹھ گیے آگ لگا کر اٹھے,ab tira kaam hai bas ahl e vafa ka paana
ہمیں بھی یہ اب دیکھنا ہے کہ ہم پر,ye maana ki de kar hamen ranj e furqat
بجا ہے آج وو راجہ اگر نوبت بجا نکلے,ai 'vali' dard e sar kabhu na rahe
کھل گییں زلفیں مگر اس شوخ مست ناز کی,bekasi par 'dagh' ki afsos aata hai hamen
یہیں ہے خانۂ خمار دیکھتے جاؤ,na tha raqib to akhir vo naam kis ka tha
جانے کیوں تیرے لیے دل کو دھڑکنا دیکھوں,lahra rahi hai barf ki chadar hata ke ghaas
اس دور میں زندگی بشر کی,ek ek sifat 'firaq' us ki
سویدا میں سیر عدم دیکھتے ہیں,mauj e khun sar se guzar hi kyuun na jaae
پھر مورت سے باہر آ کر چاروں اور بکھر جا,har nae din naya intizar aadmi
کہ دیجے آینۂ انتظار کو پرداز,baham balidan e sang o gul e sahra ye chahe hai
جو دل کا راز تھا اسے کچھ دل ہی پا گیا,ye janab e shaikh ka falsafa hai ajiib saare jahan se
مجھ سا کافر کہ جو ممنون معاصی نہ ہوا,khel ladkon ka hua dida e bina na hua
اب تک اسی روش پہ ہے اکبرؔ مست و بے خبر,ab tak usi ravish pe hai 'akbar' e mast o be khabar
کہتے ہیں ہم تجھ کو منہ دکھلاییں کیا,ganjina e maani ka tilism us ko samajhiye
عشق بھی کھیل ہے نصیبوں کا,ishq bhi khel hai nasibon ka
ہجوم کیوں ہے زیادہ شراب خانے میں,hujum kyuun hai ziyada sharab khane men
نگہ پیدا کر اے غافل تجلی عین فطرت ہے,nigah paida kar ai ghafil tajalli ain e fitrat hai
انتہا عشق کی خدا جانے,phire raah se vo yahan aate aate
تغافل میں شوخی نرالی ادا تھی,diye jaate hain aaj kuchh likh ke tum ko
تم سے پھر بات کیا کرے کویی,itnon men kaun chor hai pahchan jaiye
منزل عشق و توکل منزل اعزاز ہے,manzil e ishq o tavakkul manzil e ezaz hai
دھوپ میں کھیلتا رہا ہے چاند,din ki chadar abhi utari hai
گرا سوتے میں مجھ پر یہ شجر کیوں,qaid men kahlaenge azad sab
ان سے نظریں کیا ملیں روشن فضاییں ہو گییں,chhaten to milti hain lekin makan nahin milta
مسافر وہ عجب ہے کارواں میں,dard apnata hai parae kaun
پھر غلط کیا ہے کہ ہم سا کویی پیدا نہ ہوا,dekhne ham bhi gae the pa tamasha na hua
سخت مشکل ہے کہ وہ قابل اظہار نہیں,hai jo ye shauq khud arai ka
در پہ رہنے کو کہا اور کہہ کے کیسا پھر گیا,teri vafa se kya ho talafi ki dahr men
تمہاری طرز و روش جانتے ہیں ہم کیا ہے,nahin hai saaya ki sun kar naved e maqdam e yar
اپنی آنکھیں دفن کرنا تھیں غبار خاک میں,zer e khanjar koi pyara nahin dekha jaata
میرے کہسار کے لالے ہیں تہی جام ابھی,mere kohsar ke laale hain tahi jam abhi
پہلے جگر پر آہ کا نام نہ تھا نشاں نہ تھا,apni madad ko himmat e mardana saath hai
گو کہانی بہت پرانی ہے,are duniya badi divani hai
آنکھ پڑتی ہے ہر اک اہل نظر کی تم پر,pyase tire sar gashta hain jo rah e talab men
یک الف بیش نہیں صیقل آیینہ ہنوز,agar aur jiite rahte yahi intizar hota
سفر جادہ بہ جادہ کر لیا کیا,be khabar aae hain be khabar jaenge
فقر تو وہ ہے کہ جو دین نہ دنیا رکھے,faqr to vo hai ki jo diin na duniya rakkhe
ساری دنیا کی خاک اڑاییں گے,ham tiri dosti se darte hain
اب ہو مجھے دیکھیے کہاں صبح,jiiti hui bazi e mohabbat
وہ میری صدا جھٹک رہا ہے,itni raushan hai tiri subh ki hota hai guman
زندگی کا مقدر سفر در سفر,kahin zamin kahin asman nahin milta
کہ درد درد ہے پھر بھی نظر نظر پھر بھی,vo kimiya hi sahi rah gai kasar phir bhi
ہے آرمیدگی میں نکوہش بجا مجھے,khajlat gudazi e nafas e na rasa mujhe
تو نے اپنی زلف کے سایے میں افسانے کہے,sirhane maut baithi ro rahi thi
شاید اب ہوش ٹھکانے آیے,shayad ab hosh thikane aae
کون گزرا مرا سودا کر کے,ham rangi e mausam ke talabgar na hote
دھوتا ہوں جب میں پینے کو اس سیم تن کے پاؤں,divangi se dosh pe zunnar bhi nahin
آییے امتحان لیتے ہیں,vo mire dil ka raaz kya janen
جسم اور اکلوتا کمبل بھیگتا ہے ساتھ ساتھ,vo mujh ko chhod ke jis aadmi ke paas gaya
تری ہتھیلی پہ کس نے لکھا ہے قتل میرا,hamare jazbon pe bas tumhara nahin chalega
دریا کے رخ بدلتے ہی تیراک ہو گیے,mere labon pe mohr thi par mere shisha ru ne to
غضب ہے بحر فنا کا دھارا کہ مجھ کو الجھا کے مارا مارا,bhatke hue musafir manzil ko dhundte hain
ڈھونڈے ہے اس مغنی آتش نفس کو جی,zunnar e va gusista hai mauj e saba mujhe
ہے سخت گراں سستا یوسف کا بکا جانا,in dinon tum bahut sharir hue
جہاں کو بھی سمجھتا جا رہا ہوں,vo dhoke aaj tak main kha raha huun
اب نظر آتا نہیں وہ مجمع اہل کمال,chala tha duub ke marne chah e zaqan ki taraf
چھلکے جاموں سے چراغاں کا سماں ہے کہ جو تھا,husn gar us ko samajh le to pasheman ho jaae
