Urdu,Roman_Urdu
ایسی ہستی عدم میں داخل ہے,ais hast adam me dhil hai
ہم ہیں ترا خیال ہے تیرا جمال ہے,ham hai tir hayl hai ter jaml hai
لطیف تھا وہ تخیل سے خواب سے نازک,latf th vo tahayyul se hvb se nzuk
نہیں گر سر و برگ ادراک معنی,nah gar sarobargeidrkemaan
تیری صورت کو دیکھتا ہوں میں,ter srat ko dekht huu mai
کن سوچوں میں گم پھرتے ہو,kin socho me gum phirte ho
خیال صنعت صانع ہے پاک بینوں کو,haylesanatesne hai pkbno ko
میں اسی طرح تو بہلتا ہوں,mai us tarah to bahalt huu
یک بیاباں جلوۂ گل فرش پا انداز ہے,yakbayb jalvaegul farshepandz hai
جس دل کو تم نے لطف سے اپنا بنا لیا,jis dil ko tum ne lutf se apn ban liy
ندی کوئی بل کھائے تو لگتا ہے کہ تم ہو,nadd ko bal khaae to lagt hai ki tum ho
کر گزرتے ہیں ہو بری کہ بھلی,kar guzarte hai ho bur ki bhal
اس نے مجھ کو بھی کبھی توڑ کے دیکھا ہوگا,us ne mujh ko bh kabh to ke dekh hog
کمرے میں سجانے کو مصیبت نہیں ملتی,kamre me sajne ko musbat nah milt
اس کا رکھے کہاں حساب کوئی,is k rakkhe kah hisb ko
تار نفس کمند شکار اثر ہے آج,trenafas kamandeshikreasar hai aaj
اے راحت جاں مجھ کو رلانے کے لیے آ,ai rhatej mujh ko rulne ke liye aa
نہ پوچھا جائے ہے اس سے نہ بولا جائے ہے مجھ سے,na pchh jaae hai us se na bol jaae hai mujh se
کس کا ہے قماش ایسا گودڑ بھرے ہیں سارے,kis k hai qimsh ais gda bhare hai saare
نہ ضبط سے شکوہ لب تک آیا نہ صبر نے آہ کھینچنے دی,na zabt se shikva lab tak aay na sabr ne aah khchne d
یار ہی ہنگامہ آرا چاہیے,yaar h hagmar chhiye
تو نے گر اے عاشق دلگیر پھر کھینچی تو کیا,t ne gar ai shiqedilgr phir khch to ky
زیارت گاہ اہل عزم و ہمت ہے لحد میری,ziyratgheahleazmohimmat hai lahad mer
گر اس قید بلا سے اب کی چھوٹیں گے تو پھر ہرگز,gar is qaidebal se ab k chhtege to phir hargiz
ہم نے کس کس سے نہیں پیار کیا,ham ne kis kis se nah pyaar kiy
مرے دل کی زمیں آباد ہوئی مرے غم کا نگر شاداب ہوا,mire dil k zam bd hu mire ham k nagar shdb hu
سچ تو یہ ہے کہ کوئی تجھ سا طرح دار نہیں,sach to ye hai ki ko tujh s tarahdr nah
کون اب خبر لاوے شہر آشنائی کی,kaun ab habar laave shahreshn k
ہم بھٹکتے رہے آوارہ خیالوں کی طرح,ham bhatakte rahe vra haylo k tarah
میں زخم زخم ہوں پھر بھی گلے لگاؤں اسے,mai zahm zahm huu phir bh gale lag use
دوربیں در زدہ ہے رخنۂ دیوار ہنوز,drb darzada hai rahnaedvr hunz
کوئی شکوہ نہ غم نہ کوئی یاد,ko shikva na ham na ko yaad
کس راہ سے بچنا ہے کس چھت کو بھگونا ہے,kis raah se bachn hai kis chhat ko bhigon hai
اب ہے بس اپنا سامنا در پیش,ab hai bas apn smn darpesh
اس بت گل عذار کی باتیں,is butegulezr k bte
خود کشی کرنے کی ہمت نہیں ہوتی سب میں,hudkush karne k himmat nah hot sab me
کہتی ہے وہ اپنے ہاتھوں خلق میں رسوا ہیں آپ,kaht hai vo apne htho halq me rusv hai aap
ہم مشق فکر وصل و غم ہجر سے اسدؔ,ham mashqefikrevaslohamehijr se asad
دل وہ بے مہر کہ رونے کے بہانے مانگے,dil vo bemehr ki rone ke bahne mge
یوں ہی جلائے جا یہ شاخ پھل تو سکتی ہے,yuu h jile j ye shh phal to sakt hai
اس نے جلتی ہوئی پیشانی پہ جب ہاتھ رکھا,us ne jalt hu peshn pe jab haath rakh
اب کوئی شکوہ ہم نہیں کرتے,ab ko shikva ham nah karte
نہیں لمحہ بھی جس کی دسترس میں,nah lamha bh jis k dastaras me
دفن کر دو ہمیں کہ سانس آئے,dafn kar do hame ki saas aae
تھا وطن ذہن میں اپنے کوئی زنداں تو نہیں تھا,th vatan zehn me apne ko zind to nah th
رہے اس شوخ سے آزردہ ہم چندے تکلف سے,rahe us shoh se zurda ham chande takalluf se
سمجھ میں جب یہ آ جائے تو کہنا,samajh me jab ye aa jaae to kahn
کوئی عرضی گزاری جا رہی ہے,ko arz guzr j rah hai
کب تک چین کی مہلت دو گے کب تک یاد نہ آؤ گے,kab tak chain k mohlat doge kab tak yaad na aaoge
نامہ بر تجھ کو سلیقہ ہی نہیں,nmabar tujh ko salqa h nah
دل کا کانٹا زبان سے نکلا,dil k kt zabn se nikl
اب ایک پل کا تغافل بھی سہہ نہیں سکتے,ab ek pal k tahful bh sah nah sakte
شمع بے نور ہوئی صبح کا تارا نکلا,shama benr hu subh k taar nikl
جوش قدح سے بزم چراغاں کیے ہوئے,josheqadah se bazm charh kiye hue
غیر کیوں درمیان سے نکلا,hair kyuu darmiyn se nikl
مجھ کو چاہے خدا کرے کوئی,mujh ko chhe hud kare ko
تیرا ملنا بھی جدائی کی گھڑی ہو جیسے,ter miln bh jud k gha ho jaise
دیکھ کر جنس دل وہ کہتے ہیں,dekh kar jinsedil vo kahte hai
اے بہ ضبط حال نا افسردگاں جوش جنوں,ai bazabtehlenafsurdag joshejun
شعلہ تھا جل بجھا ہوں ہوائیں مجھے نہ دو,shoala th jalbujh huu have mujhe na do
مگر دل کی تو یہ مرضی نہیں ہے,magar dil k to ye marz nah hai
حشر تک یاں دل شکیبا چاہئے,hashr tak yaa dil shakeb chhiye
رنگ ہوا سے یوں ٹپکے ہے جیسے شراب چواتے ہیں,rag hav se yuu tapke hai jaise sharb chuvte hai
تری سزا میں ہے اک شان در گزر پھر بھی,tir saz me hai ik shnedarguzar phir bh
مجھے دیکھو کہ میں اس کو ہی چاہوں,mujhe dekho ki mai us ko h chh
حرف بارود اگلتے رہے اخبار کے بیچ,harf brd ugalte rahe ahbr ke beach
ہر ایک دور کا مذہب نیا خدا لایا,har ek daur k mazhab nay hud laay
اس ماتھے کو چومے کتنے دن بیتے,us mthe ko chme kitne din biite
کہ وقت آ گیا پھر درد کوئی بونے کا,ki vaqt aa gay phir dard ko bone k
نہیں کچھ سبحہ و زنار کے پھندے میں گیرائی,nah kuchh subhaozunnr ke phande me gr
کبھی تو میری بھی سنوائی ہوگی محفل میں,kabh to mer bh sunv hog mahfil me
اس کی صورت ہجر کا چاند,us k srat hijr k chd
ہوا دل آپ سے باہر پنہا کر بیڑیاں مجھ کو,hu dil aap se bhar pinh kar beiy mujh ko
گل بار کرے ہے گا اسباب سفر شاید,gulbr kare haig asbbesafar shyad
اس بھری دنیا میں ہے تنہا کیا,is bhar duniy me hai tanh kiy
جو ہماری زبان سے نکلا,jo hamr zabn se nikl
پھر دل خاک بسر یاد آیا,phir dilehkbasar yaad aay
زوال آدم خاکی زیاں تیرا ہے یا میرا,zavledamehk ziy ter hai y mer
پہلے تو ملتا ہے دل داری سے کیا کیا دل ربا,pahle to milt hai dildr se ky ky dilrub
اک شمع رہ گئی ہے سو وہ بھی خموش ہے,ik shama rah ga hai so vo bh hamosh hai
عالم جب ایک حال پہ قائم نہیں رہے,aalam jab ek haal pe qaaem nah rahe
مجھے خود اپنی محبت پہ اعتبار نہیں,mujhe hud apn mohabbat pe etibr nah
ناداں ہو جو کہتے ہو کہ کیوں جیتے ہیں غالبؔ,nd ho jo kahte ho ki kyuu jiite hai hlib
زندگی سے زندگی کا حق ادا ہوتا نہیں,zindag se zindag k haq ad hot nah
تجھ کو مجھ سے تھی شکایت مجھے معلوم نہ تھا,tujh ko mujh se th shikyat mujhe maalm na th
یہ گرد وہم جز بسر امتحاں نہیں,ye gardevahm juz basareimtih nah
رکھنا مرے سفر کی اذیت سنبھال کر,rakhn mire safar k aziyyat sambhl kar
کیا آخری لمحوں میں بیمار نظر آیا,ky hr lamho me bmr nazar aay
یہ نقش دلوں پر سے جانے کا نہیں اس کو,ye naqsh dilo par se jaane k nah us ko
نسیم مصر کو کیا پیر کنعاں کی ہوا خواہی,nasmemisr ko ky prekan k havhvh
کوئے دل میں خرام کر رہے ہیں,kedil me hirm kar rahe hai
دفع پیکان قضا اس قدر آساں سمجھا,dafepaikneqaz is qadar s samjh
بانوئے شب کے ہاتھ میں رکھنا سنبھال کر دیا,bnueshab ke haath me rakhn sambhl kar diy
جو دیکھے ہیں میں نے جنازے کیا ان کو بارات لکھوں,jo dekhe hai mai ne janze ky un ko brt likh
کس سے پوچھوں کہ کہاں گم ہوں کئی برسوں سے,kis se pchh ki kah gum huu ka barso se
یوں چہرہ پھیر لینے سے چھپتا نہیں دھواں,yuu chehra pher lene se chhupt nah dhu
عروس لالہ مناسب نہیں ہے مجھ سے حجاب,ursella munsib nah hai mujh se hijb
جو پر سمیٹے تو اک شاخ بھی نہیں پائی,jo par samete to ik shh bh nah paa
انسان کی تذلیل گوارا نہیں ہوتی,insn k tazll gavr nah hot
جب تک کہ مے ہے شیشہ میں پیمانہ ساتھ ہے,jab tak ki mai hai shshe me paimna saath hai
آج ہم دار پہ کھینچے گئے جن باتوں پر,aaj ham daar pe khche gae jin bto par
کیجے کس منہ سے ان خطاؤں پر,kiije kis muh se in hato par
سرد جھونکوں سے بھڑکتے ہیں بدن میں شعلے,sard jhoko se bhaakte hai badan me shoale
نظر آ جاتے ہیں تم کو تو بہت نازک بال,nazar aa jaate hai tum ko to bahut nzuk baal
برگ گل کو خاک شعلے کو دھواں ہونا ہی تھا,bargegul ko haak shoale ko dhu hon h th
وائے وہ بادہ کہ افشردۂ انگور نہیں,vaae vo baada ki afshardaeagr nah
زندگانی بادہ و ساغر سے بہلائی گئی,zindagn baada o shar se bahl ga
شب وصال میں بھی میری جان کو آرام,shabevisl me bh mer jaan ko rm
مر گیا پھوڑ کے سر غالبؔ وحشی ہے ہے,mar gay pho ke sar hlibevahsh hai hai
ہیں فدائی کم تماشائی بہت,hai fid kam tamsh bahut
مری الفت در و دیوار سے پوچھ,mir ulfat dar o dvr se pchh
شرر ہے رنگ بعد اظہار تاب جلوۂ تمکیں,sharar hai rag baad izhretbejalvaetamk
ہے جستجو کہ خوب سے ہے خوب تر کہاں,hai justuj ki huub se hai hbtar kah
قفس اداس ہے یارو صبا سے کچھ تو کہو,qafas udaas hai yaaro sab se kuchh to kaho
ہر آدمی میں ہوتے ہیں دس بیس آدمی,har aadm me hote hai das biis aadm
ہر ایک ذرۂ عاشق ہے آفتاب پرست,har ek zarraeshiq hai ftbparast
نہ تو دم لیتی ہے تو اور نہ ہوا تھمتی ہے,na to dam let hai t aur na hav thamt hai
اے چمن زار حیا دل کے گلستان میں آ,ai chamanzrehay dil ke gulistn me aa
نگاہ شوق سر بزم بے حجاب نہ ہو,nigheshauq sarebazm behijb na ho
آدمی آدمی کو بھول گیا,aadm aadm ko bhuul gay
اب وہ آثار جنوں بھی نہیں دیوانوں میں,ab vo srejun bh nah dvno me
جھاڑ کے اٹھے اپنا دامن,jhaa ke utthe apn dman
تم نہ شب کو آؤ گے یہ ہے یقیں آیا ہوا,tum na shab ko aaoge ye hai yaq aay hu
جنوں تہمت کش تسکیں نہ ہو گر شادمانی کی,jun tohmatkashetask na ho gar shdmn k
جناب حضرت اکبرؔ ہیں حامئ پردہ,janb hazrateakbar hai hmeparda
وہ چاہیں تو وقت بھی بدل جائے,vo chhe to vaqt bh badal jaae
ہر چند داغؔ ایک ہی عیار ہے مگر,harchand dh ek h ayyr hai magar
بدی سے کر نہیں سکتے خوشی سے ہو نہیں سکتا,bad se kar nah sakte hush se ho nah sakt
پیراہن خسک میں غبار شرر ہے آج,pairhanehasak me hubresharar hai aaj
ہم پہنچ جائیں گے اس آبلہ پا سے پہلے,ham pahuch jege is blap se pahle
قد کے جھکنے کی بھی گنجائش مرے تن میں نہیں,qad ke jhukne k bh gunjish mire tan me nah
تری نیچی نظر ہے اور میں ہوں,tir nch nazar hai aur mai huu
آ آ کے تصور میں نہ تڑپائیں تو سوئیں,aa aa ke tasavvur me na tape to soe
کھڑکی کے پردے کھینچ دیے رات ہو گئی,khik ke parde khch diye raat ho ga
ہے خبر گرم کہ پھرتا ہے گریزاں ناصح,hai habar garm ki phirt hai gurez nseh
کسی بدمست کو راز آشنا سب کا سمجھتے ہیں,kis badmast ko rzshn sab k samajhte hai
ہاتھ ہلا کر رخصت ہوگا,haath hil kar ruhsat hog
سیج پر پھولوں کی کرتے قصد خفتن آپ ہیں,sej par phlo k karte qasdehuftan aap hai
اب وہ کروٹ بدل رہی ہوگی,ab vo karvat badal rah hog
نفرتوں کے جہان میں ہم کو پیار کی بستیاں بسانی ہیں,nafrato ke jahn me ham ko pyaar k bastiy basn hai
کہ آخر بے کسوں کا زور چلتا ہے گریباں پر,ki hir bekaso k zor chalt hai gareb par
تمہارے پاس آتا ہوں تو تنہا ہو سا جاتا ہوں,tumhre paas aat huu to tanh ho s jaat huu
خرابے میں عجب تھا شور برپا,harbe me ajab th shor barp
بہت زال دنیا نے دیں بازیاں,bahut zleduniy ne dii bziy
اس عہد بصیرت میں بھی نقاد ہمارے,is ahdebasrat me bh naqqd hamre
لکھے ہے خداوند نعمت سلامت,likhe hai hudvandenemat salmat
وقت ندیوں کو اچھالے کہ اڑائے پربت,vaqt nadiyo ko uchhle ki uaae parbat
ماسوا ماسوا نہیں ہوتا,msiv msiv nah hot
رات آخر ہوئی اور بزم ہوئی زیر و زبر,raat hir hu aur bazm hu zerozabar
ہم کسی دھیان میں کھوئے ہوں گے,ham kis dhyn me khoe hoge
اسے بھی کیسے کر گزریں جو دل میں ٹھان لیتے ہیں,use bh kaise kar guzre jo dil me thaan lete hai
درد دل لکھوں کب تک جاؤں ان کو دکھلا دوں,dardedil likh kab tak j un ko dikhl duu
ہم پر کتنی بار پڑے یہ دورے بھی تنہائی کے,ham par kitn baar pae ye daure bh tanh ke
وہ ہرزہ گرد ہوں کہ پری خانہ ساتھ ہے,vo harzahgard huu ki parhna saath hai
آخری خط میں یہ لکھا تھا فقط آپ کی دوست,hir hat me ye likkh th faqat aap k dost
جوہر غنچہ و گل میں ہے اک انداز جنوں,jauharehunchaogul me hai ik andzejun
بہت بخار اٹھے آنکھ شبنمی نہ ہوئی,bahut buhr uthe aakh shabnam na hu
اسی اک شمع کی لو نے جہان تیرگی بدلا,is ik shama k lau ne jahnetrg badl
اس میں ٹھہراؤ یا سکون کہاں,is me thahrv y sukn kah
جی میں ہی کچھ نہیں ہے ہمارے وگرنہ ہم,j me h kuchh nah hai hamre vagarna ham
بیٹھا ہے جو کہ سایۂ دیوار یار میں,baith hai jo ki syaedvreyr me
کہتا ہے کوئی جیم کوئی لام زلف کو,kaht hai ko jiim ko laam zulf ko
دن میں وحشت بہل گئی,din me vahshat bahal ga
مضمون وصل و ہجر جو نامہ میں ہے رقم,mazmnevaslohijr jo naame me hai raqam
گونجی ہوئی ہے بزم تری کم سخنی سے,gj hu hai bazm tir kamsuhan se
کیوں چیخ چیخ کر نہ گلا چھیل لے کوئی,kyuu chh chh kar na gal chhl le ko
رہنماؤں کے ہوئے جاتے ہیں اوسان خطا,rahnumo ke hue jaate hai ausn hat
کیا تری آنکھ کی جوانی ہے,ky tir aakh k javn hai
چاک کرنے جامۂ صبر و قرار,chaak karne jmaesabroqarr
وہ جو کبوتر اس موکھے میں رہتے تھے کس دیس اڑے,vo jo kabtar us mkhe me rahte the kis des ue
اب وہ ارمان ہیں نہ وہ سپنے,ab vo armn hai na vo sapne
معزولیٔ تپش ہوئی افراط انتظار,maazletapish hu ifrteintizr
اس کو پرکھا تو کھلا قافیہ پیمائی ہے,us ko parkh to khul qfiyapaim hai
مصلحت اس میں کیا ہے میری,maslahat is me ky hai mer
داور حشر بخش دے شاید,dvarehashr bahsh de shyad
روح بخشی ہے کام تجھ لب کا,ruuh bahsh hai kaam tujh lab k
طور تھا کعبہ تھا دل تھا جلوہ زار یار تھا,tuur th kaaba th dil th jalvazreyr th
کب ہوا مٹی ہوئی ہے آگ کب پانی ہوئی,kab hav mitt hu hai aag kab paan hu
جہاں ہے تیرے لیے تو نہیں جہاں کے لیے,jah hai tere liye t nah jah ke liye
جاں دادۂ ہوائے سر رہ گزار تھا,jddaehavesarerahguzr th
کچھ اجنبی سے لگے آشنا دریچے بھی,kuchh ajnab se lage shn darche bh
دلوں میں آگ خوشی سے لگائی جاتی ہے,dilo me aag hush se lag jaat hai
دونوں کو اک ادا میں رضامند کر گئی,dono ko ik ad me razmand kar ga
پانی چھلنی میں لے چلے ہیں ہم,paan chhaln me le chale hai ham
درد ہوتا ہے یا نہیں ہوتا,dard hot hai y nah hot
نہ کہہ کہ طاقت رسوائی وصال نہیں,na kah ki tqaterusvevisl nah
ہائے وہ کیونکر دل بہلائے,haae vo kykar dil bahle
ہوائے کوچۂ محبوب چل تو سکتی ہے,havekchaemahbb chal to sakt hai
شکایت کا دھواں آنکھوں سے دل تک,shikyat k dhu kho se dil tak
شعاع صبح کی صورت اتر بھی آتا ہے,shuesubh k srat utar bh aat hai
افسردہ ہوں عبرت سے دوا کی نہیں حاجت,afsurda huu ibrat se dav k nah hjat
جس شے پہ نظر پڑی ہے تیری,jis shai pe nazar pa hai ter
دیش سے جب پردیش سدھارے ہم پر یہ بھی وقت پڑا,desh se jab pardesh sidhre ham par ye bh vaqt pa
جی بہل جاتے ہیں اکثر انہیں ویرانوں میں,j bahal jaate hai akasr inh vrno me
جو ہو سکتا ہے اس سے وہ کسی سے ہو نہیں سکتا,jo ho sakt hai us se vo kis se ho nah sakt
اس حور لقا کو گھر لائے ہو تم کو مبارک اے اکبرؔ,us hrlaq ko ghar laae ho tum ko mubrak ai akbar
بات بہت معمولی سی تھی الجھ گئی تکراروں میں,baat bahut maaml s th ulajh ga takrro me
پھر دل سے آ رہی ہے صدا اس گلی میں چل,phir dil se aa rah hai sad us gal me chal
رہ وفا کو نہ چھوڑا وہ عندلیب ہوں میں,rahevaf ko na chho vo andalb huu mai
تجھے گنوا کے نہ سوئیں گی عمر بھر آنکھیں,tujhe gav ke na soeg umrbhar khe
میں نے اس جان بہاراں کو بہت یاد کیا,mai ne us jnebahr ko bahut yaad kiy
تو نے بندے کو کب خدا مانا,t ne bande ko kab hud maan
وہ چال ایسی چل گیا ہم بجھ گئے دل جل گیا نکلے جلا کے اپنا گھر میں اور مری آوارگی,vo chaal ais chal gay ham bujh gae dil jal gay nikle jal ke apn ghar mai aur mir vrg
عارضی میری زندگانی ہے,aarz mer zindagn hai
مجھے گھٹا کے وہ گنتی میں رہ نہیں سکتا,mujhe ghat ke vo gint me rah nah sakt
غم سے چھٹ کر یہ غم ہے مجھ کو,ham se chhut kar ye ham hai mujh ko
نفی سے کرتی ہے اثبات تراوش گویا,nafi se kart hai isbt tarvish goy
یہی اخبار کی سرخی بنے گا,yah ahbr k surh baneg
نہیں اک وضع پر صحبت کبھی یوں ہے کبھی ووں ہے,nah ik vaza par sohbat kabh yuu hai kabh vuu hai
بیچ کے اپنا کھا گیا کوئی,bech ke apn kh gay ko
عشق کی تیغ جگردار اڑا لی کس نے,ishq k tehejigardr u l kis ne
اس ایک بات پہ دنیا سے جنگ جاری ہے,is ek baat pe duniy se jag jaar hai
ہاں منہ سے مگر بادۂ دوشینہ کی بو آئے,haa muh se magar bdaedoshn k b aae
وہ اک صدا جو فریب صدا سے بھی کم ہے,vo ik sad jo farebesad se bh kam hai
زندگی کیا ہے کتابوں کو ہٹا کر دیکھو,zindag ky hai kitbo ko hat kar dekho
کون غارت گر شراب ہوا,kaun hratgaresharb hu
خفا اگرچہ ہمیشہ ہوئے مگر اب کے,haf agarche hamesha hue magar ab ke
دل برباد اپنے گھر آیا,dilebarbd apne ghar aay
خدا کے ہاتھ میں مت سونپ سارے کاموں کو,hud ke haath me mat saup saare kmo ko
سینے میں دل کی آہٹ جیسے کوئی جاسوس چلے,siine me dil k aahat jaise ko jss chale
میں تو اب شہر میں کہیں بھی نہیں,mai to ab shahr me kah bh nah
خود تراشیدہ اصولوں پہ بھی اڑ جاتے ہیں,hudtarshda uslo pe bh a jaate hai
کیوں نہ ہو اے نوجواں اک شان رعنائی تو ہے,kyuu na ho ai naujav ik shneraan to hai
اب اس کے بعد ملاقات پھر ہوئی نہ ہوئی,ab us ke baad mulqt phir hu na hu
دل میں جو کچھ وہ ٹھان لیتے ہیں,dil me jo kuchh vo thaan lete hai
کہ طبیعت مری مائل کبھی ایسی تو نہ تھی,ki tabat mir maail kabh ais to na th
سکھلائی فرشتوں کو آدم کی تڑپ اس نے,sikhl farishto ko aadam k taap us ne
ہوس نصیب نظر کو کہیں قرار نہیں,havasnasb nazar ko kah qarr nah
میں کہ بے زار عمر بھر کے لیے,mai ki bezr umr bhar ke liye
رہ طلب میں کچھ ایسے بھی امتحاں گزرے,rahetalab me kuchh aise bh imtih guzre
ٹیڑھا لگا ہے قط قلم سرنوشت کو,teh lag hai qat qalamesarnavisht ko
کیا ملا ہم کو زندگی کے سوا,ky mil ham ko zindag ke siv
اب کیا بتائیں کون تھا کیا تھا وہ ایک شخص,ab ky bate kaun th ky th vo ek shahs
کیا کہیں الفت میں راز بے حسی کیوں کر کھلا,ky kahe ulfat me rzebehis kykar khul
ہے تجلی تری سامان وجود,hai tajall tir smnevajd
ساقی کی چشم مست کا کیا کیجیے بیان,saaq k chashmemast k ky kjiye bayn
وقت نے کس شبیہ کو خواب و خیال کر دیا,vaqt ne kis shabh ko hvb o hayl kar diy
بیٹھے ہم ہر بزم میں لیکن,baithe ham har bazm me lekin
پیڑوں کے بازوؤں میں مہکتی ہے چاندنی,peo ke bzuo me mahakt hai chdn
اس بزم بے خودی میں وجود عدم کہاں,us bazmebehud me vajdeadam kah
جو دن کو دن کرے وہ کرے رات کو بھی رات,jo din ko din kare vo kare raat ko bh raat
شکست حسن کا جلوہ دکھا کے لوٹ لیا,shikastehusn k jalva dikh ke luut liy
افق پہ دور چمکتا ہوا کوئی تارا,ufuq pe duur chamakt hu ko taar
صبر اور یہ ادا کہ دل آوے اسیر چاک,sabr aur ye ad ki dil aave asrechk
یہ تو دنیا ہے مری جاں کئی دشمن کئی دوست,ye to duniy hai mir jaa ka dushman ka dost
بوسہ دیتے نہیں اور دل پہ ہے ہر لحظہ نگاہ,bosa dete nah aur dil pe hai har lahza nigh
رو نہ پائیں تو گلے یار سے لگ جاتے ہیں,ro na paae to gale yaar se lag jaate hai
اس خرابے میں کوئی مرد کہاں,is harbe me ko mard kah
سراغ تف نالہ لے داغ دل سے,surhetafenla le dhedil se
اے صنم تجھ جبیں اپر یہ خال,ai sanam tujh jab upar ye haal
ان حسینوں کا لڑکپن ہی رہے یا اللہ,in hasno k laakpan h rahe y allh
یہ وقت ہے شگفتن گل ہائے ناز کا,ye vaqt hai shaguftanegulhenz k
بظاہر ان کو حیا دار لوگ سمجھے ہیں,bazhir un ko haydr log samjhe hai
جدھر نظریں اٹھاؤ گے یہی اک سلسلا ہوگا,jidhar nazre uthoge yah ik silsil hog
راہزن ہوتے اگر ان رہنماؤں کی جگہ,rhzan hote agar un rahnumo k jagah
پھر در و بام سے اندیشۂ گویائی ہے,phir darobm se andeshaegoy hai
کبھی نیکی بھی اس کے جی میں گر آ جائے ہے مجھ سے,kabh nek bh us ke j me gar aa jaae hai mujh se
سایہ خورشید قیامت میں ہے پنہاں مجھ سے,saaya hurshdeqaymat me hai pinh mujh se
محشر اضطراب ہونا تھا,mahshareiztirb hon th
ہرچند اس کے پاس دل حق شناس ہے,harchand us ke paas dilehaqshans hai
سجن کے حسن کوں ٹک فکر سوں دیکھ,sajan ke husn kuu tuk fikr suu dekh
سر سے پا تک وہ سماں ہے کہ نظر لگتی ہے,sar se p tak vo sam hai ki nazar lagt hai
یہ نکتہ وہ ہے کہ پوشیدہ لا الہ میں ہے,ye nukta vo hai ki poshda lilh me hai
آج پھر دیکھا گیا دیوانہ تیرے شہر میں,aaj phir dekh gay dvna tere shahr me
کٹے تو شب کہیں کاٹے تو سانپ کہلاوے,kate to shab kahe kaate to saap kahlve
لیکن خدا کرے وہ ترا جلوہ گاہ ہو,lekin hud kare vo tir jalvagh ho
نے وہ سرور و سوز نہ جوش و خروش ہے,ne vo surr o soz na joshoharosh hai
وبال بال و پر ہے اور میں ہوں,vableblopar hai aur mai huu
کالی لکیریں کھینچ رہا ہے فضاؤں میں,kaal lakre khch rah hai fazo me
مجھ کو پوچھا تو کچھ غضب نہ ہوا,mujh ko pchh to kuchh hazab na hu
آتش دل کہیں کم ہوتی ہے چار آنسو سے,tishedil kah kam hot hai chaar aas se
محفل پر جب نیند سی چھائی سب کے سب خاموش ہوئے,mahfil par jab niid s chh sab ke sab hmosh hue
ہر بار مگر اٹھوں کہاں تک,har baar magar uth kah tak
قرب ہی کم ہے نہ دوری ہی زیادہ لیکن,qurb h kam hai na duur h ziyda lekin
چڑیوں کی چہکار میں گونجے رادھا موہن علی علی,chiiyo k chahkr me gje rdh mohan al al
ممبری سے آپ پر تو وارنش ہو جائے گی,membar se aap par to vrnish ho jeg
ہم اور طبیبوں کی دوا کچھ نہیں کرتے,ham aur tabbo k dav kuchh nah karte
انہیں ہے مجھ سے عداوت کسی کو کیا معلوم,unhe hai mujh se advat kis ko ky maalm
اسی طلسم کہن میں اسیر ہے آدم,us tilismekuhan me asiir hai aadam
وہ یاد اب ہو رہی ہے دل سے رخصت,vo yaad ab ho rah hai dil se ruhsat
یہ بات بھولنے کی نہیں عمر بھر مجھے,ye baat bhlne k nah umr bhar mujhe
جب چھیڑ پر آمادہ ہر خار نظر آیا,jab chhe par mda har haar nazar aay
دیکھ رہا ہے بھولا چاند,dekh rah hai bhol chd
ایسے آنے سے تو بہتر تھا نہ آنا تیرا,aise aane se to behtar th na aan ter
آج کچھ اس رونق محفل کے دل میں اور ہے,aaj kuchh us raunaqemahfil ke dil me aur hai
آباد کرتے آخر ویرانے آدمی ہیں,bd karte hir vrne aadm hai
اپنا خود عشق صداقت مجھے معلوم نہ تھا,apn hud ishqesadqat mujhe maalm na th
ہم وہاں ہیں جہاں کچھ بھی نہیں رستہ نہ دیار,ham vah hai jah kuchh bh nah rasta na dayr
دل جوں شمع بہر دعوت نظارہ لایعنی,dilejshama bahredvatenazzra lyaan
ہوا معلوم تجھ زلفاں سوں اے شوخ,hu maalm tujh zulf suu ai shoh
ہر جذبہ مصلوب,har jazba maslb
دار پر گاہ نظر گاہ سوئے شہر نگار,daar par gaah nazar gaah seshahrenigr
لالچ عبث ہے دل کا تمہیں وقت واپسیں,llach abas hai dil k tumhe vaqtevps
چاہے ہے پھر کسی کو مقابل میں آرزو,chhe hai phir kis ko muqbil me aarz
عشق سے باز نہ آنا حیدرؔ,ishq se baaz na aan haidar
کاش پوچھو کہ مدعا کیا ہے,kaash pchho ki mudda ky hai
میرے ہر نالہ میں ہے طرز فغان لکھنؤ,mere har naale me hai tarzefuhnelucknow
نظر نہ کیجیئے اس کی شکستگی کی طرف,nazar na kjiye is k shikastag k taraf
یہ بات بات میں کیا نازکی نکلتی ہے,ye baat baat me ky nzuk nikalt hai
منسلک ایک ہی رشتے میں نہ ہو جائے کہیں,munsalik ek h rishte me na ho jaae kah
کہیں مشتاق سے حجاب ہوا,kah mushtq se hijb hu
تخت کی خواہش لوٹ کی لالچ کمزوروں پر ظلم کا شوق,taht k hvhish luut k llach kamzoro par zulm k shauq
جسے میں توڑ چکی ہوں وہ روشنی کا طلسم,jise mai to chuk huu vo raushn k tilism
تجھ سے اے دل نہ مگر کام ہمارا نکلا,tujh se ai dil na magar kaam hamr nikl
سخت دشوار ہے ہاتھوں سے دبانا دل کا,saht dushvr hai htho se dabn dil k
حیات زندہ حقیقت بنائی جاتی ہے,hayt zinda haqqat ban jaat hai
