Urdu,Roman_Urdu
مسافروں کو اگر چاند کا اشارا ہو,musfiro ko agar chd k ishr ho
کی ایک ہی نگاہ کہ بس خاک ہو گئے,k ek h nigh ki bas haak ho gae
کیسی کیسی نہ تجھے عشوہ گری آوے ہے,kais kais na tujhe ishvagar aave hai
اپنے ہی جلوے اپنے ہی سائے,apne h jalve apne h saae
ہو بے نیاز اثر بھی کبھی تری مٹی,ho beniyzeasar bh kabh tir mitt
ہمارے دل میں اب تلخی نہیں ہے,hamre dil me ab talh nah hai
دل کی دل میں آرزوئے جاں نثاری رہ گئی,dil k dil me rzejnisr rah ga
پھر وہی مرحلۂ سود و زیاں ہے کہ جو تھا,phir vah marhalaesdoziy hai ki jo th
کچھ بھی کہتے ہیں کہیں شہہ کے مصاحب جالبؔ,kuchh bh kahte hai kah shah ke mushib jlib
حاصل سوائے حسرت حاصل نہیں رہا,hsil sive hasratehsil nah rah
اسی کو اہل جہاں انقلاب سمجھے ہیں,is ko ahlejah inqilb samjhe hai
آیا جو رحم مجھ پر اس میں بھی چال ہے کچھ,aay jo rahm mujh par is me bh chaal hai kuchh
بہت تیزی سے واپس آ رہے ہیں,bahut tez se vpas aa rahe hai
ہم نے بھی وضع غم بدل ڈالی,ham ne bh vazeham badal daal
زندگی تجھ پہ اب الزام کوئی کیا رکھے,zindag tujh pe ab ilzm ko ky rakkhe
دل ہوا ہے چراغ مفلس کا,dil hu hai charh muflis k
ضعف سے گریہ مبدل بہ دم سرد ہوا,zoaf se girya mubaddal badamesard hu
کہ خاک زندہ ہے تو تابع ستارہ نہیں,ki hkezinda hai t tbaesitra nah
کیا ہے چاک دل کا پیرہن آہستہ آہستہ,kiy hai chaak dil k pairahan histahista
ہماری گفتگو کی اور بھی سمتیں بہت سی ہیں,hamr guftug k aur bh samte bahut s hai
شکر ہے زندگی تباہ نہ کی,shukr hai zindag tabh na k
وو صنم جب سوں بسا دیدۂ حیران میں آ,vo sanam jab suu bas ddaehairn me aa
جس کو بھی دیکھنا ہو کئی بار دیکھنا,jis ko bh dekhn ho ka baar dekhn
جن قطرہ ہائے اشک کو دریا بنا دیا,jin qatraheashk ko dariy ban day
ہنوز اک پرتو نقش خیال یار باقی ہے,hanz ik partavenaqshehayleyr baaq hai
کبھی کبھی یوں بھی ہم نے اپنے جی کو بہلایا ہے,kabh kabh yuu bh ham ne apne j ko bahly hai
مری باتیں بعنوان دگر وہ مان لیتے ہیں,mir bte baunvnedigar vo maan lete hai
ہماری جان تھی جاں پر وبال ویسے ہی,hamr jaan th jaa par vabl vaise h
یہ کس نے ہم سے لہو کا خراج پھر مانگا,ye kis ne ham se lah k hirj phir mg
چاند بھی عین چیت کا اس پہ ترا جمال بھی,chd bh ain chait k us pe tir jaml bh
حادثوں کی زد پہ ہیں تو مسکرانا چھوڑ دیں,hdso k zad pe hai to muskurn chho de
اپنی تکمیل کر رہا ہوں میں,apn takml kar rah huu mai
روشنی ختم نہ کر آگے اندھیرا ہوگا,raushn hatm na kar aage adher hog
ترے خیال سے روح اہتزاز کرتی ہے,tire hayl se ruuh ehtizz kart hai
خون دل رگ رگ میں جم کر رہ گیا اس وہم سے,hnedil rag rag me jam kar rah gay is vahm se
ہنستے ہوئے چہروں سے ہے بازار کی زینت,haste hue chehro se hai bzr k znat
خور شبنم آشنا نہ ہوا ورنہ میں اسدؔ,hur shabnamshn na hu varna mai asad
گاہے اے عیسوی دم یک بات لطف سوں کر,gaahe ai svdam yak baat lutf suu kar
کہ اس دنیا کو ہم اک دوسری دنیا سمجھتے ہیں,ki is duniy ko ham ik dsr duniy samajhte hai
وہ کچھ زیر لب مسکرانے کی راتیں,vo kuchh zerelab muskurne k rte
ہر چند اعتبار میں دھوکے بھی ہیں مگر,harchand etibr me dhoke bh hai magar
میں دل میں روؤں گی آنکھوں میں مسکراؤں گی,mai dil me rog kho me muskurg
صبح کے مانند زخم دل گریبانی کرے,subh ke mnind zahmedil garebn kare
جاتی ہے گزر جی پر اس وقت قیامت سی,jaat hai guzar j par us vaqt qaymat s
پر تیری انجمن کو بھی سونا کیا نہ جائے,par ter anjuman ko bh suun kiy na jaae
آئے ہیں آپ غیر کے گھر سے کھڑے کھڑے,aae hai aap hair ke ghar se khae khae
جو دور ہے وہ دل سے اتر کیوں نہیں جاتا,jo duur hai vo dil se utar kyuu nah jaat
اپنے ہی قدموں کی خود ہی ٹھوکریں کھاتا ہوں میں,apne h qadmo k hud h thokare kht huu mai
کیا جانے کس کی پیاس بجھانے کدھر گئیں,ky jaane kis k pyaas bujhne kidhar gaii
کرتا ملک الموت تقاضا کوئی دن اور,kart malakulmaut taqz ko din aur
تمہیں کہو کہ یہ انداز گفتگو کیا ہے,tumh kaho ki ye andzeguftug ky hai
کشاکش ہاۓ ہستی سے کرے کیا سعی آزادی,kashkashhehast se kare ky saiezd
ہر جیون کی وہی وراثت آنسو سپنا چاہت محنت,har jvan k vah virsat aas sapn chhat mehnat
جو دے سکا نہ پہاڑوں کو برف کی چادر,jo de sak na paho ko barf k chdar
آئیے امتحان لیتے ہیں,aaiye imtihn lete hai
مٹا سکے نہ کوئی سیل انقلاب جنہیں,mit sake na ko saileinqalb jinhe
عقیدے سب کے ہیں تین تیرہ نہ گیارہویں ہے نہ اسٹمی ہے,aqde sab ke hai tnterah na gyrahv hai na ashtam hai
رات پی زمزم پہ مے اور صبح دم,raat p zamzam pe mai aur subhdam
نہیں برق و شرر جز وحشت ضبط تپیدن ہا,nah barqosharar juz vahshatezabtetapdanh
بنتا جائے بگڑتا جائے,bant jaae bigat jaae
جو اب بھی ماضی کے قصے سنائے جاتا ہے,jo ab bh maaz ke qisse sune jaat hai
وہی ہے شمع لیکن روشنی کم ہوتی جاتی ہے,vah hai shama lekin raushn kam hot jaat hai
سحر ہونے کو بھی ہم رات کٹ جانا سمجھتے ہیں,sahar hone ko bh ham raat kat jaan samajhte hai
کچھ آج شام سے چہرہ ہے فق سحر کی طرح,kuchh aaj shaam se chehra hai faq sahar k tarah
ہم اگر منزلیں نہ بن پائے,ham agar manzile na ban paae
ورق تمام ہوا اور مدح باقی ہے,varaq tamm hu aur madh baaq hai
سر سلامت نہیں رہتے یہاں دستار کے بیچ,sar salmat nah rahte yah dastr ke beach
تابہ مرگ اس پر رہے قائم جو دل میں ٹھان لی,tabamarg us par rahe qaaim jo dil me thaan l
وہ شاخ ہی نہ رہی جو تھی آشیاں کے لیے,vo shh h na rah jo th shiy ke liye
جن کو اپنی خبر نہیں اب تک,jin ko apn habar nah ab tak
نہ فکر سلامت نہ بیم ملامت,na fikresalmat na bmemalmat
یہ شہر اداس اتنا زیادہ تو نہیں تھا,ye shahr udaas itn ziyda to nah th
حیات منتشر ہے اور میں ہوں,haytemuntashar hai aur mai huu
حضرت کو تا کہ کوئی یہ جانے آدمی ہیں,hazrat ko t ki ko ye jaane aadm hai
میلے ہو جاتے ہیں رشتے بھی لباسوں کی طرح,maile ho jaate hai rishte bh libso k tarah
ہمیں پروا نہیں ہم سے اگر وہ تن کے بیٹھے ہیں,hame parv nah ham se agar vo tan ke baithe hai
زندہ بچے ہیں ذہن کی آوارگی سے ہم,zinda bache hai zehn k vrg se ham
مانا کہ رنگ رنگ ترا پیرہن بھی ہے,maan ki rag rag tir pairahan bh hai
لے دے کے اپنے پاس فقط اک نظر تو ہے,le de ke apne paas faqat ik nazar to hai
صبح پیری شام ہونے آئی میرؔ,subhepr shaam hone aa mr
مینائے مے ہے آبلہ پائے نگاہ کا,mnemai hai aabla penigh k
بچھڑ کے تجھ سے مجھے ہے امید ملنے کی,bichha ke tujh se mujhe hai umiid milne k
مفلسی سب بہار کھوتی ہے,muflis sab bahr khot hai
سب لوگ جدھر وہ ہیں ادھر دیکھ رہے ہیں,sab log jidhar vo hai udhar dekh rahe hai
نہ کرتے شور شرابہ تو اور کیا کرتے,na karte shorsharba to aur ky karte
جوئے خوں ہم نے بہائی بن ہر خار کے پاس,jeh ham ne bah bunehar haar ke paas
کس لیے پھرتے ہیں یہ شمس و قمر دونوں ساتھ,kis liye phirte hai ye shams o qamar dono saath
فکر منزل ہے نہ ہوش جادۂ منزل مجھے,fikremanzil hai na hoshejdaemanzil mujhe
اجل مر رہی تو کہاں آتے آتے,ajal mar rah t kah aate aate
ہم کہے دیتے ہیں چالوں میں نہ آؤ ان کی,ham kahe dete hai chlo me na aao un k
آج تک ہم نہ سمجھ پائے کہ جھگڑا کیا ہے,aaj tak ham na samajh paae ki jhag ky hai
دل انساں اگر شائستہ اسرار ہو جائے,dileins agar shistaeasrr ho jaae
کبھی یہ شرمندگی ہے دل میں کہ اتنی فکر معاش کیوں ہے,kabh ye sharmindag hai dil me ki itn fikremash kyuu hai
آیا جو میرے سامنے میرا غرور تھا,aay jo mere smne mer hurr th
مفت میں ہم آوارہ ٹھہرے مفت میں گھر ویران ہوا,muft me ham vra thahre muft me ghar vrn hu
یکہ تاز و نیزہ باز و عربدہ جو تند خو,yakkatz o nezabz o arbadaj tundh
سبھی بیدار ہیں انساں اگر بیدار ہو جائے,sabh bedr hai ins agar bedr ho jaae
پات ہرے ہیں پھول کھلے ہیں کم کم باد و باراں ہے,paat hare hai phuul khile hai kamkam bdobr hai
یہ چمکتی ہوئی چلتی ہوئی تلوار تو ہے,ye chamakt hu chalt hui talvr to hai
ہم نے جن کے لیے دنیا کو بھلائے رکھا,ham ne jin ke liye duniy ko bhule rakkh
کوئی روٹی جو کھڑا مانگ رہا ہے مجھ سے,ko rot jo kha maag rah hai mujh se
آج اس عیسی نفس دم ساز کی باتیں کرو,aaj us snafas damsz k bte karo
میرے حدود شوق بڑھا کر چلے گئے,mere huddeshauq bah kar chale gae
ذرہ ذرہ آئنہ تھا خود نمائی کا فراقؔ,zarra zarra aaina th hudnum k firq
انہیں کی ہے وفائی کا یہ ہے آٹھوں پہر صدمہ,unh k bevaf k ye hai thopahar sadma
گلاب ہاتھ میں ہو آنکھ میں ستارہ ہو,gulb haath me ho aakh me sitra ho
پہلے بھی خوش چشموں میں ہم چوکنا سے رہتے تھے,pahle bh hushchashmo me ham chaukann se rahte the
کہانیاں ہی سہی سب مبالغے ہی سہی,kahniy h sah sab mublhe h sah
غضب ہے عین کرم میں بخیل ہے فطرت,hazab hai ainekaram me bahl hai fitrat
اک طرف مورچے تھے پلکوں کے,ik taraf morche the palko ke
تم چھوڑیو نہ شہر کو صحرا کیے بغیر,tum chhoiyo na shahr ko sahr kiye bahair
قطرے ہی سے خوش ہو تو سمندر نہ ملے گا,qatre h se hush ho to samundar na mileg
یوں ہی دکھ کسی کو دینا نہیں خوب ورنہ کہتا,yuu h dukh kis ko den nah huub varna kaht
عشق دل میں رہے تو رسوا ہو,ishq dil me rahe to rusv ho
کیا ہوئے وہ سب لوگ کہ میں,ky hue vo sab log ki mai
ہر نالہ ترے درد سے اب اور ہی کچھ ہے,har naala tire dard se ab aur h kuchh hai
ترے خنجر و تیغ کی آب رواں ہوئی جب کہ سبیل ستم زدگاں,tire hanjar o teh k berav hu jab ki sablesitamzadg
پاس بیٹھا ہوا ہر دوست بہانے سے اٹھا,paas baith hu har dost bahne se uth
جنبش دل سے ہوئے ہیں عقدہ ہائے کار وا,jumbishedil se hue hai uqdahekr v
ہمارے ساتھ ہی پیدا ہوا ہے عشق اے ناصح,hamre saath h paid hu hai ishq ai nseh
میں اس کا ہو نہیں سکتا بتا نہ دینا اسے,mai us k ho nah sakt bat na den use
غم دنیا سے گر پائی بھی فرصت سر اٹھانے کی,hameduniy se gar paa bh fursat sar uthne k
اے کہ تیری خوشی مقدم ہے,ai ki ter hush muqaddam hai
آؤ کبھو تو پاس ہمارے بھی ناز سے,aao kabh to paas hamre bh naaz se
نکوہش مانع دیوانگی ہائے جنوں آئی,nikohish mneedvnghejun aa
ساقی بہ جلوہ دشمن ایمان و آگہی,sqbajalva dushmanemnogah
شب وہی لیکن ستارہ اور ہے,shab vah lekin sitra aur hai
اپنے اندر اپنی لاش اٹھائے میں جھوٹا زندہ تھا,apne andar apn laash uthe mai jht zinda th
کریں گے قصد ہم جس دم تمہارے گھر میں آویں گے,karege qasd ham jis dam tumhre ghar me vege
مری زندگی تو گزری ترے ہجر کے سہارے,mir zindag to guzr tire hijr ke sahre
وہ فلک نہ رہا وہ سماں نہ رہا وہ مکاں نہ رہے وہ مکیں نہ رہے,vo falak na rah vo sam na rah vo mak na rahe vo mak na rahe
ترے پیمانے میں ہے ماہ تمام اے ساقی,tire paimne me hai mhetamm ai saaq
بس مجھے یوں ہی اک خیال آیا,bas mujhe yh ik hayl aay
ذرا وصال کے بعد آئنہ تو دیکھ اے دوست,zar visl ke baad aaina to dekh ai dost
کسی کو کیا ہو دلوں کی شکستگی کی خبر,kis ko ky ho dilo k shikastag k habar
آئے وہ یاں خدا کرے پر نہ کرے خدا کہ یوں,aae vo yaa hud kare par na kare hud ki yuu
ہوا ہے مانع عاشق نوازی ناز خود بینی,hu hai mneeshiqnavz nzehudbn
گو رشک سے جلا ترے قربان تو گیا,go rashk se jal tire qurbn to gay
ظاہر ہوا کہ داغ کا سرمایہ دود تھا,zhir hu ki daah k sarmya duud th
سخن وری میں مجھے انتخاب کر دے گا,suhanvar me mujhe intihb kar deg
نہ جانے کس لیے امیدوار بیٹھا ہوں,na jaane kis liye ummdvr baith huu
گریباں چاک لاکھوں ہاتھ سے اس مہر طلعت کے,garebchk lkho haath se us mehretalat ke
قطرے وہ کچھ بھی پائیں یہ ممکن نہیں وسیمؔ,qatre vo kuchh bh paae ye mumkin nah vasm
شعلۂ عشق سیہ پوش ہوا میرے بعد,shoalaeishq siyahposh hu mere baad
دکھا تو دیتی ہے بہتر حیات کے سپنے,dikh to det hai behtar hayt ke sapne
اب وہ یہ کہہ رہے ہیں مری مان جائیے,ab vo ye kah rahe hai mir maan jiye
تنگ آغوش میں آباد کروں گا تجھ کو,tag hosh me bd karg tujh ko
ایک یہ دن جب ذہن میں ساری عیاری کی باتیں ہیں,ek ye din jab zehn me saar ayyr k bte hai
جن کا سراغ پا نہ سکی غم کی روح بھی,jin k surh p na sak ham k ruuh bh
آفت آفت کو دیکھتا ہوں میں,aafat aafat ko dekht huu mai
چاند کو چلنا تھا بہتی سیپیوں کے ساتھ ساتھ,chd ko chaln th baht spiyo ke saath saath
ہوا ہے جب سے دل ناصبور بے قابو,hu hai jab se dilensubr beqb
ہے دیکھنے کی چیز اسے بار بار دیکھ,hai dekhne k chiiz ise baar baar dekh
ہم ایسے سادہ دلوں کو وہ دوست ہو کہ خدا,ham aise sdadilo ko vo dost ho ki hud
وہ نادان انجان بھولے ہیں ایسے,vo ndn anjn bhole hai aise
ہمارے جذبوں پہ بس تمہارا نہیں چلے گا,hamre jazbo pe bas tumhr nah chaleg
جو کچھ بھی بن نہ پڑا فیضؔ لٹ کے یاروں سے,jo kuchh bh ban na pa faiz lut ke yro se
سارے عالم میں میں دکھا لایا,saare aalam me mai dikh laay
جب مرے ہاتھ کوئی خامۂ فولاد آیا,jab mire haath ko hmaefauld aay
وے حرف نہیں ہیں جو شایان نکلتے ہیں,ve harf nah hai jo shyn nikalte hai
فرش پر کاغذ اڑتے پھرتے ہیں,farsh par khaz ute phirte hai
قرض کی پیتے تھے مے لیکن سمجھتے تھے کہ ہاں,qarz k piite the mai lekin samajhte the ki haa
گرچہ کچھ بھی نہیں ہوں میں لیکن,garche kuchh bh nah huu mai lekin
جسے کساد سمجھتے ہیں تاجران فرنگ,jise kasd samajhte hai tjirnefarag
کس سے کہوں کہ داغ جگر کا نشان ہے,kis se kah ki daah jigar k nishn hai
بجھے ہوئے نہیں اتنے بجھے ہوئے دل بھی,bujhe hue nah itne bujhe hue dil bh
مستی سے درہمی ہے مری گفتگو کے بیچ,mast se darham hai mir guftug ke biich
سو آ گیا ہے تمہارا خیال ویسے ہی,so aa gay hai tumhr hayl vaise h
ناز و ادا و غمزہ نگہ پنجۂ مژہ,naaz o ad o hamza nigah panjaemizha
اے یاد یار تیرا ٹھکانہ بہت ہوا,ai ydeyr ter thikna bahut hu
چلتا ہوں میں بھی ٹک تو رہو میں نشے میں ہوں,chalt huu mai bh tuk to raho mai nashe me huu
اب نہ دیکھو گے کبھی لطف شبانہ ہرگز,ab na dekhoge kabh lutfeshabna hargiz
یہ خون شہیداں ہے کہ زر خانۂ جم ہے,ye hneshahd hai ki zarhnaejam hai
آنکھ جھپکی ہی تھی کہ رات گئی,aakh jhapk h th ki raat ga
کوہ سے دوڑ گئی آگ بیاباں کی طرف,koh se dau ga aag bayb k taraf
کیوں ہوا تھا طرف آبلۂ پا یارب,kyuu hu th tarafeblaep yrab
برگ حنا مگر مژۂ خوں فشاں نہیں,bargehin magar mizhaehfish nah
جیسے سورج کو کھا گیا کوئی,jaise sraj ko kh gay ko
دل کو جو دیکھ لو تو یہی پیار سے کہو,dil ko jo dekh lo to yah pyaar se kaho
میں یہ سمجھوں گا کہ شمعیں دو فروزاں ہو گئیں,mai ye samjhg ki shame do faroz ho gaii
آئینہ آہ میرے مقابل نہیں رہا,na aah mere muqbil nah rah
یوں تو احسان حسینوں کے اٹھائے ہیں بہت,yuu to ehsn hasno ke uthe hai bahut
مے انگبیں کا یہ گھونٹ تھا کہ گلے سے میرے اتر گیا,maieagb k ye ght th ki gale se mere utar gay
پہلے نہ کوئی رمز سخن تھی نہ کنایہ,pahle na ko ramzesuhan th na kinya
پوچھتے ہیں وہ کہ غالبؔ کون ہے,pchhte hai vo ki hlib kaun hai
کہ جی نہ چاہے تو ناچار دیکھتے جاؤ,ki j na chhe to nchr dekhte jaao
لعل و زمرد و زر و گوہر نہیں ہوں میں,laal o zamurrad o zar o gauhar nah huu mai
رنگ لاوے گی ہماری فاقہ مستی ایک دن,rag lveg hamr fqamast ek din
ہمیں یہ شہر بسانا بھی تو نہیں آیا,hame ye shahr basn bh to nah aay
جب ہونٹ سی دیئے پھر فریاد کیا کرے گا,jab hot s diye phir fariyd ky kareg
زمزم ہی پہ چھوڑو مجھے کیا طوف حرم سے,zamzam h pe chhoo mujhe ky taufeharam se
جس پہ بھولے تھے ہم وہ بات نہیں,jis pe bhle the ham vo baat nah
نہ وہ آن رہی نہ امنگ رہی نہ وہ رندی و زہد کی جنگ رہی,na vo aan rah na umag rah na vo rind o zohd k jag rah
جس دھجی کو گلیوں میں لیے پھرتے ہیں طفلاں,jis dhajj ko galiyo me liye phirte hai tifl
کچھ پیش آیا واقعہ رحمت کو کیا ہوا,kuchh pesh aay vqia rahmat ko ky hu
گئی اے عمر رفتہ تو کدھر پھینکا کہاں مجھ کو,ga ai umrerafta t kidhar phek kah mujh ko
ساقیا ایک نظر جام سے پہلے پہلے,sqiy ek nazar jaam se pahle pahle
کل کے لیے کر آج نہ خست شراب میں,kal ke liye kar aaj na hissat sharb me
شاد کاموں کو یہ نہیں توفیق,shdkmo ko ye nah taufq
رہے حرص و ہوا دائم عزیزو ساتھ جب اپنے,rahe hirsohav daaim azzo saath jab apne
پھر ترا وقت سفر یاد آیا,phir tir vaqtesafar yaad aay
کانچ کے پیالوں میں صندل بھیگتا ہے ساتھ ساتھ,kch ke pylo me sandal bhgt hai saath saath
یوں جو تکتا ہے آسمان کو تو,yuu jo takt hai smn ko t
دشمنوں ہی سے بھی تو نبھ جائے,dushmano h se bh to nibh jaae
حرف تازہ نئی خوشبو میں لکھا چاہتا ہے,harfetza na hushb me likh chht hai
وہ بھی اب ہم سے تھک گیا ہوگا,vo bh ab ham se thak gay hog
بات بگڑی بنی بنائی آج,baat big ban ban aaj
اپنے آنے کی خبر کیا کرتے,apne aane k habar ky karte
بے ستوں سامنے سے اپنے اٹھایا نہ گیا,besut smne se apne uthy na gay
دور پہنچے سو قدم پرہیزگاری رہ گئی,duur pahuche sau qadam parhezgr rah ga
جواز ڈھونڈ رہا تھا نئی محبت کا,javz dhd rah th na mohabbat k
دل تو دل وہ دماغ بھی نہ رہا,dil to dil vo dimh bh na rah
آنکھیں منظر ہوئیں کان نغمہ ہوئے,khe manzar huii kaan nahma hue
جذبۂ شوق کامیاب ہوا,jazbaeshauq kmyb hu
نہ حاصل ہوا صبر و آرام دل کا,na hsil hu sabrorm dil k
دل کو سب باتوں کی ہے ناصح خبر,dil ko sab bto k hai nseh habar
زرد رو شہر میں پھریے گا گلیوں میں نے گل چنیے گا,zardr shahr me phiriyeg galiyo me ne gul chuniyeg
اسے یہ کون بتائے کہ اشک بار نہ ہو,use ye kaun bate ki ashkbr na ho
کھو دیا سارا بھرم شرم و حیا سے پہلے,kho diy saar bharam sharmohay se pahle
آشنائی نہیں تو پھر کیا ہے,shn nah to phir ky hai
تجھے ابھی سے پڑی ہے کہ فیصلہ ہو جائے,tujhe abh se pa hai ki faisla ho jaae
ہماری چشم دریا بار سے پوچھ,hamr chashmedariybr se pchh
نسل در نسل انتظار رہا,nasldarnasl intizr rah
حسن کا حق نہیں رہتا باقی,husn k haq nah raht baaq
شاید شراب خانے میں شب کو رہے تھے میرؔ,shyad sharbhne me shab ko rahe the mr
بہت تلاش پس قتل عام ہوتی رہی,bahut talsh paseqatlem hot rah
تماشائے عالم کی فرصت ہے کس کو,tamshelam k fursat hai kis ko
تنہائی کا ایک ایک لمحہ,tanh k ek ek lamha
زمانے کے غم بھول جانے کی راتیں,zamne ke ham bhuul jaane k rte
قاروں اٹھا کے سر پہ سنا گنج لے چلا,qr uth ke sar pe sun ganj le chal
راکھ کے ڈھیر پہ اب رات بسر کرنی ہے,raakh ke dher pe ab raat basar karn hai
تو نے کس گھڑی ظالم میری ہم نوائی کی,t ne kis gha zlim mer hamnav k
ہم کوئی ترک وفا کرتے ہیں,ham ko tarkevaf karte hai
بس اے زخم جگر اب دیکھ لے شورش نمکداں کی,bas ai zahmejigar ab dekh le shorish namakd k
بچھڑ کے ڈار سے بن بن پھرا وہ,bichha ke daar se ban ban phir vo
ایسی برساتیں کہ بادل بھیگتا ہے ساتھ ساتھ,ais barste ki bdal bhgt hai saath saath
کسی در کا جو ہو جائے وہ پھر در در نہیں جاتا,kis dar k jo ho jaae vo phir dar dar nah jaat
سو شبستاں میں اگر روشن ہیں جھاڑ,sau shabist me agar raushan hai jhaa
وہ ماہ وش وہ ماہ رو وہ ماہ کام ہو بہو تھیں جس کی باتیں کو بہ کو اس سے عجب تھی گفتگو,vo mhvash vo mhr vo mhkmehbah thii jis k bte kbak us se ajab th guftug
اور اس پر تمہیں آتا ہے جلانا دل کا,aur is par tumhe aat hai jaln dil k
جا کے پہنچی ہے حد ظلمت کوں,j ke pahuch hai haddezulmat kuu
وہ اس کا سادہ و معصوم والہانہ پن,vo us k saada o maasm vlehnapan
شام ہی سے گوش بر آواز ہے بزم سخن,shaam h se goshbarvz hai bazmesuhan
میں سادہ دل آرزدگئ یار سے خوش ہوں,mai sdadil zurdagieyr se hush huu
تیرے آنے کے زمانے آئے,tere aane ke zamne aae
مرے ہم صفیر بلبل مرا تیرا ساتھ ہی کیا,mire hamsafr bulbul mir ter saath h ky
اس پہ تکرار بھی کرتے ہو خریدار کے ساتھ,us pe takrr bh karte ho hardr ke saath
نگاہ ناز چشم یار میں زنار مینا ہے,nighenz chashmeyr me zunnremn hai
دانۂ تسبیح سے میں مہرہ در ششدر ہوا,dnaetasbh se mai mohradarshashdar hu
ایسی بازی ہارنے میں کیا خسارہ دیکھنا,ais baaz hrne me ky hasra dekhn
یعنی کہ دل کے جانے کا ماتم بہت ہے یاں,yaan ki dil ke jaane k mtam bahut hai yaa
مجھ کو تیری دوستی درکار ہے,mujh ko ter dost darkr hai
فتنے سلا کے رہ گئیں فتنے جگا کے رہ گئیں,fitne sul ke rah gaii fitne jag ke rah gaii
احسان لیے کتنے مسیحا نفسوں کے,ehsn liye kitne mashnafaso ke
شب مہ ہو جو رکھ دوں پنبہ دیواروں کے روزن میں,shabemah ho jo rakh duu pamba dvro ke rauzan me
نہ لائی شوخی اندیشہ تاب رنج نومیدی,na laa shohieandesha tberajenaumd
دیوانے کل جو لوگ تھے پھولوں کے عشق میں,dvne kal jo log the phlo ke ishq me
دیکھنا ہر صبح تجھ رخسار کا,dekhn har subh tujh ruhsr k
سفر میں دھوپ تو ہوگی جو چل سکو تو چلو,safar me dhuup to hog jo chal sako to chalo
خار پا ہیں جوہر آئینۂ زانو مجھے,hrep hai jauharenaezn mujhe
کیا جانیے زباں سے کیا نکلے بے خودی میں,ky jniye zab se ky nikle behud me
گر نئیں راز عشق سوں آگاہ,gar naii rzeishq suu gh
جو بہار تھی سو خزاں ہوئی جو خزاں تھی اب وہ بہار ہے,jo bahr th so hiz hu jo hiz th ab vo bahr hai
تا پھر نہ انتظار میں نیند آئے عمر بھر,t phir na intizr me niid aae umr bhar
جوف فلک میں خاک بھی لذت نہیں رہی,jaufefalak me haak bh lazzat nah rah
جیسے لہرائے کوئی شعلہ کمر کی یہ لچک,jaise lahre ko shoalakamar k ye lachak
چھوٹی چھوٹی خوشیوں سے ہی ہم نے دل کو شاد کیا,chhot chhot hushiyo se h ham ne dil ko shaad kiy
اور اب ناراض خوشبو کے بیاں سے,aur ab nrz hushb ke bay se
حشر میں داغؔ کوئی دوست نہیں,hashr me dh ko dost nah
کل یہ کہانی پھر چھیڑیں گے ہم بھی ذرا اب سو لیں ہیں,kal ye kahn phir chheege ham bh zar ab so le hai
عشق بھی ہو حجاب میں حسن بھی ہو حجاب میں,ishq bh ho hijb me husn bh ho hijb me
ایک آشوب واں سے اٹھتا ہے,ek shob vaa se utht hai
حقیقتیں ہیں سلامت تو خواب بہتیرے,haqqate hai salmat to hvb bahutere
تجاہل پیشگی سے مدعا کیا,tajhulpeshg se mudda ky
آج پھر اس کی روبکاری ہے,aaj phir us k rbakr hai
تعلقات کے برزخ میں ہی رکھا مجھ کو,taalluqt ke barzah me h rakh mujh ko
کبھی جو خواب تھا وہ پا لیا ہے,kabh jo hvb th vo p liy hai
نا مہرباں نہیں ہے اگر مہرباں نہیں,nmehrb nah hai agar mehrb nah
تھے یہ ہی دو حساب سو یوں پاک ہو گئے,the ye h do hisb so yuu paak ho gae
مجھ سے کہاں چھپیں گے وہ ایسے کہاں کے ہیں,mujh se kah chhupege vo aise kah ke hai
بھری بزم میں اپنے عاشق کو تاڑا,bhar bazm me apne shiq ko taa
کہ میں آپ کا سامنا چاہتا ہوں,ki mai aap k smn chht huu
ہے وہی عشق زندہ و جاوید,hai vah ishq zindaojved
سنا ہے چشم تصور سے دشت امکاں میں,sun hai chashmetasavvur se dashteimk me
مت پوچھ ولولے دل ناکردہ کار کے,mat pchh valvale dilenkardkr ke
اب نہیں کوئی بات خطرے کی,ab nah ko baat hatre k
اسی امید پہ ہم دن خزاں کے کاٹتے ہیں,is umiid pe ham din hiz ke ktte hai
وہی ہیں شاہد و ساقی مگر دل بجھتا جاتا ہے,vah hai shhidosq magar dil bujht jaat hai
امت مطعون ہو گئی ہے,ummat matn ho ga hai
خانۂ خاتم میں یاقوت نگیں اختر ہوا,hnaehtim me yqtenag ahtar hu
کہ رشتہ باندھتا ہے پیرہن انگشت سوزن پر,ki rishta bdht hai pairahan agushtesozan par
میسر جام مے جم جم ہمیں بھی ہو تمہیں بھی ہو,mayassar jmemaiejamjam hame bh ho tumhe bh ho
ساری دنیا میں غریبوں کا لہو بہتا ہے,saar duniy me harbo k lah baht hai
رہ رو چلے ہے راہ کو ہموار دیکھ کر,rahrau chale hai raah ko hamvr dekh kar
قیامت قامت اس کا جن نے دیکھا سو ہوا بسمل,qaymat qmat us k jin ne dekh so hu bismil
بارے طبیعتوں کے تو چالاک ہو گئے,baare tabato ke to chlk ho gae
ہونٹوں میں لے کے رات کے آنچل کا اک سرا,hoto me le ke raat ke chal k ik sir
بہ طوفاں گاہ جوش اضطراب شام تنہائی,batfghejosheiztirbeshmetanh
