urdu_text,roman_text
ساتھ تیرا نہ کچھ بدل پایا,phuul agar shakhon se dhoka khate hain
وہ ہرزہ گرد ہوں کہ پری خانہ ساتھ ہے,tujhe ai khatib e chaman nahin khabar apne khutba e shauq men
دے اور دل ان کو جو نہ دے مجھ کو زباں اور,hai daur e qadah vajh e pareshani e sahba
گر بن پڑے تو اس سے بھی مشکل سوال کر,vo aaj bhi sadiyon ki masafat pe khada hai
چشم دانا کی نییں گہر کی طرف,tere bhaai ko chaha ab teri karta huun pa bosi
عروج تیری خبر جب زوال لیتا ہے,khushk mitti hi ne jab paanv jamane na diye
ہوتا نہیں ہے اس لب نوخط پہ کویی سبز,jin ke liye apne to yuun jaan nikalte hain
مجبور یاں تلک ہویے اے اختیار حیف,khuda vo din kare jo us se main ye bhi kahun vo bhi
رقص بسمل کا تماشا مجھے دکھلا کویی دم,dil mira baitha hai le kar phir mujhi se vo nigar
اپنے سے کر نہ غیر سے وحشت ہی کیوں نہ ہو,kyuun hua tha taraf e abla e pa ya rab
وہی صورتیں رہ گییں پیش نظر جو زمانہ کو پھیریں ادھر سے ادھر,vahi suraten rah gaiin pesh e nazar jo zamane ko pheren idhar se udhar
بسکہ تھی فصل خزان چمنستان سخن,chalta nahin hai dashna o khanjar kahe baghair
تیری عنایتیں کہ نہیں نذر جاں قبول,meri nigah e shauq bhi kuchh kam nahin magar
رگ تاک منتظر ہے تری بارش کرم کی,rag e tak muntazir hai tiri barish e karam ki
حسن فروغ شمع سخن دور ہے اسدؔ,nigah be hijab naaz ko biim gazand aaya
وہ آنکھ کہ ہے سرمۂ افرنگ سے روشن,vo aankh ki hai surma e afrang se raushan
ہمیں داغؔ کیا کم ہے یہ سرفرازی,har musibat hai be maza shab e gham
وہ جو موجود نہیں اس کی مدد چاہتے ہیں,vo jo maujud nahin us ki madad chahte hain
ساز نشاط زندگی آج لرز لرز اٹھا,do char barq e tajalli se rahne valon ne
شکوے کے نام سے بے مہر خفا ہوتا ہے,va lekin kya karun aave jo rusvai gareban ki
تھی نگہ میری نہاں خانۂ دل کی نقاب,aise qatil ka kya kare koi
ہم تری دوستی سے ڈرتے ہیں,koi tere liye be kal raha hai
ترس رہے ہیں جواں پھول ہونٹ چھونے کو,anjhuvan ki mere aa ke ravani kuun dekh tuun
قسم جنازے پہ آنے کی میرے کھاتے ہیں غالبؔ,arz e niyaz e ishq ke qabil nahin raha
میں تو پتھر کا ہو گیا جیسے,sahra men har taraf hain miri justuju ke phuul
جو میرے لوح دل پر تو نے کبھی بنایا,khuda ke saath mira jism kyuun na ho tanha
دور سے تھا وہ کیی چہروں میں پاس سے کویی بھی ویسا نہ لگا,ajab futur sa har vaqt sar men rahta hai
یاں بھی سب کچھ دیا خدا تو نے,par bahut kam aap men sidq o safa paate hain ham
ناتوانی ہے تماشایی عمر رفتہ,sahra kahan ki davat e dariya kare koi
مٹنے لگیں زندگی کی قدریں,din men ham ko dekhne vaalo apne apne hain auqat
دل میں ترے وہ ذوق محبت نہیں رہا,hava e dahr hamen kis liye bujhati hai
آنکھوں سے بڑی کویی ترازو نہیں ہوتی,ham mohabbat se mohabbat ka sila dete hain
قبلۂ مقصد نگاہ نیاز,na di hoti khudaya arzu e dost dushman ko
چھٹنے کو ہے بجلی سے آغوش سحاب آخر,chhutne ko hai bijli se aghosh e sahab akhir
وہ ہم سفر تھا مگر اس سے ہم نوایی نہ تھی,ek hi dam men vahan ja kar saba ulti phiri
کیا مزا ہے تیغ قاتل میں کہ اکثر صید عشق,be muravvat bevafa na mehrban na ashna
صبر کرنا فرقت محبوب میں سمجھے تھے سہل,sabr karna furqat e mahbub men samjhe the sahl
مجھے میرے سوا سب لوگ سمجھیں,dekhe to paas mere ho daur mai kade men
زندگی بے ترے جہنم ہے,is ada se vo zulf barham hai
وہ لوگ اب کہاں ہیں جو کہتے تھے کل فرازؔ,vo log ab kahan hain jo kahte the kal 'faraz'
ناداں ہویے ہیں عشق میں ایسے بھی سانحات,chaunka rahe hain un ko bhi mere tavahhumat
میں اب کبھی تری آواز سن نہ پاؤں گی,us ko bhi ham tire kuche men guzar aae hain
میں تجھ سے جدا رہوں کہاں تک,kis shabahat ko liye aaya hai darvaze pe chand
ہر مذہب کا ایک ہی کہنا جیسا مالک رکھے رہنا,pahle auron se na khush the ab khud se be zari hai
ہم بھی اب گھر سے کم نکلتے ہیں,ajnabi ajnabi ko bhuul gaya
اٹھایا اک قدم تو نے نہ اس تک,be qarari si be qarari hai
شکوۂ جور سے سرگرم جفا ہوتا ہے,hua sharm e tahi dasti se se vo bhi sar nigun akhir
آج بھی صید گہ عشق میں حسن سفاک,yaad aati hai jab apni to tadap jaata huun
مری جفا طلبی کو دعاییں دیتا ہے,miri jafa talabi ko duaen deta hai
یہ کیا ضرور تھا کہ انہیں پر نظر پڑے,ye kya zarur tha ki unhin par nazar pade
ادھر تو آ مرے خوش رنگ پتھروں والے,hashr men pak baz hai 'naji'
کس جگہ کس وقت اس کی خانہ ویرانی ہویی,ye bhi kya teri ashnai hai
جان کر کیجے تغافل کہ کچھ امید بھی ہو,ab vo ranai e khayal kahan
غم سوں تیرے ہے ترحم کا محل حال ولیؔ,us ko kuchh yaad dilaen to dilaen kaise
ہمارے زخم تمنا تو آ کے دیکھ ذرا,ho sake tum se to kuchh haath batao yaaro
اک مسافر بھی قافلہ ہے مجھے,ik musafir bhi qafila hai mujhe
تیری قسمت ہے بری ہم کیا کریں,jo taghaful ko bhi haya jaane
شامل ہے مرا خون جگر تیری حنا میں,yaad rah jaegi ye raat qarib aa jaao
گر تجھ کو ہے یقین اجابت دعا نہ مانگ,le liya mujh se miri himmat e ali ne mujhe
نہ اب رقیب نہ ناصح نہ غم گسار کویی,udhar ek harf ki kushtani yahan laakh uzr tha guftani
تاب تجھ میں مہ کامل کبھی ایسی تو نہ تھی,main apna dard e mohabbat kahun to kis se kahun
مکاں بھر گیا میہماں آتے آتے,bahar aate aate khizan aate aate
سی لو یہ لب کہ کہیں وہ نہ طلب سے ہو جاییں,ab tak main chun raha huun kisi guftugu ke phuul
نہ لاوے تاب تیرے لب کی جو نامرد ہے ذاتی,dard ki dhuup se chehre ko nikhar jaana tha
کویی دن میں رسوا ہوا چاہتا ہے,dost kya janiye ye charkh e kuhan kis ka hai
ہندو بھی سکوں سے ہے مسلماں بھی سکوں سے,tedha kyuun ghar ka angan hai jiite jaao socho mat
وہ یوں گیے کہ کہیں نقش پا نہیں رکھتے,main vo naujavan huun jo haara nahin
ان کی نظر میں کیا کریں پھیکا ہے اب بھی رنگ,dosto us chashm o lab ki kuchh kaho jis ke baghair
سب پہ تو مہربان ہے پیارے,kya kahe hal e dil gharib 'jigar'
زجاج کی یہ عمارت ہے سنگ خارہ نہیں,zujaj ki ye imarat hai sang e khara nahin
لشکر غم نے دل سیں کوچ کیا,isa nafas huun aur salibon ke saath huun
گلوں کے ہاتھ بہت سی دعاییں بھیجی ہیں,aisi tasvir ke tukde nahin joda karte
خوب ہے شوق کا یہ پہلو بھی,hain yahi 'jaun elia' jo kabhi
تشنگی کیوں مجھے دیتا ہے سرابوں کی طرح,barq ne mujh ko kar diya raushan
یہ نرم نرم ہوا جھلملا رہے ہیں چراغ,jo chhup ke taron ki ankhon se paanv dharta hai
طالب زمزمۂ بلبل شیدا نہ ملا,talib e zamzama e bulbul e shaida na mila
گیے دن کہ تنہا تھا میں انجمن میں,gae din ki tanha tha main anjuman men
غرۂ اوج بنایے عالم امکاں نہ ہو,sivae bada e gulfam e mushk bu kya hai
ٹھہر ٹھہر کے جلا دل کو ایک بار نہ پھونک,samajh to lijiye kahne to dijiye matlab
حضرت ناصح گر آویں دیدہ و دل فرش راہ,mauj e sarab e dasht e vafa ka na puchh haal
چلے جہاں سے تو یہ پیرہن اتار چلے,jaane kyuun ji bhara sa rahta hai
ہمارے پیچھے بہت لوگ آنے والے تھے,is chhote zamane ke bade kaise banoge
مقتل میں اب بہ طرز دگر جانا چاہیے,be nam masafat hi muqaddar hai to kya gham
ناگنی جیوں کنوے پہ پیاسی ہے,larzan hai tire dast age panja e khurshid
کیوں اس اندھیاری بستی میں پیار کی جوت جگاتے ہو,aur ham ne to baat bhi ki hai
مجھے جذب دل نے اے جز بہک کے رکھا قدم کویی,sadiyan guzar gai hain isi intizar men
ترے فراق کی صبحیں نکھارنا ہوں گی,main dil pe jabr karunga tujhe bhula dunga
یہ دل ہے اسے دل ہی بس رہنے دیجے,na hoga hamara hi aghosh khali
اٹھا ہی چاہتا ہے کویی طوفاں ہم نہ کہتے تھے,vaqt khvabon men ganvaya hai bahut din ham ne
کار جہاں ہمیں بھی بہت تھے سفر کی شام,vo mere sab havale janta hai
میرے اطراف تو گرتی ہویی دیواریں ہیں,saath deti nahin aise men thakan bhi ab ke
اب تلک آپ ہی پہنچنے کی اگر طاقت ہویی,is zindagi karne ko kahan se jigar aave
پانی کے بلبلے کی طرح سے مٹا دیا,dil jo diya tha so to diya sar juda diya
سواد چشم آہو عکس خال رویے لیلا ہے,mujh ko dayar e ghair men maara vatan se duur
اس اداکاری میں ہیں استاد سب,magar afsos ye sach hai vo shab thi aur ye suraj hai ye sab ko maan jaane men abhi kuchh din lagenge
یہی تنگ حال جو سب کا ہے یہ کرشمہ قدرت رب کا ہے,haath aae hai kya khaak tire khak e kaf e pa
جواب اس بات کا اس شوخ کو کیا دے سکے کویی,aap ab mera munh na khulvaen
سینے میں داغ ہے کہ مٹایا نہ جایے گا,kis kis se ikhtilat badhaya na jaega
کچھ نہ پوچھو فراقؔ عہد شباب,aisa khamosh to manzar na fana ka hota
ہر حساب غم حساب دوستاں بنتا گیا,gaah gul gaah rat rani hai
بیکسی کارساز ہو جایے,dil men koi gila nahin baaqi
کہ اب حیات پہ تیرا بھی اختیار نہیں,kis darja dil shikan the mohabbat ke hadse
پہلے ہنس کے ملتے ہیں پھر نظر چراتے ہیں,tashrih digar gun hai ab tere payamon ki
کہ جب عمر اس قدر کوتاہ رکھتے ہیں تو زر کیا ہو,tauba to ki hai 'nazm' bina hogi kis tarah
یاں پشت چشم شوخی قاتل ہے آینہ,saya e shakh e gul afi nazar aata hai mujhe
یہاں کار مسیحا کیوں کریں ہم,dil e barbad apne ghar aaya
یا تو کشی ڈوبتی تھی یا چلی ساحل سے دور,saaqi ka lab liya lab e paimana chhod kar
اب دکھایے گا یہ شکلیں نہ زمانا ہرگز,milap un se goya hua chahta hai
آپ کی آنکھ سے گہرا ہے مری روح کا زخم,koi batae main mar chuka huun ki ji raha huun
تو نے سب سے کر دیا بیگانہ و غافل مجھے,saaya nahin jahan koi naqsh e qadam nahin
ہم بھی ملے تو درہم و برہم ملے تمہیں,rishton men dhundhta hai to dhunda kare koi
خیال یار سلامت تجھے خدا رکھے,isi ummid par ham taliban e dard jiite hain
لے گیا دل کا جو آرام ہمارے یا رب,subh hoti hi nahin aur nahin katti raat
تیز احساس خودی درکار ہے,aur honge talib e madh e jahan
نالۂ مرغ سحر تیغ دو دم ہے ہم کو,ham se chhuta qimar khana e ishq
بے قراری تجھے اے دل کبھی ایسی تو نہ تھی,sune hai kaun musibat kahun to kis se kahun
عمر بھر کا تو نے پیمان وفا باندھا تو کیا,ishq ne pakda na tha 'ghalib' abhi vahshat ka rang
آوارگی سے دل کو کہاں تک بچاییں ہم,nashad ham hue to bahut shaad ham hue
رہا کرتی ہے یہ حیرت مجھے زہد ریایی پر,kyun kar jiyoge mashrab e rindana chhod kar
سراغ تف نالہ لے داغ دل سے,koi batlao ki ham batlaen kya
کتاب زیست میں ایسا بھی باب ہوتا ہے,jahan rahega vahin raushni lutaega
اپنا یہ شیوہ تو نہیں تھا اپنے غم اوروں کو سونپیں,apna ye sheva to nahin tha apne gham auron ko saunpen
بارش سنگ ملامت میں بھی وہ ہم راہ ہے,tiri judai men kis tarah sabr aa jaata
وہ فراق اور وہ وصال کہاں,khincha hai ijz e hausla ne khat ayagh ka
در دولت پہ دعاییں سی سنی ہیں میں نے,zakhm hi zakhm huun main subh ki manind 'firaq'
لعل و زمرد و زر و گوہر نہیں ہوں میں,gosh minnat kash e gulbang e tasalli na hua
کیسے بلند و بالا شجر خاک ہو گیے,milte hue dilon ke biich aur tha faisla koi
ہر نظر کو تیری درد افزا سمجھ بیٹھے تھے ہم,koh kan aur qais ka qissa samajh baithe the ham
تم اپنی گرمی بازار دیکھتے جاؤ,tumhari bazm men kal ehtimam kis ka tha
ہوں منحرف نہ کیوں رہ و رسم ثواب سے,ibarat mukhtasar qasid bhi ghabra jaae hai mujh se
ایسا کہاں بہار میں رنگینیوں کا جوش,chehre tak astin vo la kar chale gae
دنیا میں ہر شے کی قیمت ہوتی ہے,raakh men phir ye chamakte hain sharare kaise
یہ کیا بے نیازی ہے حضرت سلامت,kahta hai kaun nala e bulbul ko be asar
ہے دل تہی تو آنکھ کو بھر جانا چاہییے,hai dil tahi to aankh ko bhar jaana chahiye
ایک مخلوق جو بستی ہے یہاں,kis se ab arzu e vasl karen
یہی شہر شہر قرار ہے تو دل شکستہ کی خیر ہو,tu ne dekha halq tak ja kar ghiza ulti phiri
گر کبھی توفیق ایثار و عطا پاتے ہیں ہم,mujhe kahna hai kuchh apni zaban men
کہ جیسے نیند میں ڈوبے ہوں پچھلی رات چراغ,nadan hue hain ishq men aise bhi sanehat
حجاب برق ادا نے اٹھایے ہیں کیا کیا,bharam nigah ne apne ganvae hain kya kya
کثرت آرایی وحدت ہے پرستاری وہم,leve na koi naam sitamgar kahe baghair
اب تک تو جو قسمت نے دکھایا وہی دیکھا,kuchh taalluq raha na duniya se
آج مجھ سے انہیں حجاب ہوا,meri ankhon ko izn e khvab hua
پر کچھ کہا گیا نہ غم دل حیا سے آج,hairati hai ye aina kis ka
مجھے تلاش کروگے تو پھر نہ پاؤ گے,ki bahte bahte ye dariya uchhal leta hai
لاگ میں ہیں لگاؤ کی باتیں,maut ki tarah jis se darte the
جلوے کو جس نے ماہ کے جی سے بھلا دیا,tapka pade hai rang chaman men hava se aaj
جو ازل سے چھڑ گیا ہے اس فسانے کی کہو,abhi hayat ke chehre par ab o tab nahin
اگر نہ عہد کیا ہم نے ایک ہونے کا,tumhen to naaz bahut doston pe tha 'jalib'
کچھ نہیں ہے تو عداوت ہی سہی,ishrat e qatra hai dariya men fana ho jaana
اے بے خبر جزا کی تمنا بھی چھوڑ دے,ai be khabar jaza ki tamanna bhi chhod de
یاں کے سپید و سیہ میں ہم کو دخل جو ہے سو اتنا ہے,khilna kam kam kali ne sikha hai
وہ نشاط آہ سحر گیی وہ وقار دست دعا گیا,vahi gosha e qafas hai vahi fasl e gul ka matam
کہ اپنا بھی ثانی نہ دیکھا نہ دیکھا,koi dekhne vaala aisa na dekha
دیکھ کر دوستی کا ہاتھ بڑھاؤ,davar e hashr bakhsh de shayad
مرثیے نے دل کے میرے بھی رلایا ہے بہت,yak shoala barq e khiraman e sad koh e tur tha
نہ سمجھے جو زمیں کے غم وہ اپنا آسماں کیوں ہو,mire khuda kisi aisi jagah use rakhna
اتنا مانوس نہ ہو خلوت غم سے اپنی,itna manus na ho khalvat e gham se apni
یاد تھیں جتنی دعاییں صرف درباں ہو گییں,zi bas khun gashta e rashk e vafa tha vahm bismil ka
آج تم یاد بے حساب آیے,mahfil e dard phir rang par aa gai phir shab e arzu par nikhar aa gaya
ابھی کچھ لوگ باقی ہیں جہاں میں,vaqt pahuncha miri rusvai ka
جو چہرہ دیکھا وہ توڑا نگر نگر ویران کیے,sabhi hain bhiid men tum bhi nikal sako to chalo
چمن میں گل نے جو کل دعوی جمال کیا,gor kis diljale ki hai ye falak
لبوں سے اڑ گیا جگنو کی طرح نام اس کا,khar o khas to uthen rasta to chale
سوچتا ہوں تری حمایت میں,apni surat pe aisi surat men
اتنا کہ صرف کام چلاتا رہا ہوں میں,bas tiliyan jala ke bujhata raha huun main
آج شاید وہ بے نقاب ہوا,tu pilae ja tu pilae ja isi chashm e jam ba jam se
کہ جس میں کویی ہمارا نہ پی سکے گا لہو,aur vo kahte hain koh e gham to sar bhi ho gaya
کہ ساتھ غیر کے وہ آج ہم شراب ہوا,par haif tire dil men mohabbat na zari di
لوگ لگتے ہیں پریشان ذرا دیکھ تو لو,"ankhen kajal, parbat badal, vo zulfen aur ye baazu"
چھپاؤں کیونکہ غالبؔ سوزشیں داغ نمایاں کی,aah ka kis ne asar dekha hai
مینہ نہ برسا اور گھٹا چھایی بہت,tha us ko ham se rabt magar is qadar kahan
یہی بدن ناز سے پلا تھا جو آج مٹی میں گل رہا ہے,yahi badan naaz se pala tha jo aaj mitti men gal raha hai
ناصحو پند گرو راہ گزر تو دیکھو,so kar hi na utthen ye irada to nahin tha
گلیوں میں پھرا کرتے تھے دو چار دوانے,jo ham pe guzri so guzri magar shab e hijran
ہمیشہ تشنۂ آب بقا ہوں,jab tujh araq ke vasf men jaari qalam hua
یہ بھی حلقے ہیں تمہارے دام کے,miri taqat ki zamin thi buton ki naaz uthane ki
تو جان انجمن ہی نہیں انجمن بھی ہے,ab hamen teri gali rahguzar lagti hai
سنو تمہارے گریبان بھی نہیں محفوظ,vafa ka naam na lega koi zamane men
سر تلک آب تیغ میں ہوں غرق,aage bichha ke nata ko laate the tegh o tasht
تو یوں گالیاں غیر کو شوق سے دے,dil laga ho to ji jahan se utha
دل میں ناقص کے ہے وہ کامل کے دل میں اور ہے,ashnai nahin to phir kya hai
مفت حالیؔ نے چوٹ کھایی آج,ki bhi aur kis se ashnai ki
بھلا دیں ایک مدت کی جفاییں اس نے یہ کہہ کر,jauhar e aina e alam bane aansu mire
او کشت گل و لالہ بہ بخشد بہ خرے چند,o kisht e gul o lala ba bakhshad ba khare chand
یہ چال حشر کی یہ روش آسماں کی ہے,tadbir koi bhi sitam e na gahan ki hai
کھلا ہے در پہ ترا انتظار جاتا رہا,tu to mat kah hamen bura duniya
جو برہمن نے کہا آخر وہ سب کرنا پڑا,jo barhaman ne kaha akhir vo sab karna pada
گھر میں تھا کیا کہ ترا غم اسے غارت کرتا,adam ko le gae dil men ghubar sahra ka
اے جان جہاں یہ کویی تم سا ہے کہ تم ہو,ai jan e jahan ye koi tum sa hai ki tum ho
وفا کروں گا کسی سوگوار چہرے سے,sar kashida mira saaya saf e ashjar ke beach
کیسے دل میں خوشی بسا لوں میں,dil ka har dard kho gaya jaise
لحد بھی دیکھیے ان میں نصیب ہو کہ نہ ہو,kuchh aaj shaam se chehra hai faq sahar ki tarah
میں اپنی ہی الجھی ہویی راہوں کا تماشہ,duur ki raushni nazdik to aane se rahi
تماشے جام جم کے سب نظر ساغر میں آویں گے,ye bhala changa giraftar e bala kyunkar hua
کس نے یہ عشق کو دیوانہ بنا رکھا ہے,kuchh sunen ham bhi to ai ishq irada kya hai
کی جب سے جگہ خانۂ خمار بھی چھوڑا,ham tujhe kuchh ai dida e nam kah nahin sakte
کچھ تو ملال اس کا ہو دل کو مرے مگر نہیں,qarar ik dam nahin aata hai khun e be gunah pi kar
فلک نہ دور رکھ اس سے مجھے کہ میں ہی نہیں,tum ko chahun ki na aao to bulae na bane
کھوٹے داموں میں یہ بھی کیا ٹھہرا,sabr bhi dil ko 'dagh' de lenge
گدا سمجھ کے وہ چپ تھا مری جو شامت آیی,ki lagae na lage aur bujhae na bane
سنسار کی ہر شے کا اتنا ہی فسانہ ہے,khushi ke chaar jhonke gar idhar se bhi guzar jaaen
ہر پیچ میں چیرے کے ترے لپٹے ہیں عاشق,chin e abru kuun dikhaya na karo
وہ جس کا ہجر مجھے وجہ انہماک ہوا,shayad ki fasl e sang zani kuchh qarib hai
دوست یاں تھوڑے ہیں اور بھایی بہت,hoti hai aaj dekhiye ham ko sahar kahan
ہم سے تیرے کوچے نے نقش مدعا پایا,safina jab ki kinare pe aa laga 'ghalib'
وصل کا اس کے دل زار تمنایی ہے,shaban e hijran daraz chuun zulf o roz e vaslat chuun umr e kotah
ڈبوتا چشمۂ حیواں میں گر کشتی سکندر کی,pae nazr e karam tohfa hai sharm e na rasai ka
کویی میرے دل سے پوچھے ترے تیر نیم کش کو,ham ko taqlid e tunuk zarfi e mansur nahin
شاید تین نجومی میری موت پہ آ کر پہنچیں گے,phuul ne tahni se udne ki koshish ki
سب سے پر امن واقعہ یہ ہے,us ne goya mujhi ko yaad rakha
دل نہیں حوصلہ نہیں زہرہ نہیں جگر نہیں,sahar hote hi dam nikla ghash aate hi ajal aai
افرنگ کا ہر قریہ ہے فردوس کی مانند,afrang ka har qarya hai firdaus ki manind
کیسے مٹھی میں یہ دھواں ٹھہرے,main to patthar ka ho gaya jaise
عیسی طلسم حسن تغافل ہے زینہار,ki agar tang na hota to pareshan hota
رفتہ رفتہ عشق مانوس جہاں ہوتا چلا,tujh se himmat to padi ishq ko kuchh kahne ki
لبالب شیشۂ تہذیب حاضر ہے مے لا سے,labalab shisha e tahzib e hazir hai mai e la se
شاید ملے غزل کا پتا اس گلی میں چل,teri yadon se lau lagaenge
تو نو پیالے یہ آسماں کے بجیں ابھی جل ترنگ ہو کر,kisi din to chale ai asman bad e murad aisi
لوگ پانی کا کفن لینے کو تیار سے ہیں,un se kitna kuchh kahne ki koshish ki
پھر تری چشم سخن سنج نے چھیڑی کویی بات,aankh vo hai jo tiri jalva gah e naz bane
ہوا حق میں ہمارے کیوں ستم گر آسماں اتنا,diya apni khudi ko jo ham ne utha vo jo parda sa biich men tha na raha
اب برق صفات ہو گیی ہے,daali daali nauras patte sahj sahj jab dolen hain
مایل بہ غیر ہونا تجھ ابرو کا عیب ہے,shayad ki kaam subh tak apna khinche na 'mir'
یہ آزمانے کی فرصت تجھے کبھی مل جایے,hamen bhi hota jo koi sanvarne vaala
بہ رنگ سبزہ عزیزان بد زباں یک دست,'ghalib' sarir e khama nava e sarosh hai
جیب نیاز عشق نشاں دار ناز ہے,ghalat na tha hamen khat par guman tasalli ka
ابھی معیار تک نہیں پہنچا,tumhare ahd e vafa ko main ahd kya samjhun
دعواۓ جمعیت احباب جاۓ خندہ ہے,huun sham e kushta dar khur e mahfil nahin raha
دل میں کتنے خوش تھے اپنی فرقت کی آرایش پر,aur jo niil pade hain tiri guftar se hain
کیوں کرے کویی اپنے دام خراب,aise achchhon ka vo matam kya karen
اب کیا ہے وہ عہد گیا وہ موسم وہ ہنگام گیا,rafta rafta us taraf jaane ki mujh ko lat hui
اچھے رہے آپ اس سے مگر مجھ کو ڈبو آیے,araish e jamal se farigh nahin hunuz
کیا قسم ہے ترے ملنے کی کہ کھا بھی نہ سکوں,mohabbat tarz e paivand e nihal e dosti jaane
پہلے بھی خزاں میں باغ اجڑے پر یوں نہیں جیسے اب کے برس,vasl ki shab thi to kis darja subuk guzri thi
لایق نہیں رہے ہیں غم روزگار کے,abhi aati hai bu balish se us ki zulf e mushkin ki
رہیں گے نہ ملاح یہ دن سدا,laag men hain lagao ki baten
نہ آیے راہ پہ وہ عجز بے شمار کیا,ham aise mahv e nazara na the jo hosh aata
ہر چند ہو مشاہدۂ حق کی گفتگو,miri nigah men hai jam o kharch dariya ka
بہم بالیدن سنگ و گل صحرا یہ چاہے ہے,havas ko pas e namus e vafa kya
ٹھنڈی ہواییں بھی تری یاد دلا کے رہ گییں,ye bhi to bakht e khufta ke shane hila ke rah gaiin
تو بس ہاتھ ملتے ہی رہ جاییے گا,na farmaiyega to farmaiyega
حالیؔ نشاط نغمہ و مے ڈھونڈھتے ہو اب,nahin mahdud bakhshishen teri
ایک ستارہ جلدی جلدی ڈوب گیا,ruke ruke se qadam ruk ke baar baar chale
اذیتوں میں نہ ہونی تھی کچھ کمی نہ ہویی,sab us ko dekhte honge vo ham ko dekhta hoga
نیا نہیں ہے مجھے مرگ ناگہاں کا پیام,kabhi khush kar gai mujh ko tiri yaad
خاک اڑتی ہے اس مکان میں کیا,vo hava hai ki zakhm bharte hain
میں جب فراق کی راتوں میں اس کے ساتھ رہی,har rag e khun men phir charaghan ho
عقل کو آگہی سے خطرہ ہے,'mir' ko 'mir' hi se khatra hai
کرتے ہیں وہ اس طرح ظفرؔ دل پہ جفاییں,manzur ho jo diid tujhe dil ki aankh se
جس کا جواب چاہیے وہ کیا سوال ہے,khule the par to mira asman tha saara
ڈال کر کویی گردن میں طوق آ گیا لاد کر کویی کاندھے پہ دار آ گیا,dil thahre to dard sunaen dard thame to baat karen
کہ برگ برگ سمن شیشہ ریزہ حلبی ہے,sar udane ke jo vaade ko mukarrar chaha
سنے ہے کون مصیبت کہوں تو کس سے کہوں,'zafar' main apni haqiqat kahun to kis se kahun
روٹھنے سے آپ کا مطلب یہ ہے,na ho jab dard hi yarab to dil kya ho jigar kya ho
کس ناز سے کہتے ہیں وہ جھنجھلا کے شب وصل,kis naaz se kahte hain vo jhunjhla ke shab e vasl
شرمندہ ترے رخ سے ہے رخسار پری کا,le saans bhi ahista ki nazuk hai bahut kaam
لگ رہے ہیں آج کل تو دل کی غم خواری میں ہم,na kyunkar fikr e besh o kam hamen bhi ho tumhen bhi ho
چشم خوباں خامشی میں بھی نوا پرداز ہے,sharm hai tarz e talash e intikhab e yak nigah
جو ہو کر ابر سے مایوس خود سینچے کبھی دہقاں,ki rang o bu e chaman ka kuchh e'tibar nahin
ہے تعجب خضر کو اور آب حیواں کی طلب,huun qadd e amdam ghubar e karvan e lucknow
پرواز ہا نیاز تماشایے حسن دوست,le aenge bazar se ja kar dil o jaan aur
خوں ہے دل خاک میں احوال بتاں پر یعنی,gharaz shust e but e navak fagan ki azmaish hai
چھوڑوں گا میں نہ اس بت کافر کا پوجنا,kare hai har bun e mu kaam chashm e bina ka
کس جرم سے ہے چشم تجھے حسرت قبول,rang lavegi hamari faqa masti ek din
بخت سے کویی شکایت ہے نہ افلاک سے ہے,ham ne khud apne paanv men kante chubho liye
نقد جاں کیا ہے زمانے میں محبت ہمدم,subh e shab e hijran ki vo chak garebani
وہ خط کے پرزے اڑا رہا تھا,khuda ki shayad raza ho is men
بہت پہلے سے ان قدموں کی آہٹ جان لیتے ہیں,tiri maqbuliyat ki vajh vahid teri ramziyyat
چمن ہے منزل عبرت کبھی یوں ہے کبھی ووں ہے,ki angare pe hoga charagar ruui se kya hasil
کہ اس شجر پہ شگوفے ثمر کے دیکھتے ہیں,ki us shajar pe shagufe samar ke dekhte hain
اپنی محبوبہ میں اپنی ماں دیکھیں,ik taraf morche the palkon ke
میں کویی موم نہیں ہوں جو پگھل جاؤں گا,ham log khilauna hain ik aise khiladi ka
کوہ کن و مجنوں کی خاطر دشت و کوہ میں ہم نہ گیے,dekh to dil ki jaan se uthta hai
آبلے پڑ گیے زبان میں کیا,ham to bas yunhi chal nikalte hain
کہ ہم سے دوست بہت بے خبر ہمارے ہویے,ki ham se dost bahut be khabar hamare hue
آیینہ بہ دست بت بد مست حنا ہے,khuub tha pahle se hote jo ham apne bad khvah
خاک پر ہوتی ہے تیری لالہ کاری ہایے ہایے,marhaba main kya mubarak hai giran jani mujhe
کب تک کویی الجھی ہویی زلفوں کو سنوارے,ye mat likkho vo mat likkho aae bade samjhane vaale
ماہ سے صد چند بہتر ہیں ادا داری میں ہم,jo gham se fursat ab ik dam hamen bhi ho tumhen bhi ho
مشکل ہے کہ اب شہر میں نکلے کویی گھر سے,us ki surat hijr ka chand
نہیں تو چین سے کٹتی نہ دل ہوتا نہ غم ہوتا,nahin to chain se katti na dil hota na gham hota
کہ ٹوٹنے میں یہ شیشے صدا نہیں رکھتے,jo tosha e safar e karbala nahin rakhte
جو کویی یہاں صاحب عرفان ہے موجود,juude ki gundhavat qahr e khuda balon ki mahak phir vaisi hi
تیغ ستم کو پشت خم التجا کروں,manzur thi ye shakl tajalli ko nuur ki
گناہ ترک بادہ کر لیا کیا,kya sitam hai ki ham log mar jaenge
